Clearsky DHI,Clearsky DNI,Clearsky GHI
109.73155212402344,866.0899658203125,670.2462768554688
129.6158905029297,862.208740234375,641.3675537109375
138.5928192138672,792.3585815429688,591.3590087890625
103.61614990234375,810.0032348632812,545.1337890625
87.74690246582031,787.9459228515625,457.2696838378906
83.96685791015625,709.6891479492188,385.9537048339844
79.01056671142578,659.5947265625,287.13385009765625
64.81443786621094,493.85284423828125,187.34751892089844
45.74125671386719,329.4270324707031,89.59273529052734
17.526809692382812,94.86473083496094,21.06317710876465
0.0,0.0,0.18744522333145142
1.9365023374557495,0.0,0.031145533546805382
1.8845114707946777,0.0,0.0
1.9472066164016724,0.0,0.0
1.8920559883117676,0.0,0.10148698091506958
1.6915924549102783,0.0,0.0
2.0077896118164062,0.0,0.0
2.508999824523926,0.0,0.0
1.658936858177185,0.0,0.0
1.6970919370651245,0.0,0.0
1.6859114170074463,0.0,0.0
1.6606332063674927,0.0,0.0
2.0248067378997803,0.0,0.0
1.7412219047546387,0.0,0.0
1.9840953350067139,0.0,0.0
1.1757022142410278,0.13926199078559875,0.0
2.4684417247772217,0.0,0.0
3.3464531898498535,0.0,0.0
1.0380544662475586,0.0,0.0
1.8031259775161743,0.0,0.04362077638506889
1.0231364965438843,0.0,0.10742384195327759
0.0,1.7141749858856201,1.0819213390350342
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0983474254608154,1.0586148500442505
0.0,0.29612207412719727,0.7596859931945801
1.201017141342163,22.863574981689453,11.066844940185547
37.5214729309082,328.0694274902344,78.18889617919922
55.70985412597656,491.66357421875,174.00498962402344
67.24610900878906,640.6455688476562,260.0511779785156
76.54751586914062,699.3521728515625,344.98370361328125
90.2864761352539,742.2767333984375,439.502197265625
94.5549545288086,743.5587768554688,519.09033203125
117.53378295898438,800.04736328125,571.9157104492188
126.61285400390625,839.0759887695312,624.3384399414062
124.36775207519531,834.8425903320312,660.7699584960938
137.3299560546875,813.4313354492188,685.9490356445312
135.14990234375,841.8132934570312,683.4827880859375
143.00392150878906,815.3965454101562,661.0936889648438
107.46615600585938,802.8159790039062,640.6187133789062
105.67208099365234,806.4669799804688,599.7767944335938
100.5343017578125,763.7931518554688,538.7811279296875
90.92557525634766,766.4835815429688,456.59326171875
88.12844848632812,688.5585327148438,369.951171875
77.03508758544922,624.8869018554688,278.2690734863281
59.93894958496094,502.4010925292969,199.32647705078125
38.265865325927734,324.51922607421875,98.56848907470703
5.3328633308410645,99.75770568847656,18.951061248779297
0.0,0.0,0.0
2.2011098861694336,0.0,0.6549946069717407
1.969860315322876,0.24866977334022522,0.5286849141120911
1.3829745054244995,0.0,0.7200776934623718
0.9108526706695557,0.0,0.7147045731544495
1.166017770767212,0.0,0.5364000201225281
1.2322216033935547,0.0,0.30118075013160706
1.8599107265472412,0.0,0.3552778959274292
1.5374763011932373,5.190737247467041,0.1417902559041977
0.8436391949653625,0.0,0.0
2.297539234161377,0.0,0.0
1.8168535232543945,0.0,0.03458869829773903
1.0185761451721191,0.0,0.5345643758773804
1.1146243810653687,0.0,0.42024439573287964
0.7119545936584473,0.0,0.12508460879325867
0.0,0.0,0.0
0.8607327938079834,0.0,0.09658559411764145
1.16055166721344,0.0,0.0
1.141913652420044,0.0,0.0
1.1273242235183716,0.0,0.0
1.5357879400253296,0.0,0.0
0.8923929333686829,0.0,0.0
1.4718893766403198,0.0,0.0
1.0650080442428589,0.0,0.0
1.0397430658340454,0.0,0.18519358336925507
0.8162252902984619,0.0,0.0
12.878927230834961,78.08958435058594,13.621711730957031
41.89990997314453,327.94256591796875,78.15009307861328
56.63960266113281,515.46630859375,169.93502807617188
68.8800277709961,650.818359375,266.4911193847656
69.73584747314453,742.4267578125,362.6225280761719
85.61361694335938,765.1521606445312,444.71209716796875
87.61442565917969,783.802001953125,523.9317016601562
95.34680938720703,837.97216796875,593.6571655273438
94.94544982910156,873.1847534179688,646.619873046875
102.56146240234375,868.7313842773438,672.6326904296875
100.43794250488281,864.2466430664062,688.4248046875
110.565185546875,863.302001953125,698.6839599609375
109.15898132324219,852.4014892578125,682.9361572265625
107.90547180175781,848.1328735351562,653.5241088867188
104.46833801269531,836.4110717773438,604.7182006835938
97.09293365478516,794.3738403320312,545.9584350585938
94.20079040527344,751.5262451171875,472.2916259765625
81.42434692382812,720.626953125,391.4788818359375
76.79144287109375,665.1781005859375,291.46319580078125
68.20307922363281,565.3124389648438,200.40020751953125
45.79941177368164,405.189697265625,98.9164047241211
18.764114379882812,145.06275939941406,27.51641273498535
0.0,2.9560790061950684,0.24678049981594086
2.4065330028533936,0.0,0.4950043261051178
1.5500738620758057,0.0,0.0
0.6166986227035522,0.0,0.0
1.0752302408218384,0.0,0.1480293571949005
1.7233085632324219,0.0,0.20415708422660828
0.0,0.0,0.3829336166381836
0.0,0.0,0.6888107657432556
0.0,1.7263219356536865,0.06582096219062805
0.0,3.6981966495513916,0.0
0.25586986541748047,0.6396278142929077,0.17014718055725098
0.5528396964073181,1.186261773109436,0.18935401737689972
0.7143676280975342,0.0,0.3151508569717407
1.001710057258606,0.0,0.2666320204734802
1.0564240217208862,0.0,0.1546166092157364
0.3712158799171448,0.0,0.30717334151268005
0.3567189872264862,0.0,0.3739015460014343
0.3585178852081299,0.0,0.22605346143245697
0.4646494686603546,0.0,0.042022496461868286
1.9468448162078857,4.854640007019043,0.8005942106246948
2.485318422317505,7.299147129058838,1.1443839073181152
0.0,11.398761749267578,2.030060052871704
0.0,11.567618370056152,1.8054428100585938
0.0,0.0,1.2195358276367188
0.0,0.0,0.0
0.18032240867614746,14.499558448791504,0.7500922083854675
10.987427711486816,4.291676998138428,13.824766159057617
40.602088928222656,308.617919921875,76.02106475830078
64.51624298095703,480.57940673828125,165.7091522216797
74.79598236083984,567.4007568359375,256.4867858886719
95.31373596191406,730.5728149414062,352.04052734375
93.73815155029297,751.3961181640625,441.5990905761719
97.85893249511719,831.8887939453125,518.67529296875
91.9765396118164,843.950927734375,578.234619140625
96.70838928222656,875.9624633789062,639.5603637695312
96.8134765625,879.404296875,670.12451171875
101.5317611694336,899.79638671875,693.4963989257812
108.8682632446289,874.8760986328125,694.7579345703125
118.85492706298828,889.863037109375,682.1148681640625
105.74049377441406,881.6026000976562,657.5903930664062
86.40007019042969,892.3876953125,613.1128540039062
95.13833618164062,815.291259765625,556.6856689453125
83.31534576416016,812.1322021484375,484.9037170410156
80.83690643310547,734.4302368164062,391.9213562011719
76.26070404052734,619.8521118164062,303.1184997558594
61.640869140625,559.967041015625,205.43739318847656
41.96118927001953,402.7460632324219,102.89933776855469
18.2913818359375,136.9602508544922,28.986961364746094
0.0,13.892704963684082,0.09078125655651093
3.7494618892669678,0.0,0.0
0.6498847007751465,0.20979394018650055,0.0
1.2177387475967407,9.120718955993652,0.0
1.9692562818527222,7.569881916046143,0.0
0.8764730095863342,7.806797504425049,0.0
0.8659289479255676,0.0,0.0
1.4111896753311157,5.551844596862793,0.0
2.331665277481079,7.589214324951172,0.0
0.9656645059585571,7.018552303314209,0.0
3.5571491718292236,9.068922996520996,0.0
3.4478960037231445,13.264579772949219,0.0
3.1080482006073,13.378728866577148,0.0
2.406301259994507,1.668069839477539,0.0
3.145841598510742,3.8476595878601074,0.0
2.2901477813720703,6.553723335266113,0.0
0.0,12.103219032287598,0.0
0.0,12.684964179992676,0.0
0.0,6.788521766662598,0.054951123893260956
0.0,0.0,0.045689236372709274
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.2104821354150772
0.0,0.0,0.26195141673088074
0.0,0.0,0.036994077265262604
8.980999946594238,77.46751403808594,15.181290626525879
39.07661437988281,380.53021240234375,83.63036346435547
58.85215377807617,628.4768676757812,192.0713653564453
74.37530517578125,717.2009887695312,286.84857177734375
81.86891174316406,767.5946044921875,389.6322326660156
91.2924575805664,811.35546875,464.318359375
108.1781005859375,804.247802734375,542.2274780273438
120.88285064697266,799.310302734375,614.8751831054688
112.98224639892578,875.0082397460938,677.80126953125
130.69839477539062,885.3452758789062,706.8257446289062
132.17823791503906,908.9760131835938,725.33544921875
134.7864990234375,899.1981201171875,727.0391235351562
132.25526428222656,913.7603759765625,712.062744140625
112.09513092041016,909.8353271484375,670.4031982421875
108.18921661376953,883.708251953125,633.2389526367188
114.7103271484375,829.9468383789062,568.8058471679688
101.0517578125,798.5177001953125,496.8497009277344
113.84505462646484,757.7191772460938,401.4622497558594
85.03601837158203,682.603515625,308.79632568359375
75.15554809570312,585.8902587890625,209.06100463867188
50.1020622253418,390.3457336425781,106.56501007080078
17.30494499206543,192.62258911132812,28.189638137817383
4.885921478271484,0.0,4.985973358154297
0.0,3.7378549575805664,0.19582749903202057
0.30984100699424744,4.770633697509766,0.0
0.05590962618589401,3.7637827396392822,0.10609413683414459
0.0,5.141526699066162,0.42841199040412903
0.0,8.128483772277832,0.8408614993095398
0.0,11.579928398132324,0.9941755533218384
0.0,6.8848958015441895,1.0048826932907104
0.0,6.007239818572998,0.7997602224349976
0.0,4.2816009521484375,0.6783899068832397
0.0,6.625734329223633,0.8407459259033203
0.0,8.333415985107422,0.7908872365951538
0.0,10.972468376159668,0.0
0.0,21.986482620239258,0.0
0.0,8.380903244018555,0.0
0.0,33.92505645751953,0.0
0.0,20.063770294189453,0.0
0.0,22.402971267700195,0.0
6.527554512023926,14.332340240478516,0.0
9.655877113342285,16.052038192749023,0.0
0.0,11.373062133789062,0.0
0.0,0.0,0.0
0.0,0.0,0.0512382946908474
0.0,0.0,0.47261375188827515
0.0,0.0,1.1792738437652588
0.0,9.509137153625488,1.6934096813201904
11.205267906188965,79.05789184570312,8.291885375976562
46.28700637817383,265.3023681640625,78.43272399902344
68.50260162353516,459.2776794433594,171.23733520507812
82.04717254638672,584.0447387695312,262.3584899902344
104.36583709716797,602.388671875,352.2875671386719
120.26935577392578,699.4270629882812,446.9781494140625
133.5436553955078,751.1445922851562,518.24365234375
145.7472686767578,777.73486328125,587.8695678710938
148.86602783203125,766.9898071289062,639.010498046875
174.2142333984375,753.3045043945312,668.1212158203125
152.95118713378906,767.0069580078125,690.7852783203125
171.46275329589844,771.0640258789062,696.3262329101562
159.2805633544922,760.5972900390625,686.8662109375
145.60403442382812,764.7984619140625,650.1642456054688
152.72027587890625,763.2874755859375,599.46630859375
144.63299560546875,738.9948120117188,539.3987426757812
140.12893676757812,689.8349609375,460.622314453125
121.16184997558594,622.8294677734375,376.41302490234375
99.0462646484375,547.6851806640625,283.99578857421875
81.51859283447266,373.2393493652344,195.9286346435547
62.779850006103516,228.3117218017578,106.33574676513672
24.22239112854004,73.15563201904297,25.588865280151367
2.7632570266723633,0.0,0.45011770725250244
1.4711459875106812,0.0,0.0
0.0,0.0,0.18912597000598907
0.0,0.0,0.7595005035400391
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.08330654352903366
0.0,0.0,0.2597306966781616
0.0,0.0,0.2724664509296417
0.0,0.0,0.7047856450080872
0.0,1.965735912322998,0.017252005636692047
0.0,0.0,0.0
1.4593124389648438,0.0,0.0
0.6694611310958862,0.0,0.0
0.0,0.0,0.0
0.12945908308029175,0.0,0.0
0.0,0.0,0.0
0.10293392837047577,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.040035270154476166
0.0,0.0,0.01789313554763794
0.0,1.1156691312789917,0.0
0.017835114151239395,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.3890824317932129
14.325295448303223,107.4492416381836,16.837678909301758
36.151397705078125,276.43682861328125,77.06681823730469
67.29206085205078,440.2205810546875,170.08067321777344
77.63711547851562,582.5617065429688,265.6336364746094
97.9378433227539,700.7446899414062,374.1073913574219
100.66253662109375,744.7838745117188,460.35302734375
114.30570220947266,793.7772216796875,534.3391723632812
108.54989624023438,806.88671875,600.819580078125
112.28742980957031,890.6272583007812,661.026611328125
123.33018493652344,901.5418090820312,690.012939453125
114.68983459472656,895.9110717773438,719.9177856445312
121.57366943359375,888.1058959960938,717.5403442382812
126.6844253540039,886.8727416992188,700.781982421875
121.77140808105469,869.2314453125,667.0817260742188
119.1585464477539,838.502197265625,626.744873046875
126.67185974121094,807.3890380859375,559.3082275390625
102.49182891845703,802.5062866210938,486.41925048828125
102.13549041748047,703.2685546875,396.4032897949219
93.00592041015625,639.431884765625,305.2857666015625
69.9160385131836,566.16064453125,201.27981567382812
45.06295394897461,421.39910888671875,111.5614013671875
23.441537857055664,103.30477142333984,32.0230827331543
1.1305583715438843,5.6622796058654785,0.0
0.0,0.0,0.0
0.44461625814437866,0.0,0.0
0.05915400758385658,0.0,0.0
0.42779073119163513,0.0,0.0
0.2544769048690796,0.0,0.06335965543985367
0.503653883934021,0.0,0.05313320457935333
0.5803820490837097,0.0,0.01537598017603159
0.7586287260055542,2.236909866333008,0.0
0.7709931135177612,0.0,0.007290222682058811
0.7532981634140015,0.0,0.19344954192638397
0.7413191199302673,0.0,0.12847183644771576
1.153047800064087,0.0,0.06672775000333786
1.4271347522735596,0.0,0.41291096806526184
1.3451720476150513,0.0,0.0
0.9071778059005737,0.0,0.18924276530742645
2.475031614303589,0.0,1.1584798097610474
2.1211583614349365,0.0,0.0
0.3263032138347626,0.0,0.0
0.2160433828830719,0.49940913915634155,0.24176770448684692
0.0,2.2894654273986816,0.09813309460878372
0.0,0.4822079539299011,0.10535731911659241
0.0,1.6645032167434692,0.5526729226112366
0.0,1.250887155532837,0.3325996398925781
0.8450556993484497,3.5545494556427,0.0
0.0,16.481529235839844,1.9767699241638184
11.757078170776367,113.06510162353516,18.817920684814453
42.638370513916016,296.3891296386719,79.43023681640625
65.0025405883789,501.1212158203125,185.31100463867188
75.66665649414062,668.2825927734375,279.23974609375
81.29705810546875,753.8888549804688,374.9255065917969
66.2540283203125,855.7985229492188,464.4347229003906
80.32980346679688,849.3873901367188,540.3114624023438
89.55293273925781,862.7731323242188,617.8311157226562
80.07442474365234,886.5283203125,666.5588989257812
96.92178344726562,908.5653686523438,697.7628784179688
88.76248168945312,935.2109985351562,718.8679809570312
111.85427856445312,887.7721557617188,715.3235473632812
100.48299407958984,847.2410888671875,701.2406005859375
103.00375366210938,831.4031372070312,672.2190551757812
106.7895736694336,871.6779174804688,613.9481811523438
120.54583740234375,827.1803588867188,562.680419921875
111.68163299560547,790.4008178710938,479.1735534667969
104.28748321533203,725.006103515625,390.45916748046875
92.71812438964844,655.4435424804688,304.1890869140625
66.5772476196289,506.4757995605469,207.63417053222656
39.330970764160156,360.67926025390625,103.58822631835938
38.0899658203125,109.19174194335938,32.000877380371094
13.7868070602417,0.0,0.7136148810386658
0.6238012313842773,0.0,0.0
1.3768419027328491,5.512370586395264,0.0
1.2440681457519531,2.403059720993042,0.5043679475784302
0.0,6.872427940368652,0.2244119793176651
0.0,0.0,0.3638901710510254
0.9702404141426086,5.8750529289245605,0.0
0.5977189540863037,7.037258625030518,0.0
0.25785377621650696,5.347733974456787,0.0
0.0,2.1555795669555664,0.0
1.0366848707199097,2.9266908168792725,0.2466115951538086
0.0,0.912472665309906,0.4390615224838257
0.0,0.0,0.7463806867599487
0.0,0.7436643838882446,0.2090701311826706
0.8371496796607971,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.28574231266975403
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.054585814476013184
0.0,0.0,0.0
0.0,0.0,0.4047400653362274
0.0,0.0,0.0
0.0,0.0,0.4818240702152252
0.0,0.0,0.0
0.0,1.8043034076690674,0.0
14.17551040649414,224.74342346191406,29.680124282836914
34.34521484375,563.7970581054688,115.56672668457031
46.96261978149414,695.1014404296875,213.38226318359375
49.272239685058594,804.0867309570312,324.94549560546875
66.97879791259766,890.5045776367188,433.4684753417969
68.0626449584961,956.2059936523438,539.37890625
62.5831298828125,1005.0116577148438,615.9631958007812
77.46487426757812,965.8449096679688,685.7425537109375
76.48289489746094,988.461669921875,736.2500610351562
79.27108001708984,1008.3617553710938,770.407958984375
78.38040924072266,1024.3729248046875,798.9400634765625
85.67399597167969,984.2378540039062,795.0565185546875
86.0498275756836,973.57080078125,774.9494018554688
88.51387023925781,962.94580078125,742.2053833007812
89.20262145996094,950.5184326171875,690.2759399414062
86.35181427001953,907.6602783203125,626.6116333007812
80.76500701904297,896.7482299804688,544.4447021484375
72.234375,877.1515502929688,454.8349304199219
66.69171905517578,814.826171875,350.75665283203125
57.410579681396484,731.626708984375,240.45773315429688
41.3388671875,566.97412109375,139.11952209472656
23.199140548706055,340.8163146972656,40.941036224365234
0.1902679055929184,6.445230007171631,0.0
0.0,3.1056737899780273,0.08971324563026428
0.0,0.6501489877700806,0.10411609709262848
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.1373273879289627
0.0,0.0,0.05585069581866264
0.0,0.0,0.23043757677078247
0.0,0.0,0.15738999843597412
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.17482617497444153
0.0,0.0,0.1341109275817871
0.0,0.0,0.0
0.0,0.0,0.05435682833194733
0.0,0.15233884751796722,0.33508551120758057
0.0,6.051684379577637,1.2296568155288696
0.0,7.148860454559326,1.4726914167404175
0.0,9.510237693786621,1.3204138278961182
0.0,10.5885648727417,1.305418610572815
0.0,6.693603992462158,1.0132780075073242
0.0,11.3093900680542,2.341693162918091
0.0,2.2237532138824463,1.2148462533950806
0.0,5.007415771484375,0.6194071769714355
0.0,0.0,0.7281912565231323
0.0,0.0,0.20642857253551483
18.515512466430664,245.11119079589844,26.827667236328125
36.410560607910156,539.3291625976562,109.24993133544922
45.8525390625,704.2176513671875,212.1537322998047
59.49479293823242,812.5970458984375,326.4668884277344
70.67508697509766,855.906005859375,423.8771057128906
73.13440704345703,905.2828979492188,518.1288452148438
76.10936737060547,926.290771484375,610.750732421875
79.06672668457031,960.3262939453125,676.8916015625
82.44912719726562,974.2284545898438,730.4344482421875
83.57357025146484,976.3403930664062,762.5022583007812
87.95956420898438,981.7296142578125,780.3922119140625
94.26739501953125,969.4894409179688,784.2385864257812
96.19387817382812,967.49609375,772.532470703125
104.7255859375,932.815185546875,739.364501953125
102.1010513305664,941.0411376953125,690.1339111328125
101.49626159667969,898.7457275390625,627.4444580078125
90.50535583496094,891.8424682617188,537.770263671875
81.58394622802734,787.8504028320312,436.1080017089844
75.57038879394531,740.19384765625,341.28924560546875
66.48136138916016,679.33154296875,238.02139282226562
43.62657165527344,523.3112182617188,130.33755493164062
33.50423049926758,219.3858642578125,36.57371139526367
5.838711261749268,5.1224236488342285,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6184276342391968,0.0,0.0
0.6847407817840576,0.0,0.4844764471054077
0.0,0.9356878399848938,0.08186215907335281
0.0,0.0,0.0
0.0,0.0,0.09981723874807358
0.0069937147200107574,1.0144574642181396,0.0
0.46505287289619446,4.339454650878906,0.0
0.4700300991535187,0.0,0.0
0.7576781511306763,2.801581382751465,0.0
0.6731535792350769,0.8790675401687622,0.0
0.0,0.0,0.0
0.0,0.15122917294502258,0.0
0.15050829946994781,0.21743562817573547,0.0
0.6915959715843201,0.0,0.0
0.3978029191493988,0.0,0.0
0.0,0.0,0.0
1.6969796419143677,0.0,0.0
2.259500503540039,0.0,0.2581545412540436
17.202455520629883,122.59748840332031,20.00566291809082
49.159610748291016,334.93115234375,102.4215316772461
76.59903717041016,454.1208190917969,191.6498565673828
89.92784881591797,564.976806640625,283.08697509765625
104.85755920410156,668.9152221679688,374.5150451660156
107.85228729248047,752.8939208984375,476.7210998535156
113.7894058227539,790.1085815429688,554.70458984375
118.36372375488281,838.2947387695312,623.482177734375
114.832275390625,848.364501953125,668.84912109375
120.39120483398438,863.7154541015625,721.8228149414062
109.07431030273438,861.4256591796875,738.5010375976562
108.42851257324219,851.9567260742188,729.9050903320312
100.53506469726562,890.66162109375,722.2839965820312
98.02977752685547,861.6836547851562,689.3797607421875
113.83760070800781,821.036865234375,628.0846557617188
104.36923217773438,824.1259765625,570.5796508789062
97.64874267578125,792.6325073242188,492.41326904296875
76.65972137451172,771.039306640625,407.59027099609375
81.50460052490234,675.286376953125,322.2278137207031
73.67696380615234,563.9348754882812,216.5072021484375
51.72172546386719,438.089111328125,118.63602447509766
26.91510772705078,203.65786743164062,38.836605072021484
2.0332436561584473,16.578022003173828,1.075114369392395
0.0,10.114916801452637,0.39324015378952026
0.0,15.06391429901123,0.4211653769016266
0.0,10.714638710021973,0.41019269824028015
0.0,15.063799858093262,1.1177456378936768
0.0,12.475213050842285,1.055936574935913
0.0,11.080124855041504,0.835489809513092
0.0,7.997100830078125,1.1692938804626465
0.0,10.681915283203125,0.6971878409385681
0.0,6.567489147186279,0.7691529393196106
0.0,8.49251937866211,1.105194091796875
0.0,7.095090389251709,1.2242709398269653
0.0,7.688858509063721,1.2078050374984741
0.0,13.792450904846191,0.7737921476364136
0.0,10.295299530029297,1.1472804546356201
0.0,13.673240661621094,1.1818968057632446
0.0,11.036685943603516,1.4607821702957153
0.0,10.890597343444824,0.9925372004508972
0.0,5.823569297790527,0.7708873748779297
0.0,6.169086456298828,0.6286278367042542
0.0,6.8956146240234375,0.8434518575668335
0.0,9.362153053283691,0.9401420950889587
0.0,13.027521133422852,0.7047314047813416
0.0,9.388834953308105,1.9058794975280762
0.0,8.474184036254883,1.8740993738174438
0.0,10.169357299804688,2.114856481552124
7.357011795043945,99.61258697509766,20.684240341186523
41.56368637084961,338.1016845703125,103.8166275024414
51.20326614379883,568.40234375,204.08074951171875
79.23760986328125,612.5831298828125,291.9392395019531
65.06910705566406,739.0551147460938,384.1506042480469
76.57054901123047,787.4890747070312,483.14898681640625
109.34442138671875,792.3050537109375,551.8109741210938
105.4190444946289,903.822998046875,638.2318115234375
106.51029205322266,841.6387329101562,684.3770751953125
110.20681762695312,842.305908203125,721.4833984375
114.87081146240234,854.8286743164062,744.4279174804688
110.0679702758789,899.1533813476562,748.9176635742188
104.87342834472656,887.7914428710938,727.56884765625
95.10128784179688,856.2521362304688,706.4268188476562
135.98519897460938,821.587646484375,647.0733642578125
97.14698028564453,832.7767944335938,590.7886352539062
93.96955871582031,831.1907958984375,515.4827270507812
84.20448303222656,742.7874755859375,426.90625
63.66780090332031,672.7075805664062,329.8392333984375
65.7136459350586,560.5332641601562,225.12998962402344
55.98598861694336,430.55279541015625,131.3792724609375
27.38788604736328,208.99998474121094,41.81637191772461
15.13730239868164,0.0,3.816657781600952
0.7772369980812073,0.0,1.0564441680908203
0.7568017840385437,0.0,1.0377914905548096
0.0,0.0,0.16035352647304535
0.0,0.0,1.2640502452850342
0.044700685888528824,0.0,0.0
0.383073627948761,0.0,0.0
0.2742028832435608,0.0,0.0
0.0,1.0795899629592896,0.49382540583610535
0.0,0.0,0.0
2.5186069011688232,0.0,0.0
1.4670192003250122,0.0,0.0
0.0,0.0,0.2438090443611145
0.0,0.0,0.35347092151641846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9386197924613953,0.12276450544595718
0.0,0.0,0.0
0.27390021085739136,1.6112054586410522,0.0
0.09625156968832016,1.8862385749816895,0.0
0.0,2.4115936756134033,0.0
10.380521774291992,1.6192586421966553,0.027402322739362717
0.0,1.5424846410751343,0.0
11.1470947265625,0.0,0.0
10.31686019897461,0.0,0.0
7.27278995513916,21.327924728393555,0.9169573187828064
24.032617568969727,102.84880828857422,24.973068237304688
51.42680740356445,355.0430603027344,101.48336791992188
65.41354370117188,517.8436279296875,196.64585876464844
74.35696411132812,668.0724487304688,297.69512939453125
83.21405029296875,772.4894409179688,393.30401611328125
89.39202880859375,844.6607666015625,492.59814453125
96.53303527832031,847.7047729492188,568.9600830078125
104.8277816772461,922.8034057617188,632.1474609375
107.47967529296875,851.1987915039062,691.8917846679688
126.99320220947266,907.4824829101562,716.6539306640625
122.78499603271484,901.906494140625,732.4020385742188
104.37173461914062,936.5006713867188,733.0844116210938
106.12808990478516,935.4034423828125,717.670166015625
101.51551055908203,886.5052490234375,680.8948974609375
104.02470397949219,899.1556396484375,635.6780395507812
101.37889862060547,884.0975341796875,580.5564575195312
94.04918670654297,828.454833984375,500.3043212890625
104.429931640625,774.4386596679688,419.3979187011719
91.62857055664062,653.4447021484375,322.1110534667969
63.376625061035156,561.1473999023438,224.9955291748047
38.05611038208008,427.51043701171875,127.1124267578125
10.398272514343262,237.36705017089844,47.1772575378418
0.0,47.298160552978516,3.4168081283569336
0.0,28.173458099365234,0.0
0.0,13.671446800231934,0.0
0.0,22.143653869628906,0.0
0.0,16.78681182861328,0.0
0.0,26.879154205322266,0.0
0.0,10.551386833190918,0.0
8.276573181152344,18.723058700561523,0.0
12.52105712890625,2.5896010398864746,0.0
5.683236598968506,11.076242446899414,0.0875372514128685
6.087060451507568,18.328554153442383,0.6548852920532227
4.807363510131836,19.518386840820312,0.7525375485420227
2.548100233078003,4.874026298522949,1.1769382953643799
0.11928733438253403,6.893555164337158,0.3670720160007477
3.0118296146392822,6.025716781616211,0.9464762806892395
2.0537896156311035,10.844283103942871,0.8001828193664551
0.0,4.218326091766357,0.6951362490653992
0.0,1.4207992553710938,0.6047762036323547
5.215606212615967,2.5629055500030518,0.0
0.0,1.3793748617172241,0.0
7.072596073150635,0.0,0.0
10.138191223144531,0.0,0.0
0.0,15.982571601867676,0.30856046080589294
0.0,15.865839004516602,1.2308486700057983
25.500463485717773,0.0,0.1779780089855194
11.60112476348877,11.538467407226562,2.022355318069458
8.34870433807373,120.52112579345703,24.683557510375977
44.796634674072266,337.929443359375,101.3261947631836
89.62689208984375,465.7760314941406,202.28883361816406
94.87611389160156,575.134765625,292.59600830078125
103.2991943359375,699.3275756835938,392.14154052734375
110.84842681884766,760.6137084960938,474.6202087402344
125.39372253417969,785.00830078125,552.5772705078125
127.77095794677734,763.5463256835938,627.3320922851562
143.04417419433594,821.3391723632812,674.4210815429688
137.38739013671875,847.787353515625,730.4229736328125
113.41159057617188,842.2947387695312,750.9902954101562
130.4780731201172,846.751708984375,741.03173828125
121.1023941040039,845.6513671875,722.738525390625
116.7630615234375,822.1322021484375,696.4302978515625
116.82386779785156,823.4998168945312,648.949951171875
120.63365173339844,781.6387329101562,574.441650390625
131.37722778320312,735.1387329101562,509.2605285644531
114.45789337158203,661.6119995117188,422.3927307128906
114.56793975830078,564.843017578125,331.6914978027344
87.73095703125,460.9515075683594,225.66561889648438
62.28402328491211,359.3578186035156,129.0264892578125
34.0295524597168,195.9225311279297,45.20260238647461
3.1260669231414795,12.80958080291748,2.9491915702819824
0.0,13.962307929992676,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4056593179702759,9.302529335021973,0.20657344162464142
0.8015373945236206,19.85791778564453,0.0
0.0,2.594111680984497,0.2582961320877075
0.0,0.0,0.0
0.0,0.0,2.503563404083252
0.0,0.0,1.8121312856674194
0.0,0.0,3.2438650131225586
0.0,0.0,2.4321117401123047
0.0,0.0,2.6799769401550293
1.3408756256103516,0.0,0.6761841177940369
0.30105555057525635,0.0,0.8355249762535095
0.0,0.0,1.007039189338684
0.37690070271492004,0.0,0.6504673957824707
1.0061867237091064,0.0,0.0
0.25662463903427124,11.437538146972656,0.9505397081375122
0.0,7.160276412963867,0.0
0.0,0.0,1.124703288078308
0.0,0.0,0.6510912775993347
0.0,0.0,0.9520065188407898
0.0,0.0,0.788123369216919
0.0,0.0,3.6448397636413574
4.6571502685546875,0.0,0.9195219874382019
12.668532371520996,116.87618255615234,30.5779972076416
52.980228424072266,292.6812744140625,103.13919830322266
90.64423370361328,416.88934326171875,195.90806579589844
117.99545288085938,523.6199340820312,290.7887268066406
124.59766387939453,599.17236328125,391.7448425292969
149.18421936035156,663.0059814453125,473.2171325683594
166.93496704101562,659.7266845703125,551.98681640625
