Clearsky DHI,Clearsky DNI,Clearsky GHI
36.13575,435.4941,81.30879
54.851295,646.4479,190.85558
68.90294,765.0015,310.4971
78.53002,829.0159,415.59317
84.44863,865.3224,528.25684
85.958626,921.5972,618.1608
101.22455,931.0229,705.1983
107.06796,936.8911,769.3139
111.38916,923.9405,821.0797
113.42304,905.80164,844.2469
110.250626,910.44116,872.96185
113.18204,922.31256,869.3387
110.023964,930.7352,858.7707
114.43916,926.84247,814.26166
113.27475,910.1549,758.92676
104.34519,886.96326,699.3878
97.93131,859.3565,609.9912
93.99204,818.4573,522.6392
78.93836,785.30383,422.9763
75.8314,675.33997,305.11887
62.9177,586.59283,198.51736
38.562664,405.27063,91.29113
16.636442,80.743195,13.969054
4.4622464,10.012561,0.29525745
3.6212728,1.2485025,-0.063415624
-2.9749823,6.253382,0.6657049
-1.3842975,3.2551606,1.5069097
-0.65720695,3.0152292,-0.26106194
0.40642762,3.269555,-0.057284743
-0.55715245,6.3984237,0.39204496
-0.7765513,5.4922247,-0.038199864
0.1497633,5.0036135,-0.47572273
0.04249653,2.95494,-0.28053102
-0.3739539,4.3469615,-0.23598808
-0.89168143,0.8173813,-0.3161064
-1.2770466,3.3615222,-0.109956056
-0.9504763,4.821955,0.0144911315
-0.33033043,1.6545218,-0.12028585
-0.038466055,5.7538424,0.301821
-0.3191324,4.277654,0.3238274
-0.36276728,7.403491,-0.13807516
-0.042541657,2.602912,-0.25426185
-0.1323377,4.5497975,-0.57809913
-0.46259716,3.8614666,-0.19993562
-0.10602611,3.441112,0.22749633
0.5076726,-4.889011,0.29669416
0.26274365,0.5379526,0.22119233
10.394897,84.29162,10.513404
41.93131,348.32428,77.219475
65.02541,526.67084,172.75595
73.94192,625.4328,283.38007
102.31106,718.3344,393.02728
99.73937,770.939,499.50015
102.24921,829.9831,591.2217
106.621124,871.55743,666.43427
105.20604,875.5935,736.5884
111.31852,910.73193,793.76514
120.01405,916.93756,820.5458
115.64813,899.5417,842.8199
129.81348,874.9521,840.2946
124.43079,864.3218,814.9636
125.61763,841.0532,776.34375
148.2121,817.5226,724.19415
133.80022,794.22723,662.1412
126.8415,764.64545,582.56354
119.99348,724.7309,488.96994
111.35712,695.1811,392.41672
91.01184,608.69055,287.246
76.87432,455.88196,181.30971
40.00084,289.61963,82.78196
11.578909,63.735,18.404108
-1.5321096,4.1408753,0.33634216
0.46199736,3.6270478,0.07927549
-0.7182914,-1.2746639,-0.37324545
0.015468883,-0.76314265,0.056558765
1.3466531,-3.0265498,0.014647135
-0.1725415,-0.75616676,-0.2756071
-0.90224606,1.7499626,0.2547589
-0.283426,0.22179227,0.29846472
-0.44582176,-7.937361,0.013886451
-0.6029269,-0.62949383,0.091012865
-1.0206912,0.60232615,0.11332272
0.22367352,4.8710966,0.3009835
-1.1988133,3.0013447,0.579304
-0.89196616,5.167191,0.6086191
-1.1478224,6.164447,0.60120153
-0.6839999,3.9481955,0.5729197
-0.4511741,3.4984252,0.72964805
-0.7528224,4.929442,0.99211323
-0.72649384,3.530649,0.8541994
-9.717828,-6.9779234,0.7708917
-0.4237134,-2.1140816,0.093296684
-0.6864959,-2.0789185,0.27256635
-0.88769466,-2.2926617,0.5351909
-6.623167,-15.126866,-0.9625567
11.526916,61.63907,11.01043
43.315872,272.25244,82.593575
73.26126,495.00684,185.77481
85.76432,573.7703,283.90323
106.213196,688.7084,387.69107
118.96426,729.7679,489.61407
131.55641,777.47107,587.1242
150.90572,798.0667,658.1949
174.56395,809.91534,723.96375
184.84618,840.27277,773.97754
145.62575,856.6066,817.4983
135.38988,877.4848,828.23285
171.2398,861.2657,825.9522
170.71747,867.1413,816.23645
142.10011,831.4921,780.3992
143.49269,808.49286,722.7082
191.92004,762.1626,651.14764
165.862,726.22296,575.9848
129.94652,694.8393,487.97903
110.15538,631.46344,386.4925
95.04078,510.73514,286.6544
76.57054,421.15594,182.77231
49.29819,245.65065,81.57329
15.973357,34.078835,18.256626
-1.5948957,6.0512424,0.8364466
-1.3688757,8.180817,0.62043726
-1.346527,3.51538,0.8721775
-0.8265785,1.5700969,0.7741788
0.20445177,1.2318457,0.17933749
-0.26244205,0.22629014,0.21216986
0.5251973,1.5581931,-0.07253173
0.30532178,2.0084803,0.1635595
0.00074760907,0.8793292,-0.0010042996
0.51820654,0.4993965,-0.40459356
-0.6158819,-0.19185287,-0.116979145
0.26739514,8.798824,-2.1011121
1.7584517,3.2601404,-3.1829627
0.15442584,-2.3759518,-0.052473474
0.5440716,-3.1437836,0.0847252
0.10095031,-0.98919624,0.35911074
0.3796768,-0.12996987,0.2145738
0.342037,-0.43788886,0.25855023
0.023921411,0.6567446,0.22244634
-0.026023317,-0.119171225,0.15594114
0.43773785,-0.68300307,0.25971872
0.08607175,-2.0526705,0.2648017
0.9919732,0.029310208,0.44559178
1.1280202,-1.3874465,0.0737094
11.444688,55.776157,11.176106
47.92706,258.83344,74.64426
69.44596,432.74152,180.1556
89.36061,557.72736,271.1632
99.47251,646.2849,384.4307
107.97512,708.07587,489.0402
128.11398,689.8272,571.8114
118.3951,781.54254,656.6094
116.91417,779.6846,715.3206
127.03285,829.9565,771.15967
135.31866,819.5216,801.88025
169.52522,809.8111,811.09045
136.0021,831.19403,814.9966
168.17848,814.9155,792.95996
157.16373,803.41376,752.342
160.32927,817.32465,705.6701
147.36803,789.5278,633.3177
121.50765,734.7592,567.17316
128.72667,714.0502,468.54373
122.227356,653.68713,376.41403
102.318565,543.3515,267.04803
74.309,367.92395,171.03783
41.185307,222.14322,80.61771
7.751021,27.265789,19.5335
-5.339091,-4.301924,3.426085
-5.676118,2.7292068,2.014727
-0.70621216,-6.515954,1.1206017
-1.1067842,-6.1805415,1.3854207
3.3947332,-9.212898,0.1340315
-0.6676365,-18.030134,-1.228643
-1.6396666,-19.183397,-1.3411549
1.7767481,-11.61735,0.41873306
1.487479,-14.759031,0.062115584
-0.4566542,8.77857,-1.1424152
-1.2627356,6.206775,-0.71145463
-0.1649355,6.8637924,-1.3545713
2.631204,7.395623,-0.9694826
-0.40761584,4.437998,-0.43407047
0.3461126,-4.4607515,0.8254883
-0.09976382,0.12790231,-0.12906265
-0.96781415,2.5444067,0.4719483
-2.9491227,12.239717,0.6462089
-3.333896,13.519799,0.76906
-3.6782806,10.044986,0.984109
-4.6369085,10.840713,-0.19087781
-4.009699,2.3756952,-0.16850996
-3.5005517,3.8794346,0.14273672
-1.1659667,-3.7715077,0.38763002
12.168857,62.17954,14.918282
49.85834,274.06476,83.09486
78.055565,448.55872,182.96645
93.49926,553.8764,279.2971
120.79095,639.08057,373.6301
121.740616,688.6588,473.8884
115.2564,730.8943,565.74976
114.82077,753.28217,655.88007
156.52171,759.79755,713.53076
157.15085,817.06445,772.36707
153.96762,821.0397,799.49023
186.326,850.2401,805.6744
237.05994,795.0581,797.4397
242.94911,762.8892,794.5393
160.53603,792.1382,771.967
166.17012,720.27045,710.3361
160.6416,698.6746,649.5576
137.41524,685.08093,572.3764
134.28085,510.79987,450.17355
118.34701,558.7061,378.79773
129.51326,491.34326,271.77466
93.66702,313.4024,158.10448
44.38916,215.91582,79.41156
10.447559,25.175074,13.875243
-4.7264166,-29.970917,-7.7398295
-3.3941967,-0.14332223,0.48403993
-5.499379,-7.8537045,1.3909112
3.3117385,-14.059301,0.9481615
-1.823676,10.009943,0.6044009
-5.839538,-3.001111,1.0210553
-2.5552316,-4.117491,-0.6906214
-0.9995715,0.24837916,-0.9250107
-1.4899626,-12.940512,-0.023731204
-1.1864194,-10.043649,-0.4312525
-1.1269587,-0.8692883,0.25719917
-1.3446516,-1.1361638,0.17844258
-1.7666242,-1.3519608,-0.22458647
-1.6537292,0.6051679,-0.5102112
-1.6005803,-4.1680427,0.0139891645
-3.1785698,-3.1401188,0.99205863
-3.760375,3.8408952,0.9353745
-2.7876158,2.0724387,1.0931517
-9.573417,1.5741295,1.5802487
-2.5879402,3.030259,0.29238722
-2.3556948,8.125225,0.7189829
-2.1037223,8.628849,0.82179683
-0.29643932,8.562503,0.582648
0.10714056,3.726945,0.8762731
13.749576,111.809204,20.624092
43.686115,387.68793,97.845726
66.55706,550.7758,206.31989
70.25159,705.7981,322.7756
82.94342,774.79004,423.93866
95.12376,857.7807,528.94025
99.055954,872.85504,629.73785
114.26814,896.847,707.18
116.28866,907.2035,765.8625
122.745605,925.8198,820.79755
130.07887,916.60614,855.90894
136.81908,925.1527,872.9746
137.10933,925.9171,872.6138
133.46426,918.4734,844.70044
131.35847,881.36554,804.3458
122.27264,860.86615,758.7945
125.60902,830.776,682.69165
121.1848,783.5816,607.8973
102.90021,760.8907,517.2796
100.44743,682.3299,411.36188
90.1849,636.89044,301.5469
76.48592,503.6716,193.01329
47.93286,269.68784,94.10255
21.027615,44.766796,20.601864
1.2670593,8.44619,4.1864953
-4.108071,3.9898095,2.4696293
-1.2050775,1.2373143,0.37054554
-0.53885937,-0.9333049,0.18717077
-0.44095626,-2.134271,0.15722422
-0.2210787,-4.8274045,-0.07829694
0.2188756,-3.7873206,0.35690635
-0.46682414,-0.68273115,0.22462857
-0.13785596,-4.063403,0.21947274
-0.056538343,-0.6731353,0.4504127
-0.12851752,0.22582251,0.48121333
-0.6037069,-0.14940512,0.66589063
-0.7056863,1.4522722,0.57817405
-1.4052494,4.3210535,0.266695
-0.43486634,-0.42307058,0.37169367
-0.71143913,0.27811822,0.08827882
-0.27798456,-2.1447372,0.2748597
-1.6545118,1.5225918,0.09335819
-0.88311815,-1.8728151,0.016704952
-2.010179,-2.0396636,0.3458802
0.11025147,-0.39221674,0.34184182
-1.4308132,-0.7182709,-0.012920409
-1.2463856,0.045581553,0.07883461
-0.5434468,-4.371005,0.4824067
19.187902,30.633814,20.095854
50.884857,284.01584,95.975
81.20426,447.1578,201.0303
94.05393,573.3423,307.91217
120.155235,642.32074,404.77985
125.91284,733.9628,512.5918
142.49965,775.5615,603.6848
134.1887,830.0165,694.39197
155.63426,832.9898,757.1566
141.49448,862.039,805.1278
182.7188,860.7583,839.5447
188.0684,875.08,853.256
185.9942,849.17487,850.35803
175.05379,857.8657,840.12964
171.09306,814.7438,787.88995
178.93663,810.1075,742.37134
170.39783,741.6501,673.3728
167.9561,708.17114,587.3131
154.56393,670.8654,492.1842
145.024,613.40424,403.95145
103.33348,561.6398,296.52692
81.18714,431.37543,196.48611
50.90784,293.79837,94.89667
16.0006,66.88464,17.48932
-0.02632118,-7.0400047,0.87165815
-1.3129528,-3.3144085,1.0247128
-1.408373,-2.7200513,0.86751205
-1.8426793,-1.474983,1.0236756
-1.010982,4.150331,0.695845
-2.8062403,7.6141477,0.4797198
-2.686281,1.2955925,0.55552316
-2.7904015,5.432316,0.563777
-0.54385376,1.6768503,0.3882913
-0.23721385,0.4402604,0.62478137
-0.4394236,0.09089365,0.45243853
0.16362844,-0.6402832,0.33861935
0.33238477,-6.1778297,0.4141905
-0.62263274,0.506593,0.35256818
-0.41005445,1.2181678,0.3064107
-0.68917817,2.0070484,-0.059709206
-0.0627107,2.0897577,0.040087722
-0.14820968,1.3522031,0.03706324
-1.2867389,0.16303787,0.08320081
-0.7488631,0.15150975,0.222451
-0.8328082,-1.4240416,-0.103288405
-0.7455365,-0.7759567,0.22563873
-0.19846319,-0.29289857,-0.27439776
-0.9474041,-0.3558307,0.39223424
9.891508,106.84318,22.31855
43.389244,340.78436,99.64463
70.48442,525.7962,199.54582
87.18906,636.50604,312.68076
101.44644,718.6045,407.54895
106.24308,747.48663,509.76514
111.9399,798.74164,608.0663
135.8247,813.1569,684.2312
132.85936,861.97766,762.2281
120.2492,877.8077,796.05365
126.4791,902.1782,835.98987
143.90112,893.79584,853.80865
150.87599,869.15717,850.5577
147.68527,864.42505,827.02893
138.6841,865.86273,800.41486
128.1861,856.52985,749.4374
124.80967,832.24915,688.65375
114.707825,779.47253,604.9604
120.90209,756.1688,515.81287
115.61351,676.8282,405.78864
101.37176,531.9695,299.07336
80.10176,448.64136,187.31293
49.53593,298.52567,88.86394
9.298452,112.61721,15.267973
0.374866,-0.30048504,-0.24494953
-0.8759001,2.9999654,0.101514325
-0.4417429,5.9109883,-0.13785484
1.3527893,5.587257,0.050067414
1.02336,9.110135,0.007822867
-4.597481,20.279287,0.48320952
-0.38074175,2.9472191,-0.081873216
-1.2437534,10.673688,-0.3895812
-0.21888809,6.304369,-0.18831082
-1.6149154,2.8169355,-0.03074178
-2.8728156,2.3076553,0.18916528
-2.4180923,2.9056635,0.30228603
0.039179277,3.111815,0.3314311
-0.52037585,2.6748934,0.34770498
-0.57084477,2.8675091,0.37320372
-0.17299168,6.808168,0.01466568
-3.6297204,8.470198,0.29182306
-3.247124,5.0760775,0.19017409
-0.3213889,6.2579207,0.14645793
-0.39447007,3.070627,0.1864495
-0.29173565,2.0531538,0.41579223
1.116527,3.0941274,0.40154627
1.4420738,11.393249,0.62178105
-1.0170566,5.0588765,0.26697508
17.561533,106.7367,23.529572
56.434975,310.94946,101.13613
72.2862,541.50934,208.2377
101.38579,586.71356,300.58063
116.2431,671.1888,415.63712
111.87199,724.2222,501.21753
104.459465,761.695,593.0483
120.05064,794.713,686.1393
116.01985,837.7963,750.52454
143.02141,852.6435,798.80585
130.25117,871.7143,825.6457
133.24193,873.30414,834.8146
187.7189,890.81,821.9597
132.68886,854.4068,806.89233
193.0117,719.0178,759.6267
191.66606,694.4195,708.7434
170.51532,676.4841,632.4703
200.51054,593.4045,553.704
138.74501,682.58936,493.50214
134.30795,604.6235,396.8353
118.65319,476.8599,285.4033
82.59452,380.9527,190.05923
47.151596,207.46687,87.66041
17.185223,45.93106,17.858765
-8.6192875,-22.874346,0.03601591
-2.71928,-0.13516125,0.7862538
0.059619587,-2.3442802,-0.7588438
-2.8557622,-31.654596,-0.35322505
-1.3181095,-37.893333,-0.24999103
-1.3618283,-37.51649,-0.07201607
-2.6558383,-41.899105,0.08290852
-3.0077481,-38.508797,-0.61034435
-0.573693,3.1492145,-0.027144408
-2.8760052,-29.575897,-0.096730076
-3.624278,-31.994665,0.0072639077
-3.239902,-26.730772,-0.45831862
-4.427265,-27.25423,0.28542417
-4.5713406,-25.137253,0.3109
-2.5269246,9.717908,1.2445087
-2.41755,4.0819564,1.0621375
-1.287228,0.37907988,0.3153
-3.8399181,-27.273811,0.6885057
-2.0114233,-36.24505,-0.09690595
-2.304036,-28.873796,0.5512465
-1.6509432,-30.894438,0.20561881
-2.6528656,-31.22708,1.1556077
-1.6199563,-29.3844,1.039517
-2.059925,-29.35436,0.895137
17.80178,61.615055,24.528042
57.013306,322.07416,110.84956
75.20883,438.19348,204.53194
96.206566,613.0148,317.80734
113.39634,653.4238,416.73215
122.649765,747.8116,511.88065
139.72911,778.3255,613.172
132.12004,823.7296,690.25574
146.3226,836.3318,766.0503
158.20518,843.48004,817.88104
164.9909,829.7848,838.6887
165.29942,831.29474,858.6514
174.07555,882.73816,857.6846
179.36066,872.95465,842.52686
173.56752,855.0312,801.90765
165.07275,843.8941,763.63745
155.53502,795.7489,689.7525
144.29018,767.56433,613.2249
126.3427,736.3981,516.82715
131.95004,646.8877,415.5464
114.1714,571.25397,318.3525
89.10283,474.29227,204.52779
48.875385,348.24573,100.62304
18.81244,131.15854,26.341423
-2.0650513,-25.634817,0.15179597
-1.1180053,-26.192234,0.19898152
-0.29845813,-28.883373,0.3135967
-0.4686333,-29.46368,-0.07047191
-0.7698208,-33.1375,-0.03239471
-1.1638477,-32.14925,-0.053307477
0.2612615,-36.33589,-0.18689084
0.32310727,2.9637642,-0.7286913
-3.5973547,14.42791,0.13435577
0.7079236,0.9768384,-0.58504647
-0.46458742,-34.59981,0.23853116
0.5388126,3.8899302,-1.0045801
-3.706687,15.468747,0.012460104
2.7029424,14.688672,-1.453445
0.37557518,12.18614,0.21382092
0.27491513,12.993123,0.2659726
-0.091218665,10.846841,0.7527818
-0.5174895,11.827286,0.2896498
0.22089265,8.071132,0.09086084
0.4920298,4.7799983,0.37459072
0.9245581,4.9634647,0.53844726
1.686058,9.3325205,0.66692275
0.56728864,3.6695626,0.4881764
0.98029494,4.356403,0.94208795
19.394447,108.985466,26.618992
58.96263,337.97168,116.85808
71.809235,513.0641,222.55994
96.08851,621.4986,330.18292
129.50725,676.97815,441.50732
127.014725,778.9665,548.13477
131.01605,835.60095,645.1344
118.63417,871.9534,735.6965
127.373344,882.02454,805.82855
131.4371,907.43823,862.7036
124.28965,911.3942,898.9947
144.45314,906.96063,917.49634
138.84035,898.9873,907.40436
138.11766,888.4254,896.7174
130.5794,887.15814,850.9303
133.78209,861.6069,800.57965
129.89194,817.8992,715.8388
133.33571,801.21497,635.5348
119.24691,753.1297,537.8035
123.3116,713.21326,440.47534
94.89865,657.81305,328.91537
73.046265,559.12115,215.95317
58.728615,375.59308,113.98154
26.933195,114.94506,24.872816
-10.16164,-0.2818974,0.4145973
-4.0063076,7.3567157,-1.1524206
1.729908,1.8132566,-1.339978
2.6807466,5.5126543,-1.0352662
7.1742735,3.429388,-0.4396801
4.5426917,2.7025928,0.13099702
4.3486934,-1.2510105,1.2974555
3.25005,-2.3645897,-0.42925447
1.7940152,-10.992188,-0.600868
-2.7784932,11.046009,2.1145322
-0.7986747,3.2518606,0.3803185
-0.25784403,2.6034272,0.62480384
-0.11696429,-1.0631921,0.050018102
-0.33762538,0.52959657,0.16166976
-0.29721978,0.0674924,0.35170403
-0.5848549,0.69358593,0.27644238
-0.32482737,-1.8746548,0.09709736
-0.019120269,-1.3229874,0.05641626
0.15523024,-1.5362122,0.0012093157
0.34662953,-1.8319668,-0.05677131
0.6635015,-1.0730214,-0.04875264
0.6136827,-1.8257186,-0.06171669
0.27478462,-1.5960515,-0.082776085
-0.23722687,0.18292007,0.05033024
24.562868,180.23367,37.12882
49.19318,481.23605,127.115456
68.04958,578.3777,239.70169
81.740845,767.2448,353.8719
81.652466,817.1971,468.097
85.8437,866.1259,571.5319
91.82218,910.7185,668.3607
103.74863,935.7999,756.8117
92.93685,971.4342,823.49524
94.69781,982.94556,871.0917
98.60649,983.28784,899.2259
110.935455,975.66034,918.7737
113.51041,987.781,921.56573
104.15483,978.50885,900.3485
105.71681,953.5265,863.79944
105.98931,943.9201,812.3884
106.57672,908.6704,741.8555
110.17263,888.47516,649.60223
109.97789,824.59045,566.8184
103.21392,791.17676,457.48105
86.92254,722.0889,340.64133
67.45896,646.05176,229.62326
47.231224,483.365,115.952866
14.652615,170.76411,27.361055
-2.2823434,-1.7661042,-0.5597862
-0.10741408,1.1909624,1.08155
-1.4541409,-10.735089,-1.4272116
-5.0747156,-9.822797,-0.90133107
-5.9829907,-13.422082,-0.7748689
-7.077222,-15.738133,-2.1842024
0.8177561,-4.948411,-0.19491546
-4.8570075,-10.694483,-1.1071421
-5.9278235,-24.712072,-2.0344064
-0.93006253,-35.92863,-1.3564397
-4.2035127,-38.287014,-1.0024025
-2.2174041,-27.70184,-0.17288972
-1.3112222,-21.339575,-0.29052392
0.87087846,-21.302542,-0.8904729
-0.3534559,-23.576185,-0.5311562
-1.1195419,-13.055484,0.088144794
-1.3517946,-14.311115,0.30219206
-1.3008409,-13.770707,0.4725132
-1.3261696,-17.278708,0.9130285
-0.21292417,-19.96657,0.709444
-0.3496974,-18.09501,0.95604247
1.2719289,-21.323614,0.21644759
1.9295223,-20.1911,0.7044812
3.7298207,-18.587051,1.6499082
28.09949,124.78194,35.32719
59.25783,444.18567,126.90496
76.528625,573.1703,238.74069
99.24294,691.3329,344.42206
105.98843,713.248,456.2252
126.84859,757.4476,565.42706
132.59645,779.84625,658.50226
137.60858,822.194,737.48755
129.44038,852.00226,817.30066
136.11752,882.3178,866.60065
128.27518,887.4607,906.576
133.32376,881.46906,928.835
136.76869,900.4964,923.6624
137.12273,891.9548,894.6606
135.06596,891.027,859.35455
124.5834,905.982,805.917
112.16355,873.1773,735.5102
110.73593,846.1195,657.2755
103.036964,802.62,560.3024
95.987915,749.9379,449.85873
80.07689,693.55743,333.43018
65.98991,597.8493,222.765
41.979965,423.85458,115.082306
18.602901,120.84306,27.323282
0.24519522,1.7714101,-0.012385245
-0.10020678,0.22960691,0.34317788
-0.56230646,4.8959208,0.17655331
-0.36815435,4.352015,0.23354377
-0.024126587,3.5600774,0.23112789
0.13054137,2.4749231,0.12179728
-0.20200095,0.66035753,0.08589237
-0.37433115,-0.20361793,0.09455012
-0.04478395,1.1785235,0.29839498
-0.48030633,-3.791502,0.18128984
-0.07646677,-1.0719978,0.01151818
0.10154544,-1.291229,-0.14927594
0.14578861,-0.43032622,-0.22722338
0.32573435,-0.16042887,-0.111027904
0.30262592,-0.35877255,-0.13854027
-0.43290785,0.35954624,-0.13678645
-0.10175611,0.547031,-0.06086458
0.666224,0.48127386,-0.033085056
0.03797236,-1.8247446,-0.40044066
0.5618054,-3.12618,-0.5474181
0.42361385,-2.4163933,-0.3684702
0.12175536,-2.248423,-0.52624005
0.159315,1.132367,-0.37379792
0.1511897,-2.1862278,-0.5397443
28.60513,186.50781,44.70111
50.417244,457.94504,137.57828
73.27815,602.69257,247.14314
90.55126,725.5697,364.88394
99.55044,776.6739,467.9248
107.87698,835.0852,579.30865
115.69745,860.86945,667.9284
119.69915,895.51044,760.48364
123.81848,894.5653,826.8383
127.68228,908.7624,882.9023
117.74739,923.7845,916.6472
120.47367,944.6816,929.15533
117.01368,935.0251,930.24176
117.120186,941.80914,917.807
124.11563,915.3508,869.22815
118.78046,918.5337,813.82153
114.8118,907.8232,749.48926
109.82707,869.63806,662.1311
103.054855,826.9891,563.7746
94.72701,779.438,454.63263
88.6151,686.1522,338.47534
76.32404,587.57666,234.10918
48.31377,441.62222,118.021904
23.191103,139.81682,31.284863
-1.092348,-5.7812266,0.18115945
-0.49101245,-12.072638,-0.47322157
0.728537,-4.121102,0.4022121
0.40947565,-4.77221,-0.90968525
2.0935593,-10.262781,-1.1082125
0.23267014,-6.5215464,-1.2686144
4.206607,-17.264477,-1.2268796
0.9942064,-7.493806,-1.0475788
-1.1926475,-4.5556483,-1.0523262
0.94096875,-6.908985,-0.60004306
0.01903731,13.020959,0.18109904
0.39916405,1.2533212,-0.39383468
-0.8691453,-0.5003719,-0.21422377
-0.08069438,-1.3438703,-0.053520303
-1.0707264,4.4914703,-0.04450999
-0.8531207,2.7233038,0.19056518
0.8480508,6.032726,-0.41168353
-0.7765389,1.7992543,-0.058860034
0.48272783,0.9473786,0.29074153
0.9229843,-3.1479194,0.7358189
-0.79469085,-1.9484665,-0.084607854
-1.2583202,1.3264498,-0.09320638
-0.18921739,-1.679969,-0.010658423
-1.2944795,5.576252,0.19975576
25.820406,177.524,41.522736
54.70284,399.19345,128.2404
80.391235,557.15784,243.62326
92.269455,692.99146,352.8223
103.14107,745.78815,468.82074
103.98469,821.19104,571.1131
117.33385,840.00574,672.5764
116.824745,886.6855,750.83575
119.70643,915.6716,825.4694
117.82298,929.3455,874.41113
120.296974,926.0047,914.1422
125.15375,927.1476,927.77594
128.98853,919.27423,929.31116
121.90632,911.2611,904.6876
120.978355,912.2954,860.9827
120.86678,904.9442,813.32666
120.12063,876.921,747.61786
113.987434,835.5492,655.7602
116.0236,806.87305,564.4198
102.563095,750.77563,462.31873
88.93207,664.0866,346.6843
72.002235,565.49695,227.30966
52.161003,410.15686,123.21559
23.978027,166.52452,35.767574
-0.2727337,-5.0843987,-0.072611645
-0.69268644,-9.893557,-0.28445283
-0.59515554,-8.06496,-0.19061355
-0.45450166,-2.6106267,0.291486
0.28083473,-5.0202065,-0.10916035
0.16730347,-2.8436613,-0.10628202
0.7552525,-4.4170737,-0.2515246
0.47221774,-3.3796008,-0.50719744
0.7052639,-3.7175977,-0.83672744
0.9738179,-6.2896357,-0.81084234
0.29714108,-6.6423492,-0.881189
0.5641277,-2.5297484,-0.8789369
0.6181741,-8.679284,-0.53337264
0.9313695,-19.647165,-0.65899235
0.56010306,-5.432325,-0.22700693
0.7967642,-10.397375,-0.30823576
-0.53873503,-3.7640457,-0.29448116
-0.9043511,-2.0959132,-0.16960257
-0.5229378,-2.067393,-0.066185564
-0.28036577,-3.4193764,0.010351723
-1.2506609,-1.4537287,0.1047452
-0.65136254,-4.329487,0.1108976
-0.7024044,2.114043,0.16961491
2.2846677,8.732473,1.8067251
29.674955,284.3049,54.60047
51.969498,496.96777,149.19775
71.95228,677.09955,265.2849
82.578285,792.64923,379.70813
90.3861,843.4999,492.62387
99.09435,869.223,603.7065
105.26095,906.8564,695.946
107.496574,928.3422,780.29095
117.893555,935.3723,848.39166
118.69183,957.47906,902.5838
123.58403,953.24677,927.39
127.44541,951.9876,944.4554
129.62141,947.4813,947.00696
128.66763,938.6862,920.1594
128.38025,924.46027,884.3915
126.19598,908.7881,826.2352
120.92067,882.18304,755.89777
112.36147,868.6265,672.1632
108.56657,826.49805,570.53284
101.02414,753.49725,453.37216
83.03372,687.9603,341.74933
67.813835,603.0214,230.55582
52.5094,392.5735,119.151245
25.766747,220.80307,32.593967
-1.5171365,0.07648842,-0.37283733
-0.8295888,-2.9419353,-0.5574922
0.5098592,-3.6289446,-0.6832573
0.9573882,-1.9726586,-0.8251188
1.521197,-8.034585,-0.7984337
1.2149951,-4.342064,-0.6186573
0.7847018,-0.8562154,-0.22542635
0.626446,0.85384965,-0.088007495
0.4022437,0.583957,-0.18312605
0.5144704,-0.28260863,0.0053366977
0.6232258,0.33514822,-0.5826568
0.6590495,1.1725568,-0.6427598
0.37341776,1.8957988,-0.3551912
-0.007901523,-1.771093,-0.09650367
0.24963216,-2.6475914,-0.04816107
-1.1381938,-0.64991724,-0.17077245
-1.3888016,-1.6893003,-0.095402084
-0.56318873,-0.5263565,-0.05850267
-0.6792393,-3.647724,-0.02645704
-0.03368041,-4.872035,-0.16856591
-0.13797632,-4.1044517,-0.1508789
0.022909919,-4.152748,-0.02499927
0.018684294,-4.4585013,0.263168
2.433367,-3.8012862,1.6816078
31.005428,300.01312,53.00464
52.07077,531.7974,156.62743
79.49537,644.52545,265.20764
75.03437,797.44055,388.86536
87.2458,838.24335,505.53104
89.49749,888.9055,610.25464
96.08379,921.88696,706.5953
99.661125,934.8525,785.455
111.14237,940.2337,853.8748
113.152794,954.5908,903.3622
118.29923,954.0426,936.13727
119.297646,969.0965,947.57
119.55561,964.999,950.0287
123.1866,952.83923,925.5996
117.537506,917.7891,888.4078
116.27854,904.9807,835.28265
115.28112,907.7557,759.2577
105.22211,855.91156,671.3719
96.55811,842.53766,569.4865
85.14677,796.3965,458.86786
84.18564,716.9617,345.0604
69.63131,572.876,243.463
47.046707,386.61136,128.34654
23.191765,165.66629,37.432766
-0.48169512,9.605277,-1.1525561
0.49833134,9.212674,-1.2705758
0.7847498,-4.4295077,0.0925779
2.5603948,3.496628,1.5443012
9.316304,4.7345796,1.0235229
8.10387,-7.908196,2.568548
-2.289167,0.29111943,2.4253628
1.1308628,0.27190977,0.51736385
0.14746922,1.8790525,0.06115511
0.5128074,7.7741294,0.0042031254
0.1720125,4.5120883,-0.3372826
0.59672916,3.3521218,-0.40079406
0.60062325,4.530291,-0.85582334
-0.15216912,1.5942117,0.057536483
-1.0735896,0.6406043,-0.38430485
-1.288012,2.789564,-0.011819913
-1.4099418,2.0562181,-0.2107118
-1.2539926,1.4128822,-0.051918853
0.3247739,2.1616395,0.13093358
-4.173369,12.379533,-0.07849385
-1.5780522,-0.23140281,-0.14127275
-0.19741118,-2.7858677,0.023595164
0.02839181,-1.20105,0.006892836
2.7014666,11.553951,2.6255572
30.023722,260.99414,56.009193
53.56448,489.31152,150.48491
70.134445,649.62964,269.4804
87.71333,755.38464,374.43973
88.0311,811.44415,495.76056
99.85812,831.3207,597.06287
105.22677,869.2303,682.34326
114.06068,888.1372,763.42145
115.96063,918.06793,831.87537
132.94473,932.92786,885.6234
132.6069,921.1924,905.249
