CAR_NUMBER,LAP_NUMBER,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1_IMPROVEMENT,S2_IMPROVEMENT,S3_IMPROVEMENT,KPH,DRIVER_NAME,PIT_TIME,TEAM,LOCATION,EVENT,PITSTOP_TAKEN,EVENT_TYPE
29,3,2,A,2,4,2,119.5,SIMS,0.0,MAHINDRA,L6,Q3,False,Q
36,1,0,A,0,0,0,59.4,LOTTERER,51.2,TAG,L6,Q3,True,Q
36,2,0,A,0,0,0,102.9,LOTTERER,0.0,TAG,L6,Q3,False,Q
36,3,2,A,2,2,4,119.3,LOTTERER,0.0,TAG,L6,Q3,False,Q
37,1,0,A,0,0,0,61.2,CASSIDY,48.2,ENVISION,L6,Q3,True,Q
37,2,0,A,0,0,0,105.5,CASSIDY,0.0,ENVISION,L6,Q3,False,Q
37,3,3,A,4,2,2,119.9,CASSIDY,0.0,ENVISION,L6,Q3,False,Q
94,1,0,A,0,0,0,57.3,LYNN,58.7,MAHINDRA,L6,Q3,True,Q
94,2,0,A,0,0,0,103.6,LYNN,0.0,MAHINDRA,L6,Q3,False,Q
94,3,2,A,2,2,2,119.7,LYNN,0.0,MAHINDRA,L6,Q3,False,Q
10,1,0,A,0,0,0,41.2,BIRD,122.1,JAGUAR,L8,Q1,True,Q
10,2,2,A,2,2,4,127.1,BIRD,0.0,JAGUAR,L8,Q1,False,Q
13,1,0,A,0,0,0,54.5,COSTA,58.6,DS,L8,Q1,True,Q
13,2,0,A,0,0,0,107.0,COSTA,0.0,DS,L8,Q1,False,Q
13,3,4,A,2,4,2,127.5,COSTA,0.0,DS,L8,Q1,False,Q
17,1,0,A,0,0,0,53.9,VRIES,62.6,MERCEDES,L8,Q1,True,Q
17,2,0,A,0,0,0,106.1,VRIES,0.0,MERCEDES,L8,Q1,False,Q
17,3,2,A,2,2,2,126.7,VRIES,0.0,MERCEDES,L8,Q1,False,Q
27,1,0,A,0,0,0,49.6,ERIKSSON,83.4,BMW,L8,Q1,True,Q
27,2,2,A,4,2,2,127.3,ERIKSSON,0.0,BMW,L8,Q1,False,Q
4,1,0,A,0,0,0,54.3,FRIJNS,63.3,ENVISION,L8,Q1,True,Q
4,2,0,A,0,0,0,105.5,FRIJNS,0.0,ENVISION,L8,Q1,False,Q
4,3,2,A,2,2,2,126.2,FRIJNS,0.0,ENVISION,L8,Q1,False,Q
94,1,0,A,0,0,0,38.2,LYNN,146.3,MAHINDRA,L8,Q1,True,Q
94,2,2,A,2,2,2,126.6,LYNN,0.0,MAHINDRA,L8,Q1,False,Q
20,1,0,A,0,0,0,59.9,EVANS,61.0,JAGUAR,L8,Q2,True,Q
20,2,0,A,0,0,0,106.9,EVANS,0.0,JAGUAR,L8,Q2,False,Q
20,3,2,A,2,2,2,127.4,EVANS,0.0,JAGUAR,L8,Q2,False,Q
25,1,0,A,0,0,0,61.6,VERGNE,52.7,DS,L8,Q2,True,Q
25,2,0,A,0,0,0,108.8,VERGNE,0.0,DS,L8,Q2,False,Q
25,3,4,A,4,4,4,128.0,VERGNE,0.0,DS,L8,Q2,False,Q
33,1,0,A,0,0,0,39.0,RAST,134.3,AUDI,L8,Q2,True,Q
33,2,2,A,2,2,2,127.1,RAST,0.0,AUDI,L8,Q2,False,Q
37,1,0,A,0,0,0,63.2,CASSIDY,48.9,ENVISION,L8,Q2,True,Q
37,2,0,A,0,0,0,113.5,CASSIDY,0.0,ENVISION,L8,Q2,False,Q
37,3,2,A,2,2,2,127.0,CASSIDY,0.0,ENVISION,L8,Q2,False,Q
48,1,0,A,0,0,0,37.5,MORTARA,150.3,ROKIT,L8,Q2,True,Q
48,2,2,A,2,2,2,127.6,MORTARA,0.0,ROKIT,L8,Q2,False,Q
99,1,0,A,0,0,0,42.5,WEHRLEIN,124.8,TAG,L8,Q2,True,Q
99,2,2,A,2,2,2,127.3,WEHRLEIN,0.0,TAG,L8,Q2,False,Q
23,1,0,A,0,0,0,37.1,BUEMI,144.2,NISSAN,L8,Q4,True,Q
23,2,2,A,4,2,2,127.5,BUEMI,0.0,NISSAN,L8,Q4,False,Q
6,1,0,A,0,0,0,60.0,ERIKSSON,49.1,DRAGON,L8,Q4,True,Q
6,2,0,A,0,0,0,110.0,ERIKSSON,0.0,DRAGON,L8,Q4,False,Q
6,3,2,A,2,2,2,125.0,ERIKSSON,0.0,DRAGON,L8,Q4,False,Q
7,1,0,A,0,0,0,39.9,CAMARA,134.4,DRAGON,L8,Q4,True,Q
7,2,2,A,2,2,2,126.8,CAMARA,0.0,DRAGON,L8,Q4,False,Q
71,1,0,A,0,0,0,36.3,NATO,149.1,ROKIT,L8,Q4,True,Q
71,2,3,A,2,3,4,127.6,NATO,0.0,ROKIT,L8,Q4,False,Q
8,1,0,A,0,0,0,42.8,TURVEY,120.2,NIO,L8,Q4,True,Q
8,2,2,A,2,2,2,126.6,TURVEY,0.0,NIO,L8,Q4,False,Q
88,1,0,A,0,0,0,41.2,BLOMQVIST,128.9,NIO,L8,Q4,True,Q
88,2,2,A,2,2,2,126.8,BLOMQVIST,0.0,NIO,L8,Q4,False,Q
11,1,0,A,0,0,0,40.2,GRASSI,130.1,AUDI,L8,Q3,True,Q
11,2,3,A,3,3,2,127.4,GRASSI,0.0,AUDI,L8,Q3,False,Q
22,1,0,A,0,0,0,59.6,ROWLAND,57.2,NISSAN,L8,Q3,True,Q
22,2,0,A,0,0,0,99.1,ROWLAND,0.0,NISSAN,L8,Q3,False,Q
22,3,2,A,2,2,2,127.2,ROWLAND,0.0,NISSAN,L8,Q3,False,Q
28,1,0,A,0,0,0,48.1,GUNTHER,97.5,BMW,L8,Q3,True,Q
28,2,2,A,2,2,3,127.2,GUNTHER,0.0,BMW,L8,Q3,False,Q
29,1,0,A,0,0,0,62.3,SIMS,51.6,MAHINDRA,L8,Q3,True,Q
29,2,0,A,0,0,0,107.0,SIMS,0.0,MAHINDRA,L8,Q3,False,Q
29,3,2,A,2,2,2,126.9,SIMS,0.0,MAHINDRA,L8,Q3,False,Q
36,1,0,A,0,0,0,55.6,LOTTERER,72.5,TAG,L8,Q3,True,Q
36,2,2,A,2,2,2,126.9,LOTTERER,0.0,TAG,L8,Q3,False,Q
5,1,0,A,0,0,0,66.9,VANDOORNE,39.4,MERCEDES,L8,Q3,True,Q
5,2,0,A,0,0,0,107.5,VANDOORNE,0.0,MERCEDES,L8,Q3,False,Q
5,3,2,A,2,2,2,126.5,VANDOORNE,0.0,MERCEDES,L8,Q3,False,Q
11,1,0,A,0,0,0,40.2,GRASSI,140.6,AUDI,L8,Q1,True,Q
11,2,2,A,4,2,2,126.1,GRASSI,0.0,AUDI,L8,Q1,False,Q
17,1,0,A,0,0,0,45.7,VRIES,120.1,MERCEDES,L8,Q1,True,Q
17,2,2,A,2,4,2,126.2,VRIES,0.0,MERCEDES,L8,Q1,False,Q
20,1,0,A,0,0,0,38.9,EVANS,144.0,JAGUAR,L8,Q1,True,Q
20,2,4,A,2,2,4,126.4,EVANS,0.0,JAGUAR,L8,Q1,False,Q
27,1,0,A,0,0,0,39.6,ERIKSSON,141.6,BMW,L8,Q1,True,Q
27,2,2,A,2,2,4,126.3,ERIKSSON,0.0,BMW,L8,Q1,False,Q
4,1,0,A,0,0,0,40.9,FRIJNS,136.4,ENVISION,L8,Q1,True,Q
4,2,2,A,2,2,2,125.9,FRIJNS,0.0,ENVISION,L8,Q1,False,Q
48,1,0,A,0,0,0,41.7,MORTARA,133.6,ROKIT,L8,Q1,True,Q
48,2,2,A,2,2,2,126.3,MORTARA,0.0,ROKIT,L8,Q1,False,Q
10,1,0,A,0,0,0,38.4,BIRD,152.8,JAGUAR,L8,Q2,True,Q
10,2,2,A,2,2,2,125.9,BIRD,0.0,JAGUAR,L8,Q2,False,Q
13,1,0,A,0,0,0,54.5,COSTA,75.5,DS,L8,Q2,True,Q
13,2,0,A,0,0,0,112.1,COSTA,0.0,DS,L8,Q2,False,Q
13,3,2,A,3,3,2,126.2,COSTA,0.0,DS,L8,Q2,False,Q
25,1,0,A,0,0,0,54.2,VERGNE,76.5,DS,L8,Q2,True,Q
25,2,0,A,0,0,0,109.4,VERGNE,0.0,DS,L8,Q2,False,Q
25,3,2,A,2,2,3,126.2,VERGNE,0.0,DS,L8,Q2,False,Q
33,1,0,A,0,0,0,37.6,RAST,154.3,AUDI,L8,Q2,True,Q
33,2,2,A,2,2,2,126.0,RAST,0.0,AUDI,L8,Q2,False,Q
37,1,0,A,0,0,0,38.8,CASSIDY,150.8,ENVISION,L8,Q2,True,Q
37,2,2,A,2,2,2,124.7,CASSIDY,0.0,ENVISION,L8,Q2,False,Q
94,1,0,A,0,0,0,54.1,LYNN,81.3,MAHINDRA,L8,Q2,True,Q
94,2,0,A,0,0,0,108.4,LYNN,0.0,MAHINDRA,L8,Q2,False,Q
94,3,3,A,2,2,2,126.2,LYNN,0.0,MAHINDRA,L8,Q2,False,Q
23,1,0,A,0,0,0,36.7,BUEMI,152.2,NISSAN,L8,Q4,True,Q
23,2,2,A,2,2,2,126.3,BUEMI,0.0,NISSAN,L8,Q4,False,Q
6,1,0,A,0,0,0,57.3,ERIKSSON,78.2,DRAGON,L8,Q4,True,Q
6,2,2,A,2,2,2,125.7,ERIKSSON,0.0,DRAGON,L8,Q4,False,Q
6,3,0,B,0,0,0,103.1,ERIKSSON,0.0,DRAGON,L8,Q4,False,Q
7,1,0,A,0,0,0,48.6,CAMARA,98.4,DRAGON,L8,Q4,True,Q
7,2,2,A,2,2,2,126.3,CAMARA,0.0,DRAGON,L8,Q4,False,Q
71,1,0,A,0,0,0,36.1,NATO,158.8,ROKIT,L8,Q4,True,Q
71,2,3,A,3,4,2,126.9,NATO,0.0,ROKIT,L8,Q4,False,Q
8,1,0,A,0,0,0,64.8,TURVEY,52.0,NIO,L8,Q4,True,Q
8,2,0,A,0,0,0,105.9,TURVEY,0.0,NIO,L8,Q4,False,Q
8,3,2,A,2,2,2,126.0,TURVEY,0.0,NIO,L8,Q4,False,Q
88,1,0,A,0,0,0,44.3,BLOMQVIST,122.9,NIO,L8,Q4,True,Q
88,2,2,A,2,2,3,126.7,BLOMQVIST,0.0,NIO,L8,Q4,False,Q
22,1,0,A,0,0,0,37.2,ROWLAND,152.7,NISSAN,L8,Q3,True,Q
22,2,2,A,2,2,4,127.1,ROWLAND,0.0,NISSAN,L8,Q3,False,Q
28,1,0,A,0,0,0,68.8,GUNTHER,54.5,BMW,L8,Q3,True,Q
28,2,2,A,2,2,2,126.1,GUNTHER,0.0,BMW,L8,Q3,False,Q
28,3,0,B,0,0,0,114.7,GUNTHER,0.0,BMW,L8,Q3,False,Q
29,1,0,A,0,0,0,40.7,SIMS,138.9,MAHINDRA,L8,Q3,True,Q
29,2,2,A,2,4,2,126.8,SIMS,0.0,MAHINDRA,L8,Q3,False,Q
36,1,0,A,0,0,0,36.6,LOTTERER,155.2,TAG,L8,Q3,True,Q
36,2,2,A,2,2,2,126.4,LOTTERER,0.0,TAG,L8,Q3,False,Q
5,1,0,A,0,0,0,38.0,VANDOORNE,150.4,MERCEDES,L8,Q3,True,Q
5,2,4,A,2,2,2,127.1,VANDOORNE,0.0,MERCEDES,L8,Q3,False,Q
99,1,0,A,0,0,0,39.8,WEHRLEIN,145.1,TAG,L8,Q3,True,Q
99,2,2,A,4,2,2,126.3,WEHRLEIN,0.0,TAG,L8,Q3,False,Q
