CAR_NUMBER,LAP_NUMBER,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1_IMPROVEMENT,S2_IMPROVEMENT,S3_IMPROVEMENT,KPH,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,TEAM,LOCATION,EVENT,PITSTOP_TAKEN,EVENT_TYPE
15,1,0,0,0,0,0,62.5,77.8,33.6,22.2,17,45.7,6,0,2,1,0
15,2,0,0,0,0,0,107.4,26.6,30.8,20.3,17,0.0,6,0,2,0,0
15,3,1,0,1,3,1,119.5,23.8,26.8,19.3,17,0.0,6,0,2,0,0
17,1,0,0,0,0,0,59.4,83.9,34.3,22.3,11,51.2,11,0,2,1,0
17,2,0,0,0,0,0,102.9,27.3,31.0,22.9,11,0.0,11,0,2,0,0
17,3,1,0,1,1,3,119.3,24.0,27.0,18.9,11,0.0,11,0,2,0,0
18,1,0,0,0,0,0,61.2,81.4,33.1,21.9,4,48.2,4,0,2,1,0
18,2,0,0,0,0,0,105.5,28.1,31.3,19.8,4,0.0,4,0,2,0,0
18,3,2,0,3,1,1,119.9,23.4,26.9,19.3,4,0.0,4,0,2,0,0
22,1,0,0,0,0,0,57.3,91.5,32.2,21.9,12,58.7,6,0,2,1,0
22,2,0,0,0,0,0,103.6,28.0,31.2,21.4,12,0.0,6,0,2,0,0
22,3,1,0,1,1,1,119.7,23.5,27.1,19.1,12,0.0,6,0,2,0,0
5,1,0,0,0,0,0,41.2,151.1,26.0,28.8,0,122.1,5,2,0,1,0
5,2,1,0,1,1,3,127.1,23.2,20.8,22.7,0,0.0,5,2,0,0,0
7,1,0,0,0,0,0,54.5,96.7,29.3,29.4,5,58.6,3,2,0,1,0
7,2,0,0,0,0,0,107.0,27.1,25.5,26.7,5,0.0,3,2,0,0,0
7,3,3,0,1,3,1,127.5,23.1,20.6,22.8,5,0.0,3,2,0,0,0
8,1,0,0,0,0,0,53.9,100.0,28.2,29.2,21,62.6,7,2,0,1,0
8,2,0,0,0,0,0,106.1,27.1,25.0,27.8,21,0.0,7,2,0,0,0
8,3,1,0,1,1,1,126.7,23.2,20.8,23.0,21,0.0,7,2,0,0,0
13,1,0,0,0,0,0,49.6,113.2,28.4,29.4,6,83.4,1,2,0,1,0
13,2,1,0,3,1,1,127.3,23.1,20.7,22.8,6,0.0,1,2,0,0,0
0,1,0,0,0,0,0,54.3,99.7,27.7,28.8,8,63.3,4,2,0,1,0
0,2,0,0,0,0,0,105.5,26.9,26.0,27.6,8,0.0,4,2,0,0,0
0,3,1,0,1,1,1,126.2,23.2,20.7,23.3,8,0.0,4,2,0,0,0
22,1,0,0,0,0,0,38.2,174.9,23.2,23.9,12,146.3,6,2,0,1,0
22,2,1,0,1,1,1,126.6,23.2,20.9,22.9,12,0.0,6,2,0,0,0
9,1,0,0,0,0,0,59.9,90.4,24.6,26.5,7,61.0,5,2,1,1,0
9,2,0,0,0,0,0,106.9,26.9,24.8,27.6,7,0.0,5,2,1,0,0
9,3,1,0,1,1,1,127.4,23.2,20.6,22.8,7,0.0,5,2,1,0,0
12,1,0,0,0,0,0,61.6,85.7,25.4,26.5,20,52.7,3,2,1,1,0
12,2,0,0,0,0,0,108.8,26.5,24.4,27.0,20,0.0,3,2,1,0,0
12,3,3,0,3,3,3,128.0,23.0,20.6,22.7,20,0.0,3,2,1,0,0
16,1,0,0,0,0,0,39.0,165.2,26.0,26.5,15,134.3,0,2,1,1,0
16,2,1,0,1,1,1,127.1,23.2,20.8,22.7,15,0.0,0,2,1,0,0
18,1,0,0,0,0,0,63.2,81.0,25.9,27.3,4,48.9,4,2,1,1,0
18,2,0,0,0,0,0,113.5,26.6,23.8,24.3,4,0.0,4,2,1,0,0
18,3,1,0,1,1,1,127.0,23.2,20.7,22.8,4,0.0,4,2,1,0,0
19,1,0,0,0,0,0,37.5,178.1,23.5,24.7,13,150.3,10,2,1,1,0
19,2,1,0,1,1,1,127.6,23.0,20.7,22.7,13,0.0,10,2,1,0,0
23,1,0,0,0,0,0,42.5,152.7,21.9,25.0,22,124.8,11,2,1,1,0
23,2,1,0,1,1,1,127.3,23.1,20.7,22.8,22,0.0,11,2,1,0,0
11,1,0,0,0,0,0,37.1,174.9,26.9,26.8,2,144.2,9,2,3,1,0
11,2,1,0,3,1,1,127.5,23.0,20.8,22.8,2,0.0,9,2,3,0,0
2,1,0,0,0,0,0,60.0,82.7,29.0,29.5,6,49.1,2,2,3,1,0
2,2,0,0,0,0,0,110.0,27.2,25.2,24.6,6,0.0,2,2,3,0,0
2,3,1,0,1,1,1,125.0,23.8,21.2,22.9,6,0.0,2,2,3,0,0
3,1,0,0,0,0,0,39.9,162.2,23.4,27.1,3,134.4,2,2,3,1,0
3,2,1,0,1,1,1,126.8,23.3,20.8,22.8,3,0.0,2,2,3,0,0
20,1,0,0,0,0,0,36.3,177.2,26.6,29.7,14,149.1,10,2,3,1,0
20,2,2,0,1,2,3,127.6,23.1,20.7,22.6,14,0.0,10,2,3,0,0
4,1,0,0,0,0,0,42.8,149.8,23.5,24.9,18,120.2,8,2,3,1,0
4,2,1,0,1,1,1,126.6,23.2,20.9,22.8,18,0.0,8,2,3,0,0
21,1,0,0,0,0,0,41.2,157.5,23.6,25.0,1,128.9,8,2,3,1,0
21,2,1,0,1,1,1,126.8,23.2,20.8,22.8,1,0.0,8,2,3,0,0
6,1,0,0,0,0,0,40.2,160.8,24.7,25.5,9,130.1,0,2,2,1,0
6,2,2,0,2,2,1,127.4,23.1,20.8,22.7,9,0.0,0,2,2,0,0
10,1,0,0,0,0,0,59.6,90.3,25.1,26.9,16,57.2,9,2,2,1,0
10,2,0,0,0,0,0,99.1,26.3,27.2,32.0,16,0.0,9,2,2,0,0
10,3,1,0,1,1,1,127.2,23.1,20.8,22.8,16,0.0,9,2,2,0,0
14,1,0,0,0,0,0,48.1,127.5,24.8,23.9,10,97.5,1,2,2,1,0
14,2,1,0,1,1,2,127.2,23.2,20.8,22.7,10,0.0,1,2,2,0,0
15,1,0,0,0,0,0,62.3,83.0,26.2,26.9,17,51.6,6,2,2,1,0
15,2,0,0,0,0,0,107.0,28.1,25.8,25.4,17,0.0,6,2,2,0,0
15,3,1,0,1,1,1,126.9,23.1,20.8,22.9,17,0.0,6,2,2,0,0
17,1,0,0,0,0,0,55.6,100.8,25.4,26.3,11,72.5,11,2,2,1,0
17,2,1,0,1,1,1,126.9,23.2,20.8,22.8,11,0.0,11,2,2,0,0
1,1,0,0,0,0,0,66.9,71.6,27.1,28.0,19,39.4,7,2,2,1,0
1,2,0,0,0,0,0,107.5,27.7,25.8,25.3,19,0.0,7,2,2,0,0
1,3,1,0,1,1,1,126.5,23.3,20.9,22.8,19,0.0,7,2,2,0,0
6,1,0,0,0,0,0,40.2,159.6,25.4,25.9,9,140.6,0,2,0,1,0
6,2,1,0,3,1,1,126.1,22.5,21.1,23.6,9,0.0,0,2,0,0,0
8,1,0,0,0,0,0,45.7,137.9,23.0,24.8,21,120.1,7,2,0,1,0
8,2,1,0,1,3,1,126.2,22.6,21.0,23.5,21,0.0,7,2,0,0,0
9,1,0,0,0,0,0,38.9,162.7,24.5,30.5,7,144.0,5,2,0,1,0
9,2,3,0,1,1,3,126.4,22.6,21.0,23.4,7,0.0,5,2,0,0,0
13,1,0,0,0,0,0,39.6,161.6,24.7,28.0,6,141.6,1,2,0,1,0
13,2,1,0,1,1,3,126.3,22.5,21.2,23.4,6,0.0,1,2,0,0,0
0,1,0,0,0,0,0,40.9,155.0,24.9,27.3,8,136.4,4,2,0,1,0
0,2,1,0,1,1,1,125.9,22.7,21.0,23.6,8,0.0,4,2,0,0,0
19,1,0,0,0,0,0,41.7,152.3,24.3,26.8,13,133.6,10,2,0,1,0
19,2,1,0,1,1,1,126.3,22.6,21.1,23.5,13,0.0,10,2,0,0,0
5,1,0,0,0,0,0,38.4,170.6,24.2,26.0,0,152.8,5,2,1,1,0
5,2,1,0,1,1,1,125.9,22.6,21.2,23.6,0,0.0,5,2,1,0,0
7,1,0,0,0,0,0,54.5,98.3,28.7,28.6,5,75.5,3,2,1,1,0
7,2,0,0,0,0,0,112.1,26.4,23.9,25.4,5,0.0,3,2,1,0,0
7,3,1,0,2,2,1,126.2,22.6,21.0,23.6,5,0.0,3,2,1,0,0
12,1,0,0,0,0,0,54.2,99.1,28.9,28.4,20,76.5,3,2,1,1,0
12,2,0,0,0,0,0,109.4,26.5,23.9,27.1,20,0.0,3,2,1,0,0
12,3,1,0,1,1,2,126.2,22.7,21.1,23.5,20,0.0,3,2,1,0,0
16,1,0,0,0,0,0,37.6,173.4,25.8,26.2,15,154.3,0,2,1,1,0
16,2,1,0,1,1,1,126.0,22.6,21.2,23.5,15,0.0,0,2,1,0,0
18,1,0,0,0,0,0,38.8,169.2,24.3,25.0,4,150.8,4,2,1,1,0
18,2,1,0,1,1,1,124.7,22.9,21.1,24.0,4,0.0,4,2,1,0,0
22,1,0,0,0,0,0,54.1,102.0,27.4,27.4,12,81.3,6,2,1,1,0
22,2,0,0,0,0,0,108.4,26.3,24.4,27.5,12,0.0,6,2,1,0,0
22,3,2,0,1,1,1,126.2,22.6,21.0,23.5,12,0.0,6,2,1,0,0
11,1,0,0,0,0,0,36.7,174.7,27.3,29.3,2,152.2,9,2,3,1,0
11,2,1,0,1,1,1,126.3,22.6,21.1,23.4,2,0.0,9,2,3,0,0
2,1,0,0,0,0,0,57.3,97.5,24.8,25.6,6,78.2,2,2,3,1,0
2,2,1,0,1,1,1,125.7,22.7,21.1,23.6,6,0.0,2,2,3,0,0
2,3,0,1,0,0,0,103.1,28.1,23.8,30.3,6,0.0,2,2,3,0,0
3,1,0,0,0,0,0,48.6,119.0,26.3,29.2,3,98.4,2,2,3,1,0
3,2,1,0,1,1,1,126.3,22.6,21.1,23.4,3,0.0,2,2,3,0,0
20,1,0,0,0,0,0,36.1,178.2,25.7,30.7,14,158.8,10,2,3,1,0
20,2,2,0,2,3,1,126.9,22.4,20.9,23.5,14,0.0,10,2,3,0,0
4,1,0,0,0,0,0,64.8,74.2,27.6,29.0,18,52.0,8,2,3,1,0
4,2,0,0,0,0,0,105.9,27.4,25.5,27.1,18,0.0,8,2,3,0,0
4,3,1,0,1,1,1,126.0,22.4,21.3,23.5,18,0.0,8,2,3,0,0
21,1,0,0,0,0,0,44.3,141.6,23.6,26.3,1,122.9,8,2,3,1,0
21,2,1,0,1,1,2,126.7,22.5,21.1,23.3,1,0.0,8,2,3,0,0
10,1,0,0,0,0,0,37.2,173.0,24.8,30.1,16,152.7,9,2,2,1,0
10,2,1,0,1,1,3,127.1,22.4,21.0,23.3,16,0.0,9,2,2,0,0
14,1,0,0,0,0,0,68.8,74.3,24.4,24.6,10,54.5,1,2,2,1,0
14,2,1,0,1,1,1,126.1,22.6,21.1,23.5,10,0.0,1,2,2,0,0
14,3,0,1,0,0,0,114.7,24.5,22.1,27.3,10,0.0,1,2,2,0,0
15,1,0,0,0,0,0,40.7,157.6,24.6,25.8,17,138.9,6,2,2,1,0
15,2,1,0,1,3,1,126.8,22.4,21.0,23.5,17,0.0,6,2,2,0,0
17,1,0,0,0,0,0,36.6,173.9,27.7,29.7,11,155.2,11,2,2,1,0
17,2,1,0,1,1,1,126.4,22.6,21.0,23.4,11,0.0,11,2,2,0,0
1,1,0,0,0,0,0,38.0,171.2,26.1,25.7,19,150.4,7,2,2,1,0
1,2,3,0,1,1,1,127.1,22.4,21.0,23.3,19,0.0,7,2,2,0,0
23,1,0,0,0,0,0,39.8,162.8,22.3,27.7,22,145.1,11,2,2,1,0
23,2,1,0,3,1,1,126.3,22.4,21.1,23.6,22,0.0,11,2,2,0,0
