ID,Price-in-dollars
uid_7849,9929.770737940209
uid_50509,1168.584706517126
uid_34216,2024.2364953411375
uid_43484,869.3693903856129
uid_13749,1738.010106276636
uid_49762,655.5636131428957
uid_73,327.1250955416663
uid_17549,1220.8659352389222
uid_8369,760.9037690362841
uid_39203,1687.2978907840456
uid_23592,6310.468532750056
uid_37342,5670.784344346864
uid_28853,3353.1472876825383
uid_26380,133.21813940924682
uid_46458,594.5266994977105
uid_5279,979.5906125758138
uid_35556,3577.4710129180035
uid_48207,396.86663249007603
uid_15596,1063.829432640288
uid_44719,1320.7143470199396
uid_17785,817.8738591380139
uid_16959,1839.5107218003752
uid_31177,900.7208577516687
uid_22990,2448.497624392518
uid_15218,613.7655925509791
uid_45285,9596.410038190374
uid_35414,1041.0679562521102
uid_25185,588.4173667357934
uid_45336,1639.8968635270503
uid_3276,4909.110450419951
uid_2342,12098.802683751725
uid_7010,2412.0423710500754
uid_21333,2426.714862743439
uid_29737,163.3866664807868
uid_5610,10579.29901196307
uid_39481,5042.520139259848
uid_123,4876.3065664953465
uid_22699,515.4065302992161
uid_43079,734.3550798205741
uid_6873,4171.822004043991
uid_9772,5867.061702016932
uid_28882,5151.0720752942225
uid_8656,1074.8456309524242
uid_15106,1102.6267516282692
uid_8821,4271.831739453053
uid_37205,7887.402435834714
uid_1178,952.2074375169057
uid_30470,2173.3570360406493
uid_10801,8695.730004209818
uid_43454,1195.3410598842936
uid_36359,5108.47324029732
uid_53515,927.851550748059
uid_1872,8725.86913288996
uid_22755,2359.5002246661084
uid_53864,1052.0791898413547
uid_10705,1155.9582985565776
uid_38606,13274.945571894845
uid_12522,1554.6933594274954
uid_24394,2237.6262317219225
uid_24958,2298.3183161823667
uid_19728,1420.9829391682363
uid_41667,5706.23301478074
uid_41441,816.57124423744
uid_32340,3444.78027209618
uid_47854,1088.2986484920807
uid_34843,3763.2988621122495
uid_45713,664.654140002083
uid_45314,15866.235124112194
uid_40047,10106.964939468486
uid_38631,1934.541371208174
uid_4065,1394.6200354033915
uid_10873,1379.3142787554261
uid_12441,1206.029815120147
uid_43094,1727.1423040113987
uid_46692,739.3953237506709
uid_52793,6137.857601910614
uid_15423,1860.555157328891
uid_7072,1701.6668258317927
uid_13600,1059.6764330138528
uid_47675,1321.4869038723753
uid_42855,5307.499221983394
uid_27660,406.2937101470412
uid_25209,2817.5098673665316
uid_40448,1038.014482867566
uid_19555,1072.4947489304282
uid_6176,5454.585400217284
uid_37131,7925.996626742252
uid_11643,5539.625274961687
uid_871,12525.322919348027
uid_37605,542.9342036290993
uid_36691,14057.511933558504
uid_32069,193.9050805974441
uid_52429,711.1701147776051
uid_437,7579.967465610299
uid_415,1684.7451722766923
uid_19997,4388.310197256304
uid_31619,3085.3930553451414
uid_13361,1430.253545173739
uid_38074,865.1254846823122
uid_36234,4460.071076829425
uid_12628,2020.6367526265471
uid_38151,1943.7277316380685
uid_5680,9545.656403768799
uid_44370,6326.416454823453
uid_40729,3211.418736563099
uid_32889,1069.4601998941325
uid_24105,4963.299511669239
uid_16832,316.5256679265534
uid_24290,7140.353250568138
uid_32082,2942.4528867759836
uid_7745,6270.794499757391
uid_35496,2604.3824386129645
uid_49272,821.5764502291437
uid_31983,17495.52468697092
uid_32178,5029.209137673759
uid_52984,5220.5502646537425
uid_3068,2670.785616145443
uid_41531,6034.150630638217
uid_7528,761.6141234864924
uid_3391,8494.099773024282
uid_30107,1333.215027922452
uid_47583,2308.921579633991
uid_22119,5925.125840771199
uid_38047,444.97010723129307
uid_10778,2062.8962198931245
uid_9743,13927.187418224092
uid_2552,6250.359338602173
uid_9458,4957.832841796207
uid_26317,290.1221282575028
uid_53854,166.2409970029592
uid_5677,2544.551301319926
uid_5747,2940.746039192553
uid_15274,2156.478627093195
uid_22823,5232.533260305733
uid_25746,11725.0728375801
uid_48461,672.8080050923282
uid_47234,2469.1559692202113
uid_18847,927.5315371448232
uid_46551,3478.7197581788996
uid_36951,1920.1431144283902
uid_9254,715.1304424079499
uid_17574,139.01177824485427
uid_9502,4723.360640194188
uid_49339,2694.8178592545855
uid_11419,6759.199777203619
uid_1447,6413.674943209103
uid_36283,4431.1897741707335
uid_47961,254.02668216084143
uid_3933,2628.984992277491
uid_36076,783.0222714622162
uid_29044,1303.1036044194784
uid_5433,1364.7697083786645
uid_29889,14677.420613847542
uid_19092,11836.015489197134
uid_12785,2680.3520674743154
uid_18502,4273.592887947356
uid_51231,859.6654116198393
uid_52923,1954.796711729957
uid_40705,12206.128722321973
uid_19619,6224.908128844644
uid_34103,6329.18361135206
uid_24205,1989.318604916632
uid_30014,54.053662139761535
uid_16489,15863.061340969454
uid_29235,11921.847769394633
uid_7013,15094.67537828007
uid_46230,3630.0910991929823
uid_48405,723.1804854805607
uid_13981,913.3252074222526
uid_48406,1934.7451585407252
uid_42620,972.4631552436431
uid_19234,2096.9895330802974
uid_9923,3586.130653938692
uid_42161,2015.9947824954063
uid_48433,312.1525896361391
uid_10302,5051.06855558469
uid_48016,1539.7720407611077
uid_13991,688.5542326372121
uid_2535,3935.054900819238
uid_31747,9734.697529795141
uid_16946,7653.050150197179
uid_13986,696.9703917544513
uid_18621,3340.443660889425
uid_44844,542.5511414708944
uid_19017,710.9852104073868
uid_40192,2645.277026912655
uid_26387,9369.296376497128
uid_16867,8376.737443292423
uid_6851,2266.8749091567106
uid_20749,684.1549676713287
uid_25592,2405.327847508299
uid_9618,10864.503011276185
uid_14531,15055.154299992268
uid_50309,1432.2688263936648
uid_482,3730.260481156817
uid_51080,1926.3066160067433
uid_27958,4281.642895353583
uid_30907,617.1283688082771
uid_16768,1100.9361440550229
uid_47759,5538.801402608313
uid_28587,5680.588981481315
uid_10551,975.398459924133
uid_30860,303.8944575462133
uid_1087,3846.3764846744757
uid_13279,11965.28950089477
uid_39767,14299.869274122117
uid_9987,6180.456970334596
uid_43557,5065.240656621244
uid_7837,3614.550287730313
uid_9197,1711.584962437064
uid_5307,7171.881530900422
uid_3564,8545.851015210797
uid_5718,5484.857970534104
uid_17095,1840.637568667622
uid_25256,1628.6424146531535
uid_19759,2067.5904393372048
uid_850,994.9567309472329
uid_30289,7708.478673233074
uid_493,1785.5274257745361
uid_15396,12252.770903845263
uid_5732,12293.216100935826
uid_49346,4540.1202588288625
uid_6279,3842.4261651312786
uid_31157,761.7170432435298
uid_9451,3089.153043173383
uid_10523,14062.670562096746
uid_4094,880.1812996169645
uid_35475,13823.773604688966
uid_17836,1980.6166013465233
uid_16796,987.4106583734454
uid_14183,7526.134676275605
uid_23040,881.6604607148965
uid_12585,14502.681665182303
uid_40943,655.3568337903062
uid_3076,2092.04780060982
uid_13386,5008.153774802389
uid_49093,8049.094882168896
uid_51101,6834.871909925525
uid_50923,5057.345692902192
uid_26891,5219.0178198546955
uid_44765,8377.714929451398
uid_27443,841.8604609880201
uid_40578,8755.00569993751
uid_30373,7648.372595010647
uid_44531,3026.7701396556367
uid_5029,1653.9116630918556
uid_46782,4310.915389974055
uid_24616,6816.9146306659295
uid_51647,2937.012755514167
uid_20973,12372.458993297583
uid_44594,-57.10988222419951
uid_39637,15237.558964746093
uid_31145,450.05138214417036
uid_51667,618.3958591394869
uid_46896,1184.381842752182
uid_10265,12762.536146597788
uid_23163,9767.372500271993
uid_43213,6785.700277000523
uid_28989,2181.4694872735963
uid_3683,9125.326621359927
uid_21580,14739.946669964333
uid_47124,159.40024706621426
uid_5650,7460.204416574183
uid_45160,1962.1869575882047
uid_19543,1011.8818522440249
uid_35972,7959.6668108633385
uid_48687,406.2520656765252
uid_23647,11084.080856134218
uid_44308,925.5444182915696
uid_37653,15127.656135418609
uid_5064,2730.7866333888037
uid_20220,578.661050228747
uid_18575,534.0822627191855
uid_42925,7776.2897889525
uid_47337,3257.4005539471764
uid_48907,11028.726040117608
uid_47372,1214.9082605275123
uid_27127,10091.307924590128
uid_12720,1128.4133068218066
uid_27390,6054.474440659362
uid_45092,11215.971534547734
uid_42014,1621.3191907995474
uid_47554,8478.196804198931
uid_5133,1130.1487519307927
uid_37849,1004.2245735458528
uid_30369,1357.7764234702256
uid_4173,2550.923034484171
uid_992,151.5136750893019
uid_22543,14882.57691396635
uid_10863,3826.607380955023
uid_9749,2150.3555430229853
uid_42719,1394.4877918029497
uid_47914,5188.2031283199085
uid_9566,3349.929606660269
uid_22382,537.0697926591063
uid_42958,1225.2904628973806
uid_18667,1920.0781371050343
uid_24532,6372.679523570717
uid_4879,658.2585480051896
uid_21309,221.72350884708266
uid_32807,540.2977842184968
uid_24909,12762.414317405886
uid_4368,1335.7681991720194
uid_6244,425.2240782448468
uid_50856,1412.3873154472099
uid_4367,5442.178165162344
uid_10192,1681.24963458167
uid_10095,7678.900992060987
uid_12977,3126.3669467352192
uid_10404,981.7718180362606
uid_19916,182.10057891773812
uid_21945,2034.632338836474
uid_46484,3355.5430836890714
uid_17250,742.4410345791363
uid_27099,1575.1955200016323
uid_39742,3111.913534133433
uid_41043,1895.2835360081779
uid_45599,4656.479345124247
uid_30701,1329.7988514196745
uid_8760,949.1063733831963
uid_48357,907.0152758999222
uid_49138,7885.439127497282
uid_40483,14375.624864330064
uid_42029,2267.895156922465
uid_48713,3844.7729645744394
uid_28643,1023.5972704728811
uid_39462,1825.1871395397352
uid_50691,1996.763842720477
uid_16414,1570.769644483308
uid_50910,956.3759402582498
uid_52857,4872.730844938235
uid_31884,3860.682449445934
uid_18041,1724.327254063197
uid_45581,4290.60146701212
uid_52126,8157.691323758258
uid_38876,891.5532799487748
uid_33045,3485.409782676607
uid_7306,1739.0814936869406
uid_33292,5019.683128135265
uid_48925,3532.422316402584
uid_15730,2847.8851290159087
uid_47536,3219.181287520528
uid_27806,7801.391263254
uid_32515,9111.54140599805
uid_13274,1485.3454812892178
uid_9877,547.915659179931
uid_38150,7605.591079297187
uid_39415,1785.9122010683745
uid_47053,767.054711760444
uid_21523,10437.65905472297
uid_17905,16299.120403029476
uid_31529,1742.2738089710474
uid_12674,5557.112594402666
uid_42336,1250.8073336214522
uid_51525,3706.9454066489197
uid_40119,3094.866408766584
uid_24296,5755.365076493778
uid_12688,2372.33993453523
uid_45531,593.3822987443264
uid_4117,805.2512445425238
uid_17290,4290.320462970814
uid_23062,1332.6633627817707
uid_34290,2743.8416822773333
uid_49644,1687.9344002156533
uid_33795,7770.745665556319
uid_42633,923.3692370206069
uid_36364,395.465521246437
uid_20866,-6.679184554619144
uid_43277,546.6548174948974
uid_43768,10455.110498027783
uid_25585,1208.7555851200098
uid_26662,15342.708051097981
uid_47412,1045.4266562986027
uid_51604,974.2327712981012
uid_13417,10688.915777922837
uid_12378,4074.7550923450426
uid_21532,4675.686497700597
uid_9560,16588.533077730655
uid_37087,931.6556194638064
uid_4990,843.9688759257222
uid_1027,4358.618058040514
uid_20199,13063.814292517738
uid_51474,843.4298726422697
uid_14255,474.00980384876783
uid_41745,2703.8314247552707
uid_484,6086.82770139321
uid_4403,11780.979543877922
uid_3315,791.6909387046192
uid_3368,10620.017983128668
uid_37364,1305.6628163697342
uid_2957,898.5774888320148
uid_46383,3121.098123165306
uid_21282,5041.200025220083
uid_40706,962.9196089635003
uid_39111,1218.0541037720857
uid_45853,1724.556769271662
uid_12255,5985.411380715684
uid_41813,5158.088914790971
uid_27108,4512.1834311763305
uid_13028,2043.1068023050007
uid_42215,15219.640847727607
uid_2158,1862.1579080823267
uid_44686,6801.3276954216535
uid_31429,2029.8468644949921
uid_30862,4576.4921318966
uid_41427,14815.557790940224
uid_1125,2077.0955727543746
uid_53790,3642.991353768624
uid_19998,693.2892817098159
uid_16287,1014.9253454276455
uid_3889,1059.626607875057
uid_2302,651.15351020123
uid_42298,570.1559864724416
uid_31700,821.1113518692885
uid_12068,4746.925174483764
uid_19655,9925.966952133924
uid_48213,3393.764516092471
uid_23431,2492.8724493694617
uid_36577,2629.670300733179
uid_33633,1499.9311696483726
uid_19276,6459.697267277133
uid_30449,982.2136082658342
uid_6565,1000.1310018960414
uid_10277,1263.5415563028541
uid_10788,818.7517323160034
uid_6358,1638.1487676694646
uid_42811,1755.1344804507476
uid_10222,990.8505512489289
uid_12410,466.0960128163721
uid_10279,1485.937634211316
uid_44006,3261.4809656401003
uid_11234,2407.2037556964615
uid_41686,742.7171277572315
uid_1642,5374.933285633326
uid_47017,3544.548516310614
uid_6384,5417.318962361251
uid_51427,1092.4734723537474
uid_2723,15572.61739666015
uid_10306,451.0479559553846
uid_5391,6468.8705669590045
uid_50560,3395.9915483226314
uid_3686,2015.3437674647944
uid_27998,6293.739283658894
uid_11689,3326.822742426533
uid_21705,1714.5513993205634
uid_13601,875.2282965480338
uid_52407,786.5171665974015
uid_6816,3236.0434042468214
uid_32981,1238.7849815372756
uid_6185,10113.257419243315
uid_31537,11838.447516189004
uid_50860,1784.4161799659646
uid_46957,4760.437747348095
uid_17515,1890.7802822400336
uid_41148,7871.6437775529
uid_1464,13125.502811719514
uid_9340,16013.433333440844
uid_1982,7555.724372649005
uid_47206,3479.7204694815237
uid_28291,482.28138945187027
uid_44074,3928.3601511200736
uid_33645,6897.635960333713
uid_45143,4019.7179105107402
uid_3003,-38.89302412364663
uid_33289,3541.4736348096385
uid_12799,4405.3096023476555
uid_11793,5292.978144500177
uid_43332,741.3726093913565
uid_29851,1916.6802575198326
uid_36973,1806.0105443261364
uid_5994,11030.256009932058
uid_1011,1536.2702257174315
uid_48142,1423.848494428255
uid_19384,1185.3647074407495
uid_11371,5862.328433720324
uid_32948,6746.09417826911
uid_48632,115.04199548624092
uid_43142,7270.341955364286
uid_47774,794.8087378332042
uid_37381,2264.1308188294256
uid_45412,1212.3313074637385
uid_4386,1302.3404336054523
uid_50599,4490.0302011371805
uid_10521,6459.697267277133
uid_37815,7492.7762290212095
uid_25158,492.18017840359414
uid_7379,3364.1041130433578
uid_1137,1080.9734283068733
uid_941,10135.29871603071
uid_19563,16172.946384773386
uid_36086,3141.209184871418
uid_52129,13549.212353978084
uid_26799,1038.1557560590668
uid_50950,2945.3631924835913
uid_33040,6817.446163390579
uid_8453,13232.09738096422
uid_797,2038.040010142776
uid_21091,704.2770102029373
uid_39292,623.0402837961993
uid_17166,459.27726580953794
uid_47496,727.4465729430491
uid_44724,5316.730423798787
uid_42778,4444.266657940853
uid_28615,1249.1655149533506
uid_50736,3716.5962812388343
uid_29878,648.1824407215154
uid_52873,3692.2333914768583
uid_43412,2408.907550419281
uid_20360,3080.0272778316266
uid_5659,2754.402112074766
uid_42485,17083.076278430664
uid_45552,1196.2104919112614
uid_4320,1709.4695154231317
uid_47836,1053.6870076054913
uid_1067,1265.4626112684566
uid_27759,486.1850464937344
uid_19433,3947.72505312493
uid_48597,833.3590041150248
uid_18961,8281.450068241229
uid_49225,1342.4085762745785
uid_14933,893.3121682161618
uid_26332,1467.1507378326526
uid_37043,735.1728538043337
uid_15934,191.986845440212
uid_10331,5985.797544439494
uid_46948,7097.941410839374
uid_42307,2183.5074770802594
uid_40935,2613.327854260062
uid_41649,165.12293632224174
uid_17526,3705.6932169200822
uid_27915,10569.08052347029
uid_26256,6513.499252739819
uid_19129,12533.113550027816
uid_31058,2241.9241890468697
uid_25287,946.8264768414778
uid_32017,903.9681866527341
uid_33605,10883.108722931453
uid_52963,13684.123897270352
uid_36208,11827.011647204192
uid_33526,663.201062033894
uid_17381,4312.9034073664025
uid_15653,3070.1580377402306
uid_16275,7343.302920654009
uid_24207,1037.8269951679274
uid_50665,3046.1392233905603
uid_20702,994.7436366475795
uid_22302,2188.063073638023
uid_10815,4431.771332336068
uid_29079,3478.8403203308335
uid_53890,1303.623826006451
uid_26953,929.7472844644611
uid_39781,6146.982196019974
uid_14005,858.1723316734245
uid_29209,3800.82978279158
uid_47925,1048.6626142961873
uid_21761,4427.918085515073
uid_52179,5194.237405952421
uid_10058,6411.046754096634
uid_10777,3414.8609443235882
uid_50114,4060.5503211694145
uid_26286,3498.2551356362324
uid_31174,12874.046830812953
uid_7835,595.9304161514622
uid_16826,1717.4992929830019
uid_35856,11385.697210251292
uid_12956,1149.9151873940757
uid_1663,3032.2283446762817
uid_28935,3013.831016744633
uid_41255,4787.044279974201
uid_21900,10106.326551630089
uid_560,2424.358718519796
uid_11493,8947.988580174739
uid_49554,1235.3488523425253
uid_22209,9165.059003386326
uid_3470,594.4824117257637
uid_48123,5248.520174116294
uid_23259,4010.5479125062448
uid_3566,15253.757680443468
uid_14094,2760.2783225412763
uid_41658,1965.6987246025085
uid_48944,8853.668820332372
uid_16260,761.671952107595
uid_47137,2206.4338376212836
uid_41981,3598.7375143438376
uid_48902,687.8586442492037
uid_7441,1897.7007358624353
uid_25668,834.6585930471296
uid_27210,3008.1218731980507
uid_601,6296.506702964148
uid_43115,2649.7106508984048
uid_42025,866.5787540242909
uid_51479,489.39557445684585
uid_42427,530.280688854417
uid_39388,6611.46831523288
uid_49203,3043.3499385954556
uid_47301,1265.881161520301
uid_43524,1458.7601819214542
uid_45035,3423.4606728255494
uid_26352,1471.652313183195
uid_24408,335.09471815331455
uid_15514,884.0204103064352
uid_13994,7822.194854859935
uid_18905,11669.346718132761
uid_13040,724.140093490311
uid_6246,1143.1701434827373
uid_53759,676.6354892058337
uid_52076,2582.682452957889
uid_40135,426.8852659667226
uid_41003,4668.827912299688
uid_32405,2288.23061352652
uid_22680,920.5811021928148
uid_42398,2111.0233892132446
uid_23830,6734.431666964706
uid_35788,603.4035064832767
uid_38802,7748.612666068951
uid_15348,14403.3738213183
uid_37515,729.5322791987571
uid_12590,663.2218612488621
uid_27324,1839.0961312067625
uid_4854,3170.4910570605184
uid_47346,3324.5002366988397
uid_48759,1260.3471579515954
uid_52580,5756.3100021281525
uid_17122,2027.9766646316098
uid_19269,1250.5570507847765
uid_25815,2910.4332526539247
uid_23115,933.2109939088572
uid_44806,1497.9594441301101
uid_46966,1871.895942176324
uid_53705,677.7540968594678
uid_15671,3915.6833984265286
uid_16853,4433.74015760351
uid_25046,1977.6987295597883
uid_8072,1647.478107176016
uid_1112,2896.425036246891
uid_32614,12403.477065480509
uid_15726,1623.982336850975
uid_47626,3821.1314519438115
uid_18174,3511.1780851231206
uid_5992,531.5256681862069
uid_20933,10539.094187175337
uid_4965,14686.775754452512
uid_32240,13962.74783895443
uid_29220,2946.5300804819612
uid_31557,1759.311839721234
uid_2746,2549.5224731620597
uid_41062,1768.0025558144716
uid_51729,2375.27335976606
uid_34435,10633.808052411234
uid_19628,3608.994266832652
uid_52700,752.2504495539346
uid_15784,3870.4994649715604
uid_42477,543.2169977968176
uid_30997,1533.7755293999703
uid_31611,1799.5485247127024
uid_5181,983.7273923829658
uid_36229,646.22726382955
uid_10913,708.4076458695951
uid_25241,741.221027828977
uid_9303,5260.728949009363
uid_18633,1673.5036201020089
uid_18971,662.3641377965749
uid_2892,7102.654898757222
uid_23263,5045.922918272043
uid_33943,7119.5121584307435
uid_40702,833.8162825419497
uid_351,704.2770102029373
uid_11367,13115.344073542487
uid_16534,1483.3526819136991
uid_4567,11006.913650201417
uid_48514,8342.400104843537
uid_4781,5704.21729951066
uid_50786,1249.6157584941247
uid_13736,1769.2658569117289
uid_29323,7717.455324736936
uid_34798,322.23183851296596
uid_40389,2744.5327322603944
uid_25774,2580.663501895742
uid_16219,3219.9506216166724
uid_11653,1441.8084336104764
uid_41159,14539.634444979596
uid_42899,88.67821176537092
uid_49175,14169.678877867156
uid_34477,3048.4154259392426
uid_47829,5513.230641016164
uid_7920,6566.527643473792
uid_50581,2006.863359666014
uid_5421,360.71514434833307
uid_52290,2034.015221127894
uid_13568,9871.034536503645
uid_23222,4103.104325060809
uid_52132,823.9286775282246
uid_50821,2195.680619493801
uid_38057,1669.3596114342024
uid_27438,829.8828949139579
uid_27266,3975.497476605319
uid_38458,288.2433124798469
uid_3130,4561.544866281492
uid_16803,4822.715645712949
uid_49314,2497.766730518322
uid_6263,6723.484475324173
uid_12393,8773.676414047992
uid_16476,10614.80792680012
uid_48846,3025.764683139193
uid_6583,8807.595309537934
uid_10960,549.591353553959
uid_16903,3691.8245488524212
uid_47260,4042.6214272358184
uid_29341,1404.596367740224
uid_46907,578.6203411322906
uid_47462,1105.968669512959
uid_40739,1008.4451177334964
uid_41523,2533.815108593944
uid_36403,13108.959128817014
uid_9023,1665.885659934561
uid_47671,4096.40846616614
uid_27857,11686.303667707367
uid_779,12735.279238156512
uid_10007,908.8715778943517
uid_37732,2203.211547816444
uid_35405,1424.4933282227544
uid_44942,2653.163147691781
uid_48657,4200.917731691266
uid_1365,2477.519495996981
uid_9861,2684.514250629024
uid_14036,1717.3046758261873
uid_32927,7391.556898919533
uid_13058,2839.8755879974365
uid_19055,5233.697023612554
uid_25939,7998.705986629529
uid_47208,260.5753443412652
uid_44416,11160.098766727791
uid_9022,4573.717012342021
uid_24450,684.7048289144577
uid_38148,4330.761355977824
uid_14194,1889.590371833027
uid_39141,1065.9613008164586
uid_38292,1976.2083346712811
uid_44247,14056.895828329478
uid_32343,3860.7300656464563
uid_41753,712.0742111180267
uid_20822,6337.464123493065
uid_31061,662.3481394578729
uid_25523,1335.9912083945842
uid_11918,1027.1163998176532
uid_706,928.7575127847961
uid_38685,5619.468265284788
uid_49946,4643.100651720262
uid_5569,3432.59886613212
uid_3656,4723.798220082404
uid_20099,720.0017476661003
uid_44826,4305.776439248777
uid_21678,1272.2059015795328
uid_19240,1422.3534381747281
uid_6587,1318.562277068037
uid_44667,1645.681397116829
uid_5243,6291.524100714049
uid_48959,4804.277197543188
uid_20082,1831.3429381981623
uid_12242,1651.0969836977856
uid_17642,2724.4318211297905
uid_37705,1759.298582147884
uid_32839,2325.002018682796
uid_44619,1259.155576051593
uid_51017,555.6108806097066
uid_52579,3129.941086584155
uid_45236,13994.43749175792
uid_10099,1347.7498532435222
uid_10079,405.95140104028775
uid_27197,6107.56974060261
uid_18765,463.6059821835931
uid_3002,388.3215611184872
uid_41663,934.7447997254212
uid_52309,841.4856117073175
uid_9602,573.003984546251
uid_46411,-175.86936674033237
uid_8383,2198.325779006385
uid_37978,1095.8473871447386
uid_47534,392.57459037963383
uid_10751,6134.321517420547
uid_3364,693.7868053152887
uid_36760,2882.8923045848555
uid_22395,2493.1965805370905
uid_39849,1194.8259285585118
uid_34614,4595.137987761749
uid_46755,14915.312282132707
uid_20483,9672.186775570392
uid_52570,2290.9657920209675
uid_34571,13302.093225582643
uid_36096,1394.3658289713417
uid_20507,1686.4647830406743
uid_5688,4686.51029236422
uid_52185,4419.025086525934
uid_4019,4725.315683125287
uid_4863,9334.261277784846
uid_16740,4199.176120329621
uid_3122,2634.9541870602347
uid_3541,16264.49193063276
uid_48267,5313.180524211546
uid_27493,947.8401579620438
uid_15942,2707.6694114796114
uid_26688,737.2666786585271
uid_813,-115.69643733814546
uid_46990,506.8738734444081
uid_25930,6545.823744997607
uid_41793,625.6444811740305
uid_52719,7795.906300283941
uid_25870,1415.8368004536956
uid_31818,1777.0131000507408
uid_53465,6037.675765408439
uid_42011,2206.630862409779
uid_45658,5247.339485742979
uid_2834,13889.78921007181
uid_51716,663.4263907700276
uid_52597,2843.4066645620146
uid_50749,2818.345557980644
uid_10716,-135.78501929700295
uid_24633,8089.85580248093
uid_29690,3822.2475382559796
uid_48788,1725.1301009499628
uid_21117,6987.5060317418565
uid_42122,891.9978961405325
uid_13802,954.8802182525924
uid_30881,2520.9456633506034
uid_16043,9874.519032042417
uid_6346,2144.5902825784783
uid_9996,731.0282462637671
uid_12552,11185.764409000189
uid_38723,5108.480318259209
uid_37353,340.74731991828486
uid_51465,795.4361466642774
uid_25839,1773.8003227577587
uid_4337,12798.613322171523
uid_40721,455.01479628679397
uid_28566,1349.494720615437
uid_43678,12349.119544557785
uid_16424,6695.9301521171465
uid_13611,5345.41991209629
uid_2477,3649.0360260225907
uid_21491,5362.494481188832
uid_7895,15947.647634623156
uid_30930,4653.154473019093
uid_713,2837.787181602997
uid_52851,1948.61450769087
uid_12162,3364.347790583613
uid_37847,1432.9131229742256
uid_34904,2694.799544813403
uid_6592,8894.342467982337
uid_10235,10364.052825971377
uid_11080,883.4988873222698
uid_26184,9573.294655928741
uid_2404,4214.315647734935
uid_29350,1610.1352777490642
uid_12131,7906.891456251605
uid_6918,11744.864564362702
uid_29593,3471.288760216497
uid_6720,1379.2032915115633
uid_13325,400.6518762347649
uid_25072,1558.6812565568466
uid_42561,4255.634861199559
uid_50730,554.3415913362549
uid_48425,830.325466609431
uid_40075,1729.3211741581144
uid_2649,4652.3208715503115
uid_36047,2812.4561504682424
uid_29849,6306.262614351322
uid_24323,970.8033351501647
uid_43343,6955.738880399015
uid_45399,331.88862331734737
uid_22719,1348.2367550388606
uid_11106,7989.920177412527
uid_2715,3938.8826787713033
uid_51922,1583.3726755756297
uid_7060,1712.7845055712817
uid_42414,6375.492688031629
uid_19554,880.9637850433874
uid_3710,1695.8863019525313
uid_40960,2908.324826271223
uid_17465,3428.964468247845
uid_18010,7600.401496301693
uid_53461,8.454050500107131
uid_27063,7770.383730775163
uid_7249,7524.023515092663
uid_25471,2367.064311177311
uid_43238,5447.697301445323
uid_17319,8526.964385305266
uid_12979,788.7057858438426
uid_3479,1151.1685248177132
uid_20494,2596.7831160244705
uid_39679,488.09897437859337
uid_42881,7006.4777978320435
uid_42749,1414.329068309492
uid_35963,558.1251650587258
uid_8183,6410.250787355877
uid_36219,1726.089487143547
uid_27114,676.7667434555035
uid_38397,1560.4092801709726
uid_29596,1183.079099506864
uid_48930,1386.7092355006139
uid_28369,676.18359195025
uid_41903,726.5206954659986
uid_9375,3696.2999151752374
uid_34753,4992.504818639
uid_24781,13388.375110253954
uid_52717,2343.019377826742
uid_31846,740.7687446588297
uid_48158,-20.66344256096989
uid_20499,1491.254927006697
uid_14757,1067.539289956776
uid_18054,1095.9860554649972
uid_2178,10609.621979399139
uid_7767,890.3650130251588
uid_383,5053.389129564161
uid_31727,8828.695547935604
uid_34937,1935.937833419642
uid_46064,587.8122869294242
uid_19394,9743.49176864801
uid_10400,1114.5790291504538
uid_15553,2134.9441540455746
uid_26260,3533.2082177299126
uid_50670,700.8676530756738
uid_759,3341.458002953117
uid_25479,942.9804189775081
uid_29132,7293.730714960589
uid_31863,545.0022789111343
uid_13918,3369.0419499116288
uid_34483,4261.23200365387
uid_2865,2785.346042772423
uid_41384,416.3417360456618
uid_51315,5150.58354061751
uid_37389,2129.0600872047085
uid_52697,6944.229327786632
uid_49262,1651.521418752088
uid_51882,-46.766988181636904
uid_20104,1440.340199221324
uid_26088,5423.151835819631
uid_30277,198.50022257254093
uid_31325,701.3047424222334
uid_9165,4858.98587487174
uid_11693,472.3595607153341
uid_23020,2001.921930776273
uid_19108,1487.1340161992343
uid_40613,3031.5485546601676
uid_7393,4819.069808847242
uid_51648,7268.9891872231965
uid_20109,1011.0940985487632
uid_31545,469.2098887629344
uid_2640,2830.072040110364
uid_3121,4559.111233953055
uid_8424,9449.796488791955
uid_32575,865.1841751835643
uid_3690,4636.264225398287
uid_15568,16744.37923402514
uid_13318,1824.0526545767905
uid_47827,250.35806610467642
uid_19053,761.414889299812
uid_32478,2395.789519792329
uid_34953,2334.7322323985913
uid_45286,5818.027205126134
uid_36916,7463.138748348941
uid_7942,2947.984784886473
uid_34018,943.3192334278119
uid_3514,1265.0373728014752
uid_16490,1648.2732808947326
uid_1432,6056.175648525163
uid_3247,6202.577938131325
uid_12498,3264.397390504469
uid_5645,4389.228699577264
uid_898,1765.009769801687
uid_19010,1235.1835851107207
uid_12733,2737.2900715793435
uid_35033,7499.712517950213
uid_2553,4233.389669701532
uid_8657,5093.317567207458
uid_11519,681.3515789014934
uid_15789,6019.165871888648
uid_29719,4773.289769800295
uid_43350,8857.868074094042
uid_17974,600.4597468686025
uid_26696,1220.634381134964
