row_id,engagement_score
92232,3.3291546377503924
92233,3.301952019646374
92234,4.094127096472193
92235,4.258665435448984
92236,3.4577140129192623
92237,3.52850499630085
92238,3.0495512292580904
92239,3.365521558302373
92240,3.45456134286364
92241,3.707134922390554
92242,4.252516148299486
92243,3.7398094141823415
92244,4.061769505622404
92245,3.701587809921677
92246,3.7467403782382216
92247,3.479848946403914
92248,3.9826087713972815
92249,4.269760328223269
92250,3.308514895285705
92251,3.703174697312348
92252,4.119070346462757
92253,3.010710085090716
92254,2.884706730583739
92255,2.956194768124601
92256,3.356201050826577
92257,3.8229623663606014
92258,3.295182989839288
92259,2.93721165378329
92260,3.4961286736369943
92261,3.547618185292872
92262,4.061835387284788
92263,2.6927795040011206
92264,3.986773789901173
92265,2.2992727297031825
92266,3.927604406376266
92267,3.3163264892502298
92268,2.5858499145536045
92269,3.555194648215988
92270,3.565263734135736
92271,3.0909187019521305
92272,3.948414282698702
92273,4.106709592626396
92274,3.518308098645559
92275,3.4288822790038727
92276,2.8300104685994265
92277,3.2798308012506063
92278,4.207558148862319
92279,3.638288826855035
92280,4.292371049811191
92281,4.011435539128717
92282,3.4650804462960063
92283,4.072392565423223
92284,3.4270775089355614
92285,4.00612709842664
92286,3.345174088380276
92287,2.969005280497694
92288,3.302058595475762
92289,3.3286910384662343
92290,3.478271942186376
92291,2.7730207024742035
92292,4.2253625043309455
92293,3.491599375193609
92294,4.26409272707102
92295,3.3960568897901657
92296,4.188032360247562
92297,3.966918616137067
92298,3.6951751437235782
92299,3.0850336395114684
92300,3.590353150293512
92301,3.598148452324692
92302,3.666287299542207
92303,4.050076657655979
92304,3.057342386396721
92305,3.5989870800829773
92306,4.128850275300341
92307,3.859607145903402
92308,2.539543270167026
92309,3.285224181546448
92310,3.120246284173568
92311,4.329002662834028
92312,3.699844694156525
92313,4.110992585718918
92314,2.579433038483809
92315,3.902770373356213
92316,2.394058157715928
92317,3.5688510279176757
92318,2.369254561234341
92319,3.640706757017895
92320,3.667220189903567
92321,2.580448898949742
92322,4.174913851690181
92323,2.266278926768529
92324,3.3037043268409896
92325,1.9280975829552351
92326,4.154472072773263
92327,4.10998979364724
92328,4.0667372679005895
92329,4.249699604446173
92330,2.6840331379325866
92331,3.627333506443217
92332,3.3427778676796387
92333,3.4903250974016538
92334,3.911693825658879
92335,3.564674165489664
92336,4.008363288000028
92337,4.333730087319554
92338,3.3729593983073647
92339,3.891495327209323
92340,2.7631266835118176
92341,4.10627267463501
92342,3.60672712161333
92343,3.411913416341537
92344,3.992305796584087
92345,3.7659309615030736
92346,2.5296905843470543
92347,3.5760367430387063
92348,3.505210135404235
92349,4.061135248857103
92350,3.403128526791967
92351,4.123396383005309
92352,3.286812241528935
92353,4.238809456417915
92354,1.9805393104804625
92355,3.5845915579945804
92356,4.135416161094355
92357,3.540442022261193
92358,3.369619830948454
92359,3.201716352226005
92360,4.305752463665753
92361,3.509540645107238
92362,3.660944384550164
92363,2.5492311390030507
92364,4.141270469352224
92365,2.802323582305049
92366,3.338758792049389
92367,3.5046029490676296
92368,4.233390181130603
92369,4.030760299442424
92370,3.758798439012788
92371,4.049931962364646
92372,2.381832827040473
92373,4.271155342308575
92374,4.042295697508518
92375,4.045667397616289
92376,2.993633439535899
92377,3.534946510385517
92378,3.8424377493650095
92379,2.6504628957972947
92380,3.708902416775451
92381,4.106218915092993
92382,3.365205298010722
92383,4.146998728208175
92384,2.7327521021966468
92385,3.336221176501759
92386,2.601451085853012
92387,3.728272711496655
92388,2.9993966937715064
92389,3.543398935258491
92390,4.0363098062890375
92391,3.54195046793955
92392,3.7648468306700513
92393,3.8150175202906698
92394,2.9569114495984143
92395,3.730186319494597
92396,2.948242538440423
92397,3.6892834524477207
92398,3.1219057920006086
92399,3.311698109076078
92400,2.247990218069789
92401,3.078450947618126
92402,2.6630793221297084
92403,3.5277312377140797
92404,3.815287402392885
92405,4.074209230811551
92406,3.2148513708198814
92407,3.5976198247090925
92408,3.964676776947839
92409,3.0746143883426007
92410,3.9731382679641087
92411,3.614578302488031
92412,4.210691916769794
92413,1.952378649306188
92414,3.752891422294601
92415,3.7214297243633
92416,3.208088163287817
92417,3.765714105717176
92418,2.4351497179909165
92419,2.92369445286067
92420,3.8865403730827137
92421,3.1044994246163697
92422,2.863076237483229
92423,3.8225006513837423
92424,3.5013851601159542
92425,3.784876441999116
92426,4.245426611725181
92427,2.3499287944796765
92428,2.753761286039448
92429,3.292042008681581
92430,4.094197213230788
92431,4.237439217784568
92432,3.387975409439717
92433,2.955417329003541
92434,4.022900382527819
92435,3.349237294350053
92436,4.213607244076006
92437,3.11084461194807
92438,3.5260077322378387
92439,3.593329947229124
92440,4.059169815294908
92441,3.882050467538839
92442,3.975923993068348
92443,2.4742006381235804
92444,4.082531115352508
92445,3.070083642656781
92446,3.261068833077533
92447,4.06018854447515
92448,2.939847569523684
92449,2.391289696432548
92450,3.602731186714869
92451,3.691417862287064
92452,3.752656248651256
92453,3.5142628853588427
92454,3.472820272666708
92455,2.5773680427773766
92456,3.415766427442825
92457,3.774542993702135
92458,3.518812417494149
92459,4.059638796805997
92460,2.8874729711199105
92461,3.457587524817951
92462,3.73180110827714
92463,4.211040902986275
92464,4.0990380847005365
92465,4.094094321096715
92466,2.626080490379739
92467,4.102791074656355
92468,3.3600425843653405
92469,3.657962475588253
92470,3.35731665424947
92471,4.191926397304305
92472,3.043165025662108
92473,2.8022585776195656
92474,4.07840471737794
92475,3.7887314650231634
92476,3.4062459742101447
92477,2.5691626493292063
92478,2.566951629304088
92479,3.84204734401678
92480,4.1025894261357925
92481,4.282751617838814
92482,3.579163794783634
92483,4.067483551668204
92484,3.3063731316746403
92485,3.380286473714445
92486,3.1636409233674923
92487,3.45342245310055
92488,3.7789690136561926
92489,2.77306654143059
92490,3.2184482321717245
92491,3.497248392659067
92492,4.218896610466919
92493,4.293326655684637
92494,3.4778702957096344
92495,4.0365646275422895
92496,3.7365186286468126
92497,4.188708855589104
92498,2.2732888362380006
92499,4.091409479502108
92500,4.004829003076966
92501,3.67810847505404
92502,3.308655657720508
92503,2.608910502169119
92504,2.5239235658553456
92505,3.672030736497516
92506,3.5337959316153515
92507,3.372626696436896
92508,4.412189106590991
92509,3.3870037954558723
92510,4.091586552956625
92511,3.364597802106578
92512,3.8570203675989454
92513,3.531127787426195
92514,3.298303110705853
92515,3.9432907637178647
92516,3.393605419829668
92517,3.6688125966703153
92518,4.154143738147572
92519,3.3866224556734443
92520,4.159954011043056
92521,2.9531396604511864
92522,4.108782172374797
92523,3.1466313639568173
92524,3.124710523465344
92525,3.436728209935024
92526,4.1123985552740265
92527,4.344271447982915
92528,3.689800980750008
92529,3.0570990117814727
92530,2.859819777560741
92531,3.871293256584431
92532,3.7649222347365696
92533,4.202074758242428
92534,4.086873974631852
92535,3.606009989347051
92536,4.213783518702193
92537,2.334748794091542
92538,3.2686820204549445
92539,3.83925740176264
92540,3.6983129835132935
92541,2.997305421044134
92542,3.551702516157976
92543,4.034028349889423
92544,3.513763177614384
92545,3.961905967068577
92546,3.6422892336882726
92547,2.844688898313328
92548,3.656227395694825
92549,3.3122274027855108
92550,3.827882106762654
92551,3.445076166668844
92552,4.091453871467665
92553,4.102604403864087
92554,3.307846051623447
92555,3.602436881745092
92556,2.541025629289837
92557,4.279979697094007
92558,3.206750172314265
92559,4.018951603467976
92560,2.76543107286953
92561,2.638538536387464
92562,4.136536149961212
92563,3.610688729959902
92564,4.066834584474816
92565,2.8626839977875678
92566,2.416695331944261
92567,3.5925857607107887
92568,3.3024598081255805
92569,3.540652039297607
92570,3.216558722060728
92571,4.131909907289842
92572,2.7097784457211485
92573,4.095707205782214
92574,3.2184271653153744
92575,4.347807495743726
92576,3.3097296920813064
92577,3.6994730235180224
92578,3.2688122879445145
92579,4.170426735016863
92580,3.1176034111254918
92581,3.479423320974662
92582,3.317776867068222
92583,3.334923354150005
92584,2.1962964565801832
92585,2.906653262584979
92586,3.391631815016677
92587,3.2857921436649327
92588,3.6289428793138927
92589,3.0214360588622635
92590,3.175711713853645
92591,2.894191343356921
92592,3.71786652059068
92593,3.098709617622267
92594,4.051276370328214
92595,3.2810613002812183
92596,2.9631032854239936
92597,3.9344606878791946
92598,3.729194376508417
92599,2.012945273241922
92600,3.7368845566460407
92601,3.8866870504491913
92602,4.101153373133515
92603,3.454377945956589
92604,4.066201920093549
92605,3.5184905278467924
92606,4.0794709356701535
92607,3.3632004140385594
92608,3.933179265374464
92609,3.675147648222869
92610,3.485533270916706
92611,3.699166761947394
92612,3.309922154920033
92613,2.764347350452028
92614,4.100976426350032
92615,2.9071261655843306
92616,3.709315441594524
92617,3.968263875634499
92618,3.7301832543791793
92619,2.924889027402134
92620,2.7877892017342774
92621,4.148144501516923
92622,2.718502961403644
92623,3.533034535533659
92624,3.9377549549660062
92625,3.3311598862455525
92626,3.937634890942379
92627,3.4001350750064017
92628,3.3069190511566373
92629,4.1178742851506165
92630,2.859959012662376
92631,3.7468308023180943
92632,4.197070960864354
92633,4.060099448319218
92634,3.460646002379881
92635,3.7171791836617953
92636,2.5472298035811467
92637,4.3481928900144124
92638,3.63874583714864
92639,3.4755562396692663
92640,3.673052563683214
92641,3.759116334218521
92642,4.187870804207466
92643,3.52436669512095
92644,3.366410398993448
92645,3.921854804588505
92646,2.778710195635408
92647,2.7906171006021165
92648,3.1424222702513767
92649,3.743692644537229
92650,2.872688277362588
92651,2.8474760202185294
92652,3.1188139302564264
92653,4.133737598524176
92654,2.8932623268364672
92655,4.07873983782298
92656,3.1410188675250166
92657,3.479949636291876
92658,4.274498122187402
92659,3.254823713062577
92660,4.07336701888097
92661,2.957761029104427
92662,4.316901193883653
92663,3.655843765774091
92664,3.349678720067229
92665,3.5016541168969684
92666,3.1982747773452536
92667,4.150345612732057
92668,3.465382898627641
92669,3.347730588595959
92670,2.6484689928954093
92671,4.197094030652507
92672,4.189174495741817
92673,3.457252018527857
92674,3.529884140376431
92675,3.5666877458749773
92676,3.918097128546437
92677,3.2562636274656795
92678,3.548645574384389
92679,2.928382218048084
92680,4.234852146865075
92681,3.154004003805724
92682,3.141458890935287
92683,2.9583272838356685
92684,3.524308771236192
92685,2.7631215862151355
92686,3.479100729570432
92687,3.2571266273447264
92688,3.367548078816688
92689,3.712767594522524
92690,2.9921512297850814
92691,3.5756018149881803
92692,3.4047462726092643
92693,4.120700684763351
92694,3.779595845455867
92695,4.068728599417263
92696,3.4500626270617816
92697,2.6918054386748462
92698,4.221153736918621
92699,3.094614883809947
92700,4.05117281149295
92701,4.037769638734834
92702,3.670576941769955
92703,3.309477251173909
92704,3.487376334500077
92705,3.618129376959863
92706,3.860257214984329
92707,3.2150910887328177
92708,3.265555015164703
92709,3.3758485532146665
92710,3.745942172629349
92711,3.953813320703728
92712,3.8548814417797073
92713,3.6024958426826927
92714,3.3204859162478035
92715,2.1625811767677976
92716,3.647461319908997
92717,2.0434038856058447
92718,4.096426904133588
92719,3.2986106896795166
92720,4.071202576037223
92721,4.025281257476863
92722,3.877899808865749
92723,3.909189128578844
92724,3.32213853669769
92725,4.063687095799189
92726,3.9682721355563024
92727,3.4545089739551167
92728,3.783305021717714
92729,4.051719663281669
92730,3.516617200402407
92731,3.381591918192627
92732,3.476260428671015
92733,2.4830287875183394
92734,4.135025532855478
92735,3.467804700639435
92736,3.945313407428309
92737,3.6142057949300055
92738,2.828199663476135
92739,2.059743167368812
92740,2.538631656718412
92741,3.609029301555533
92742,3.155517453846921
92743,3.361114388004704
92744,4.005786320946017
92745,3.278946530851192
92746,4.081634658740993
92747,4.340680352263766
92748,3.3529078497641223
92749,3.913341435407297
92750,3.5301692798518243
92751,2.380491579418597
92752,3.0219305453745418
92753,1.9938238782728004
92754,3.519382101790226
92755,3.015700876818334
92756,3.8933579355742833
92757,3.801234748694739
92758,3.2309738135216706
92759,3.996386429736429
92760,3.3658465792116066
92761,3.672772079092932
92762,3.3135544743484395
92763,2.8932952000681578
92764,4.200528805845129
92765,3.400973764756924
92766,4.024168208731799
92767,3.605937632877634
92768,4.376438734453465
92769,4.10917089458251
92770,3.947051049618526
92771,3.4760494297393016
92772,3.278493084518714
92773,3.398242795055069
92774,4.008531951335165
92775,3.48544466338701
92776,4.232214752114151
92777,3.047421273889457
92778,3.668539716455233
92779,3.9219981034224207
92780,3.991836934018204
92781,3.898583595892733
92782,4.332810360927606
92783,3.456217553134239
92784,3.588749928075024
92785,4.081001425432215
92786,3.2286746594555877
92787,3.016637822008076
92788,3.073161563899652
92789,3.1610635632989985
92790,3.493426388442456
92791,2.6445028340016963
92792,3.660445163280157
92793,3.6844184139415215
92794,4.3762504565205
92795,3.433534355728354
92796,3.629034298130628
92797,2.858513858356856
92798,3.956816431371684
92799,3.261022767230324
92800,3.401790407384767
92801,3.714526692641638
92802,4.267505852657489
92803,3.3278745695302447
92804,3.532944637808032
92805,4.107893497392514
92806,4.025117049348653
92807,4.138978816627197
92808,3.3963358447505825
92809,3.8622587397455743
92810,3.6095911416417423
92811,4.052370772513357
92812,3.583789790590268
92813,2.8394121906377743
92814,3.5887840818041385
92815,2.6983447933899662
92816,3.97564726832446
92817,3.66668394882998
92818,2.5450005713326367
92819,3.296711194018527
92820,3.540839694649754
92821,3.299141334162723
92822,4.213327212774342
92823,3.6289624570333103
92824,3.615510301502568
92825,3.426401300530168
92826,3.34186181600124
92827,4.049968531810757
92828,3.1864685120503977
92829,3.5012560298056115
92830,3.707329319668914
92831,3.3699494470353253
92832,3.405475363723006
92833,2.6403496728791604
92834,4.182803782921704
92835,2.6733759948431937
92836,3.644803852052327
92837,3.0505081958031446
92838,3.4189354542382824
92839,4.027147370968462
92840,3.3701529269309964
92841,3.290060055888839
92842,2.84362621494603
92843,3.2886281896406997
92844,3.241114934126254
92845,4.139111257282211
92846,3.830667510130046
92847,3.513651991787915
92848,4.1863620085138615
92849,3.807427475655297
92850,2.215049994033132
92851,2.950264971955013
92852,3.4455861483887715
92853,4.0294146261535655
92854,4.136602142716535
92855,3.8249322692603016
92856,3.412226110686312
92857,3.568583589555764
92858,4.204193132183264
92859,3.24618849588596
92860,3.4361285891351394
92861,3.634768602158952
92862,3.270794896452244
92863,1.775308893001711
92864,3.079231864605892
92865,4.038506445466628
92866,3.5831690656248494
92867,3.756305022913963
92868,4.167362175528565
92869,3.576359864178447
92870,4.104253562341765
92871,3.1889889687373163
92872,3.028742988786072
92873,2.575175066545094
92874,3.929396405114788
92875,3.0367442753074343
92876,3.3146209844221315
92877,2.5162384191172
92878,2.646001787081241
92879,4.042928101389905
92880,2.68012162561042
92881,3.8710630474880263
92882,3.670559650137339
92883,4.055627570375666
92884,3.707423845297625
92885,3.4172039159678445
92886,2.7215419929697413
92887,2.7708608222754707
92888,4.071481061058668
92889,3.763109694532217
92890,3.2007333593381757
92891,4.134972953263953
92892,4.033020195068718
92893,2.583187617555216
92894,4.131134253269873
92895,2.8554453972892944
92896,4.106457048110666
92897,4.122354908593144
92898,4.103932855139573
92899,3.1357434272021663
92900,2.626530057756085
92901,2.897689104788529
92902,4.088108485734336
92903,3.3969372762658607
92904,3.019888648881305
92905,2.949251576960022
92906,3.645573053316177
92907,3.737096474440814
92908,3.6698160687068415
92909,4.174281151136772
92910,4.095119617592072
92911,3.3768937313259326
92912,3.7576588082304174
92913,2.9732292992177825
92914,2.657109332808981
92915,2.554007265168223
92916,2.055952895121504
92917,3.4882961848794416
92918,3.398846696569461
92919,3.2231688047334544
92920,3.8103670523316544
92921,3.163425540225239
92922,2.9159661075480745
92923,3.5334817193700387
92924,2.990438303900773
92925,2.977728800039118
92926,3.70175115402424
92927,3.934841689154145
92928,3.1498598739538823
92929,3.294057561435209
92930,4.188362892225055
92931,2.98382971776964
92932,3.8873399416096928
92933,4.144086420481735
92934,4.109761983492912
92935,2.910906662474448
92936,4.16878420325905
92937,3.051762190939842
92938,3.740362838981012
92939,2.6916928277792302
92940,3.663693228381096
92941,2.8680173198885472
92942,2.6541194465560984
92943,4.1974320708718
92944,3.900517339637336
92945,2.599946096370893
92946,3.5536275883399417
92947,3.691056383780961
92948,3.4380283169396404
92949,3.490507249077176
92950,3.7675347846237
92951,3.9845397026461113
92952,3.837217492585949
92953,2.786152893345337
92954,4.0047678231008215
92955,4.149311248436788
92956,4.317093739298596
92957,3.3998950112380637
92958,3.4543393607188406
92959,3.0816941342845814
92960,4.167744132845532
92961,2.905029636985108
92962,3.671280108412761
92963,3.671976042103189
92964,3.4183635071230567
92965,3.387375030853076
92966,3.755997944996283
92967,3.5843318318664634
92968,3.465499393919862
92969,3.477593162885561
92970,2.887434062560194
92971,3.872689430051672
92972,4.268157234200661
92973,3.4917250511726143
92974,3.7051217681507422
92975,3.353167361555203
92976,3.7023591429745206
92977,3.4474349980581533
92978,2.872209119911896
92979,3.519650156560627
92980,4.069406983051241
92981,3.387784970928561
92982,3.5170717844936004
92983,3.807283128373282
92984,3.0248544687796657
92985,4.103988846720848
92986,3.5206541771261963
92987,3.159027015283099
92988,3.453818743785571
92989,3.4116967672548992
92990,2.629347796068367
92991,2.991172943786633
92992,3.484170684098101
92993,3.9857632995888905
92994,1.926084118269255
92995,2.273579705241683
92996,2.983365877093172
92997,2.5582596410718117
92998,2.5864827316466665
92999,4.002719523589045
93000,3.595076843604815
93001,4.159854578990985
93002,2.9834218890842923
93003,4.318435231990611
93004,3.660882403080504
93005,4.1499023445651
93006,4.1493996287957255
93007,3.762635301809954
93008,3.685370350069254
93009,2.350338000661497
93010,4.263891412623714
93011,2.639003732083216
93012,3.043558267073782
93013,2.994008041322229
93014,3.894178038205472
93015,3.9844656441128823
93016,2.6218635875355125
93017,3.440732430796162
93018,3.3352461388089143
93019,4.07281673999787
93020,4.114806900790609
93021,3.669445433275828
93022,4.055600350596042
93023,3.759715888535846
93024,3.11105394718309
93025,3.2788168902949884
93026,3.735279355907192
93027,3.2570239489647395
93028,3.5602251685601543
93029,4.20879954112752
93030,3.545142931391636
93031,3.1150210645587317
93032,4.032856544745833
93033,3.245259140236078
93034,2.258739597569729
93035,3.2221264128729006
93036,3.526378736085247
93037,3.0834643668639905
93038,2.83419355485911
93039,3.341846090793515
93040,3.93837123850134
93041,3.5310242466645514
93042,2.3915348770457885
93043,3.9221349442671465
93044,3.4305317764991283
93045,3.658852096999156
93046,3.337862253028249
93047,3.2180560090357555
93048,4.027146380069493
93049,3.4082455649082872
93050,2.4858051372551886
93051,3.298141614316852
93052,2.6757600603668346
93053,3.72689250297508
93054,3.631439032292709
93055,3.358455534316746
93056,3.3620518776429886
93057,3.441367982340671
93058,3.9968259309532255
93059,1.7479653318337909
93060,3.916267709339895
93061,3.4640207986661395
93062,4.050939441469479
93063,3.450519596818725
93064,2.881455485446576
93065,3.3774234366167093
93066,3.920656311597884
93067,3.4925731144517265
93068,3.838433293151797
93069,2.909977470980971
93070,3.9594342445387753
93071,3.631488205771152
93072,4.131837101569616
93073,3.6503035009407294
93074,3.2049897333234743
93075,4.099609901434052
93076,4.029825932409582
93077,3.1011975936934206
93078,2.4569714694190137
93079,4.068765086269765
93080,4.284544668401068
93081,3.9726381901926815
93082,3.6528245808570143
93083,2.819230628409039
93084,3.2478864098579163
93085,3.591035421246486
93086,3.0453490296787638
93087,3.4491272347980564
93088,2.653964034830563
93089,4.090088708109107
93090,2.961768234551657
93091,2.5698602111248405
93092,2.7824954325272957
93093,1.969088379237421
93094,3.5068397027181004
93095,3.6783260268372944
93096,3.448286540242854
93097,3.879576953522521
93098,4.294031870469374
93099,2.56994250414686
93100,3.2255118649902625
93101,4.060742100140124
93102,3.073373207457704
93103,3.176888672563564
93104,3.90798525175607
93105,3.3532417239946577
93106,1.6647906505267926
93107,2.8627164916661
93108,3.90064469964365
93109,3.8635400228413785
93110,2.36176229523628
93111,4.222579277584469
93112,3.5857473051270587
93113,3.71059427576258
93114,3.576574277696897
93115,4.18804076743613
93116,3.2242985501858183
93117,4.362129623593259
93118,2.4508563687229943
93119,3.3945857464459825
93120,2.5405429541087226
93121,4.051243445650933
93122,3.1596087112962112
93123,2.817259103721389
93124,2.89587790099563
93125,3.268829345985719
93126,3.80123522519426
93127,2.568275971517426
93128,2.9124567960404386
93129,3.2941306435719744
93130,3.080314522455885
93131,3.4227762794118863
93132,3.483897937926137
93133,3.743303842496649
93134,4.038460092443328
93135,3.654241720760965
93136,3.104743295907608
93137,2.99811156189847
93138,3.460872380723025
93139,4.10915182431893
93140,3.026572592552979
93141,3.3504427684512024
93142,2.398143495926574
93143,2.708726748915554
93144,3.2547937370903828
93145,4.012258667116752
93146,2.948777876343182
93147,2.685705688757964
93148,2.581664463823967
93149,2.540126060760989
93150,4.038298582858436
93151,2.582424456862416
93152,2.9188795509907526
93153,3.752473338199613
93154,2.481041619606085
93155,4.138323877844341
93156,3.441929825015625
93157,2.739794632875304
93158,4.049080073240796
93159,3.523572983022541
93160,3.383700708741063
93161,3.004903738692906
93162,3.4017688819642924
93163,3.876756133873768
93164,3.5212151234939677
93165,3.371390035929009
93166,4.154793893063174
93167,4.134206672954896
93168,3.33008509727533
93169,3.362348684788624
93170,3.501895492908971
93171,3.4523505850016907
93172,2.352085429517317
93173,2.574446170472231
93174,3.6857027755792697
93175,3.1365491084738526
93176,3.528104475254604
93177,4.107549233026032
93178,2.7402383540323387
93179,3.2860741843201664
93180,3.347010361140403
93181,3.404895466865285
93182,2.825525205121037
93183,4.214136186866429
93184,3.4714612990309672
93185,2.9449308947662183
93186,2.944804512951037
93187,3.5874339027332303
93188,3.609113199614191
93189,3.019920538262452
93190,4.105078358283965
93191,3.594751115938004
93192,3.620469647214056
93193,2.3173851010436723
93194,2.4897682821607034
93195,3.1385323957840825
93196,4.077316783056616
93197,3.721020336364211
93198,4.113830839616232
93199,3.256609046654152
93200,4.183032422064417
93201,2.1899569406235826
93202,4.12302626239024
93203,4.002568185536402
93204,2.768941157743938
93205,2.9995659397019137
93206,4.140189826525587
93207,3.194341088609999
93208,3.599007787122657
93209,3.16727086269013
93210,3.421427441308293
93211,2.435950538432019
93212,2.876065831628811
93213,3.961523186792826
93214,2.6616047077783387
93215,3.532632406662695
93216,3.79194672637736
93217,4.016467604337351
93218,2.728798534199792
93219,3.5272724357351866
93220,3.38100559774068
93221,3.680343159883889
93222,2.1882752173258604
93223,3.7720881926476655
93224,2.791276995743787
93225,3.705029487752316
93226,3.5847244375734424
93227,2.9544685791686227
93228,4.089338300543936
93229,4.287786500440772
93230,3.603081314401289
93231,4.129277938945352
93232,3.882960797388213
93233,3.5172722572948403
93234,2.6220255731813924
93235,3.469021127990945
93236,3.3402217222221706
93237,3.7059010381985313
93238,3.4844893429975947
93239,3.1048038254259147
93240,3.0525947586828277
93241,3.0207298448651487
93242,2.5289466868184345
93243,3.91779347471206
93244,3.4422386218495373
93245,3.325672583411033
93246,3.0476255085556785
93247,2.888154685214298
93248,3.5150119052992754
93249,4.011548599401024
93250,3.454797135454449
93251,2.9642802507211203
93252,3.515646451384949
93253,4.025676758860589
93254,3.568590296111609
93255,3.5421969187906366
93256,3.854611699340513
93257,3.4749721213371774
93258,4.069542559441488
93259,3.620362529899861
93260,3.007857502368501
93261,4.079903438926833
93262,3.673601991621793
93263,3.491477668088944
93264,3.355263682448019
93265,3.3200835928286407
93266,3.4783550141332014
93267,3.430863249245235
93268,2.501394518176061
93269,3.624947398262128
93270,3.4829378838301883
93271,3.0830724717334
93272,3.779483068382405
93273,4.034718782583821
93274,4.202252630353504
93275,3.7856090172354775
93276,3.4352710401813478
93277,4.078804727059266
93278,3.754167535684435
93279,3.322870655668155
93280,3.032207530620738
93281,3.749801761017949
93282,3.3310001292285167
93283,4.076197550179908
93284,3.055554975417413
93285,4.350583614536792
93286,2.9512060328095857
93287,3.5507746946906384
93288,3.054062853145408
93289,4.380399114908641
93290,4.141905849990303
93291,3.813994528410356
93292,3.3393893387996147
93293,2.432935008084985
93294,4.2277467239377176
93295,3.69915669559369
93296,4.108709172633442
93297,3.1384970176365306
93298,4.126804030016102
93299,3.380859283738122
93300,3.43078186487322
93301,2.9697392778637552
93302,3.522971364917874
93303,2.295413581874968
93304,3.76018850847185
93305,2.953478313815939
93306,3.381614622805948
93307,3.6503402953635113
93308,3.041391263983149
93309,2.921269152417626
93310,3.3685670653386244
93311,3.878189782347245
93312,3.9416310240712735
93313,3.680544295011652
93314,4.064371023298504
93315,3.593494668439956
93316,3.157538556415442
93317,3.342352136136158
93318,4.226634704412543
93319,2.9913928412090742
93320,2.5119443156259806
93321,3.6489916535103153
93322,4.128164753550755
93323,2.7611867292320027
93324,4.130752131638154
93325,3.5078316813479757
93326,3.629439561676045
93327,3.8115835865901415
93328,4.144198833551365
93329,3.3630399691850275
93330,3.795987858263397
93331,3.5385286056440317
93332,4.234654292380938
93333,3.652276759157339
93334,3.4828862004836405
93335,4.102983180440714
93336,3.4659049400765856
93337,3.820134625355611
93338,4.102274551357921
93339,3.4158519423679863
93340,3.396452131536236
93341,2.948825995030061
93342,4.182739207838695
93343,3.4989019348574995
93344,2.744186406679853
93345,3.648554554634614
93346,3.6361681186005272
93347,2.868699253418975
93348,2.8258793252613583
93349,3.3782392133200245
93350,4.038182291106702
93351,2.979009206621425
93352,3.641207800922606
93353,2.2011690497798817
93354,3.6198525999354647
93355,3.996490363775932
93356,3.0589573641148333
93357,4.0772873797961084
93358,4.138453445637763
93359,2.07055738526457
93360,2.9253346751992755
93361,4.071046325545852
93362,3.3146023304337677
93363,3.895483335032063
93364,3.4101943756538056
93365,3.591460108192238
93366,4.014508940130049
93367,3.711672432210336
93368,4.4115277408027
93369,3.0276966958334945
93370,3.935938327884011
93371,2.6354452337579386
93372,3.0271983226039603
93373,4.10872409307983
93374,3.2618910343518017
93375,2.7281156457057394
93376,4.05393431354853
93377,3.6749380277855854
93378,4.046679089398897
93379,3.0644384295328067
93380,3.811343855000929
93381,3.4337677915289158
93382,3.428264694375516
93383,3.7307411118654974
93384,4.062533120190613
93385,4.050243111493154
93386,4.171883299742285
93387,4.009777043846727
93388,3.330565347368609
93389,2.8447940458221628
93390,2.263294055178428
93391,3.3714280156877714
93392,3.4161924233201315
93393,3.563735171059571
93394,3.050369705203507
93395,3.3750934332355884
93396,3.5619968002706672
93397,3.529377715320027
93398,3.150049982691137
93399,3.1421595237942954
93400,3.735886998263582
93401,4.102271828340522
93402,4.155761959088805
93403,2.9605695312359708
93404,4.247546244349538
93405,2.120281045258084
93406,4.002190701205812
93407,3.6420595107966354
93408,3.550469219845879
93409,3.70341689951986
93410,4.120887473906717
93411,4.368982773158572
93412,4.02451024091749
93413,4.148116229511954
93414,3.6357085812417336
93415,3.423485867858348
93416,3.724358136224215
93417,3.7848887517110903
93418,2.0221046222972063
93419,3.3867315432450544
93420,2.570587428988077
93421,3.6004443946505904
93422,3.362604717110743
93423,3.365516357979019
93424,4.378840552253041
93425,3.691601373587
93426,4.016941450814887
93427,2.627816456912806
93428,4.065592613476496
93429,2.8031519024015146
93430,4.261899783124544
93431,3.1186656992926243
93432,3.891643915078365
93433,4.120620162308475
93434,3.854569040955847
93435,3.441984979036236
93436,3.161852618078384
93437,2.9610181577699564
93438,3.258764014517673
93439,3.490175771153172
93440,4.30257307095252
93441,3.2343419795021875
93442,4.167136300574001
93443,2.8643628359385263
93444,2.7020667470196087
93445,2.97022050200399
93446,2.5243881762930305
93447,3.7279577957231615
93448,2.867688902948615
93449,4.033833195384622
93450,3.56350502776609
93451,4.162965043133148
93452,3.654966152489714
93453,2.8870386870587224
93454,4.172590739076185
93455,3.46347012820143
93456,4.082369822930491
93457,3.438708276375217
93458,2.8209862197120104
93459,3.453261885233492
93460,3.539705838309008
93461,3.689737735406257
93462,3.1436139613549354
93463,3.5933790502286627
93464,3.621551911555002
93465,3.475947105196316
