edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,10.82,f,n,t,e,n,8.43,16.3,w,t,l,m,
p,7.75,x,n,t,x,n,8.74,18.61,n,f,f,d,
e,0.97,b,g,f,,g,3.29,1.47,w,f,f,d,
e,5.75,s,n,f,d,w,4.61,7.58,w,f,f,d,
p,4.56,f,n,f,x,e,5.62,4.89,n,f,f,d,
p,3.37,f,p,f,e,n,4.26,3.45,w,t,e,m,
p,2.31,f,o,f,a,o,3.2,5.8,y,f,f,h,
e,8.26,x,g,t,p,g,12.93,26.14,w,f,f,d,
p,5.7,f,n,f,a,n,6.24,7.08,n,t,,d,
p,10.51,x,g,t,x,n,9.06,19.61,u,f,f,d,
e,7.06,x,w,f,e,n,6.11,13.46,w,t,e,g,
p,6.34,x,n,t,d,w,8.24,9.93,n,f,f,d,
e,3.35,x,n,f,p,y,3.51,8.44,y,f,f,d,
p,12.7,s,n,f,d,y,4.9,33.86,k,f,f,d,
p,5.73,b,n,f,a,y,5.21,6.47,y,t,,d,
e,3.99,x,n,f,x,n,8.18,10.37,w,t,,d,
p,2.43,c,y,f,,y,7.7,3.6,y,f,f,g,
e,8.91,s,w,t,d,o,5.73,16.5,w,f,f,d,
e,7.3,x,g,t,p,g,12.45,26.34,w,f,f,d,
p,5.48,s,n,f,x,y,5.19,12.47,y,f,f,d,
p,3.35,x,n,f,x,p,7.39,4.12,p,f,f,l,
e,5.04,x,w,f,x,w,8.31,9.11,w,t,,d,
p,3.41,o,k,f,f,f,3.89,15.49,g,f,f,d,
p,4.38,f,b,f,x,w,5.37,3.6,n,f,f,l,
e,5.91,f,g,f,s,g,4.43,9.86,g,f,f,d,
e,12.3,x,y,f,a,w,9.53,16.39,n,t,,d,
p,2.9,x,w,f,a,w,3.15,2.28,w,f,f,g,
p,3.32,x,e,f,,e,4.88,5.38,e,f,f,d,
p,4.02,f,n,f,s,p,4.27,3.38,n,f,f,g,
e,3.97,x,g,f,s,w,4.57,6.42,w,f,f,d,
e,6.95,x,n,f,x,w,6.92,15.98,w,f,f,d,
e,9.47,s,u,f,s,u,6.75,20.31,b,f,f,d,
p,1.76,b,y,f,,n,5.43,2.97,n,f,f,d,
p,7.35,b,w,f,e,w,12.99,13.37,w,t,e,d,
p,2.9,b,g,f,a,n,8.21,2.44,g,f,f,g,
p,4.54,b,k,f,e,y,6.82,7.24,o,f,f,g,
e,3.74,x,n,f,p,e,5.04,11.05,y,f,f,d,
p,6.03,x,y,f,s,y,5.94,13.6,y,f,f,d,
p,7.22,s,e,t,d,y,6.5,9.11,n,f,f,d,
p,5.76,x,y,f,a,n,7.03,8.3,y,t,,d,
e,4.39,x,n,f,d,o,6.25,7.98,o,f,f,d,
p,3.25,x,e,f,x,w,5.4,7,w,f,f,d,
p,9.02,s,p,t,d,p,7.66,13,p,t,f,d,
e,10.8,x,n,t,,w,11.62,19.02,w,t,g,d,
e,9.72,x,y,f,p,y,7.66,14.39,y,t,,d,
p,5.49,x,n,f,a,n,5.2,6.5,y,t,,d,
p,9.22,f,n,f,x,w,10.61,12.83,w,f,f,h,
p,6.91,x,n,f,a,n,7.64,10.43,n,t,,d,
p,3.99,o,r,f,f,f,0,0,f,t,f,d,
p,1.12,x,w,f,a,w,3.07,1.63,n,f,f,l,
p,2.49,b,e,f,e,w,4.32,3.25,w,t,e,d,
e,2.89,f,n,f,a,p,7.64,4.06,n,f,f,l,
p,5.96,o,o,f,,o,1.36,13.46,y,f,f,d,
e,9.39,f,b,f,,b,4.57,19.97,w,t,f,d,
p,3.97,x,b,f,x,w,6.12,7.56,w,f,f,d,
p,16.56,x,n,t,p,y,10.99,34.5,y,f,f,d,
p,15.15,s,k,t,d,n,5.25,27.31,r,f,f,l,
e,7.77,f,n,f,s,w,6.96,10.03,w,f,f,d,
p,2.64,f,n,t,d,n,2.25,4.61,n,f,f,d,
e,5.85,x,y,f,p,y,6.31,13.97,y,t,,d,
p,3.85,f,b,f,x,w,5,5.38,w,f,f,d,
e,4.26,f,n,f,x,n,6.2,3.92,w,f,f,d,
e,6.04,x,n,f,x,w,5.96,9.13,n,f,f,l,
e,11.9,f,b,f,d,y,2.29,12.38,w,f,f,d,
p,16.84,s,n,f,d,y,6.71,41.18,n,f,f,d,
e,10.97,s,n,f,,w,4.69,22.3,n,f,f,d,
p,6.27,f,y,f,s,y,5.15,12.98,y,f,f,d,
p,2.46,x,e,f,a,p,6.68,2.42,n,f,f,d,
e,2.94,x,n,f,a,y,3.74,4.35,o,f,f,d,
e,6.88,x,n,f,e,w,5.4,9.93,n,f,f,d,
e,10.53,x,n,t,e,p,8.76,17.6,w,t,p,l,
p,4.86,x,w,f,,r,3.57,12.69,y,f,f,d,
p,1.73,x,y,f,d,n,1.96,2.32,n,f,f,h,
p,3.62,b,r,f,a,y,4.86,5.99,y,f,f,d,
p,3.06,x,e,f,,e,4.31,4.96,e,f,f,d,
e,4.88,f,n,f,a,g,5.54,3.62,n,f,f,d,
e,10.07,x,n,t,p,y,7.28,21.77,n,f,f,d,
p,10.47,x,r,f,,w,12.15,18.32,w,t,g,d,
e,11.84,f,b,f,,b,4.78,19.94,w,t,f,d,
p,4.16,o,o,f,f,f,0,0,f,t,f,d,
p,8.13,s,n,t,d,w,4.61,13.1,n,f,f,d,
p,1.16,o,n,f,,n,3.86,1.16,n,f,f,d,
e,11.14,s,w,t,d,p,7.07,25.79,w,f,f,d,
p,7.49,s,r,t,d,o,4.66,12.57,w,t,f,d,
e,12.9,x,n,f,p,w,16.48,80.81,n,f,f,d,
e,11.35,s,p,t,d,o,6.89,18.33,w,f,f,d,
p,8.81,s,p,t,d,p,7.92,14.52,p,t,f,d,
p,4.83,b,l,f,s,u,6.71,9.71,l,t,e,m,
p,0.78,f,o,f,d,o,5.23,1.11,o,f,f,g,
e,2.87,b,w,f,x,w,3.78,2.38,y,f,f,g,
e,10.92,s,n,f,s,b,7.77,21.31,u,f,f,l,
e,7.09,x,u,f,a,w,3.24,12.84,w,f,f,d,
p,8.11,f,y,f,x,n,5.49,10.62,w,f,f,d,
p,1.83,f,o,f,d,y,3.31,5.77,o,f,f,h,
p,5.73,c,y,f,,r,6.59,8.1,w,f,f,d,
e,14.55,p,n,f,p,w,13.87,78.96,n,f,f,d,
e,5.46,x,g,f,a,n,5.5,4.48,g,t,l,d,
e,5.77,x,n,f,x,n,6.51,6.26,n,t,r,d,
e,3.45,x,n,f,p,y,4.01,9.4,y,f,f,d,
p,2,b,g,f,a,g,5.1,2.01,n,f,f,d,
p,6.37,p,n,f,e,w,8.65,16.68,w,t,p,d,
e,20.78,x,n,f,p,w,18.86,69.22,n,f,f,d,
p,1.84,p,n,f,a,n,6.19,2.4,y,t,e,m,
p,7.66,x,n,f,a,n,7.98,11.09,n,f,f,h,
p,1.27,f,y,f,f,f,3.18,5.43,y,f,f,d,
e,6.77,x,n,t,p,g,11.17,24.13,w,f,f,d,
p,8.39,x,g,t,x,u,8.53,18.9,u,f,f,d,
e,9.68,x,n,f,p,y,8.24,13.2,n,f,f,d,
e,9.57,x,y,f,x,w,8.4,22.15,w,f,f,d,
p,8.27,s,y,t,d,o,4.31,12.15,w,t,f,d,
e,6.1,f,o,f,s,n,8.43,12.05,n,f,f,d,
p,2.6,c,u,f,a,w,3.58,3.4,u,f,f,d,
e,4.69,f,y,f,x,g,6.49,3.78,w,f,f,d,
p,3.82,x,r,f,s,g,5.51,6.71,l,t,e,d,
p,4.14,x,r,f,s,g,5.61,7.49,w,t,e,d,
e,3.28,f,w,f,d,w,3.58,6.19,w,f,f,m,
p,3.34,b,n,f,,g,5.73,4.36,w,f,f,d,
p,3.19,s,w,f,a,w,3.15,2.35,w,f,f,g,
e,6.19,o,n,f,f,f,4.02,20.97,n,f,f,l,
p,6.72,s,r,t,d,w,4.53,12.2,r,f,f,d,
e,0.9,p,g,f,,g,2.91,1.63,w,f,f,d,
p,5.8,x,e,f,x,w,10.93,6.33,n,f,f,d,
p,3.84,x,y,f,,r,7.99,7.82,y,t,z,d,
p,7.75,x,y,f,a,k,7.44,7.67,n,t,z,d,
p,3.26,f,n,f,x,y,4.37,2.92,n,f,f,l,
p,3.37,o,w,f,f,f,5.55,29.83,w,t,f,d,
e,3.56,x,n,f,,n,6.05,6.92,w,f,f,d,
p,2.28,o,g,f,f,f,0,0,f,f,f,d,
p,3.2,x,w,f,a,w,4.11,2.64,w,f,f,g,
p,5.45,x,w,f,,g,3.69,12.17,y,f,f,d,
e,3.04,x,y,f,a,y,4.21,7.97,w,f,f,d,
e,3.56,s,n,f,f,f,6.33,7.12,o,f,f,d,
p,7.75,x,w,t,,p,7.08,12.87,w,t,l,g,
e,4.71,x,y,f,x,g,6.11,3.93,w,f,f,d,
p,23.74,x,n,f,p,y,6.01,46.05,n,f,f,d,
e,8.99,x,n,f,e,p,6.8,9.94,n,f,f,d,
e,14.04,f,y,f,d,w,9.84,16.43,n,t,,d,
e,18.98,x,e,f,p,n,12.54,33.26,w,f,f,d,
e,7.09,x,n,f,p,y,6.2,10.66,n,f,f,g,
p,2.6,x,e,f,a,w,8.51,2.65,n,f,f,d,
e,9.88,x,y,f,p,y,8.94,17.34,y,t,,d,
e,7.43,f,w,f,e,p,10.03,10.69,w,t,e,u,
e,6.52,x,n,f,e,p,4.43,12.75,w,t,l,w,
p,1.39,x,n,f,,n,4.12,1.72,n,f,f,d,
e,5.51,f,n,f,s,w,5.75,8.33,n,f,f,l,
e,11.38,f,n,f,x,n,8.74,26.42,n,f,f,d,
p,10.53,x,n,f,a,n,11.26,15.53,n,f,f,h,
p,5.35,o,w,f,f,f,5.9,32.97,w,t,f,d,
p,5.53,s,n,t,d,w,5.97,6.22,e,f,f,d,
e,5.99,x,n,t,p,y,7.54,15.64,y,f,f,d,
e,11.26,p,w,f,e,w,14.88,11.91,w,t,e,g,
e,14.63,x,n,t,e,w,10.26,17.39,w,t,,d,
p,7.85,f,r,f,,w,11.14,15.79,w,t,g,d,
e,5.12,x,y,f,x,u,6.85,4.2,w,f,f,d,
p,1.85,b,n,f,a,n,5.59,1.68,n,f,f,g,
e,1.45,c,n,f,a,w,4.69,1.27,g,f,f,d,
p,0.91,x,w,f,a,w,2.75,1.36,e,f,f,l,
e,1.24,f,n,t,a,w,5.97,1.06,n,f,f,d,
p,9.13,s,p,t,d,p,9.34,15.28,p,t,f,d,
e,1.3,c,n,f,a,w,4.86,1.49,g,f,f,l,
p,5.88,b,y,f,,y,11.16,9.15,y,t,z,d,
p,4.76,x,e,f,,r,3.73,12.14,y,f,f,d,
e,7.62,s,w,f,d,w,3.53,7.77,w,f,f,d,
e,10.41,x,w,t,e,n,10.02,17.85,w,t,r,m,
p,8.72,x,n,f,s,y,6.99,16.95,n,f,f,d,
e,50.7,o,y,f,p,y,5.48,26.86,k,f,f,d,
e,3.91,x,w,f,d,r,5.16,6.43,l,f,f,d,
e,19.36,f,n,f,,w,27.25,21.43,n,t,m,d,
p,3.36,s,w,f,d,w,3.3,8.81,w,f,f,g,
p,4.33,o,g,f,f,f,0,0,f,t,f,d,
p,6.16,s,n,t,d,y,6.28,9.6,e,f,f,d,
p,6.44,f,p,f,s,p,3.44,8.97,p,f,f,d,
p,12.74,x,g,f,s,p,7.15,17.86,n,f,f,d,
p,5.73,x,e,t,d,w,7.28,8.53,n,f,f,d,
e,56.03,o,y,f,p,y,5.04,25.04,n,f,f,d,
e,3.44,o,n,f,f,f,5.22,39.21,n,f,f,d,
p,4.89,s,e,t,d,n,6.14,7.72,e,f,f,d,
p,4.33,f,n,f,x,y,6.32,5.15,n,f,f,d,
e,20.17,p,n,f,p,w,12.81,66.79,n,f,f,d,
p,5.72,c,y,f,,r,6.5,8.11,w,f,f,d,
e,7.7,f,n,f,s,w,5.96,9.72,n,f,f,g,
p,4,s,n,f,p,n,2.9,4.19,n,t,f,d,
p,6,x,e,f,,w,3.94,13.8,y,f,f,d,
e,3.35,f,n,f,,k,6.29,6.1,w,f,f,d,
p,7.57,o,n,f,,o,1.4,14.52,n,f,f,d,
p,13.1,x,g,f,e,w,11.45,17.47,w,t,g,d,
p,0.6,x,o,f,,y,3.8,0.78,w,f,f,d,
p,2.57,x,n,f,a,p,7.67,2.73,w,f,f,d,
p,2.27,f,w,f,a,n,3.12,3.43,w,f,f,p,
p,1.24,s,y,f,f,f,3.21,5.8,y,f,f,d,
e,6.72,s,w,f,d,w,3.26,6.55,w,f,f,d,
p,5.41,x,p,f,s,p,3.69,9.05,p,f,f,d,
e,7.17,x,y,t,x,y,8.42,16.85,w,f,f,d,
p,7.7,f,e,f,x,w,5.62,17.99,w,f,f,d,
p,18.8,x,o,f,p,y,6.23,36.51,n,f,f,d,
e,6.14,f,n,f,x,w,7.13,10.05,n,f,f,l,
p,6.03,c,w,t,x,r,5.89,12.48,w,f,f,d,
p,2.22,b,n,f,a,g,5.43,1.85,n,f,f,d,
p,1.47,b,n,f,a,n,4.93,1.38,n,f,f,h,
e,6.42,x,n,f,x,n,6.58,7.76,n,t,r,d,
p,8.39,x,n,f,x,y,5.37,15.23,y,f,f,d,
e,3.61,b,g,f,a,g,5.94,3.87,n,f,f,d,
p,1.33,x,n,f,,n,4.67,2.42,n,f,f,g,
p,0.84,b,n,f,,g,2.74,2.47,n,t,f,m,
e,6.49,x,g,f,a,n,6.01,4.97,w,t,l,d,
e,4.97,x,w,f,x,n,8.53,11.1,w,t,,d,
p,7.74,f,p,f,s,p,4.62,9.93,p,f,f,d,
p,6.99,x,n,f,a,k,7.4,8.05,n,t,z,d,
p,5.3,b,g,f,,k,7.33,11.78,w,t,z,g,
p,3.73,f,b,f,x,y,5.3,3.45,n,f,f,l,
e,15.37,x,n,t,e,w,9.08,16.58,w,t,,d,
p,4.57,o,g,f,f,f,0,0,f,t,f,d,
p,2.19,b,n,f,a,g,5.48,2.4,n,f,f,d,
p,3.55,x,n,f,a,n,4.84,6.47,n,t,z,d,
p,4.06,x,w,f,s,p,4.19,2.84,n,f,f,g,
p,5.08,b,n,f,,k,12.53,7.77,w,t,,g,
e,4.53,b,g,f,a,g,6.99,4.53,g,f,f,d,
p,22.19,s,n,f,d,y,6.53,41.23,k,f,f,d,
e,7.42,f,o,f,s,n,7.97,10.8,o,f,f,d,
e,4.73,f,g,f,s,g,4.33,9.9,g,f,f,d,
e,6.22,x,n,f,x,w,6.06,10.1,w,f,f,d,
e,3.55,x,n,f,,n,5.65,6.72,w,f,f,d,
e,6.66,s,y,f,f,f,4.69,13.78,y,f,f,d,
p,3.77,x,n,f,a,n,4.67,6.44,o,t,z,d,
p,3.46,f,n,f,x,w,4.27,2.93,n,f,f,d,
e,5.17,s,y,f,f,f,5.54,14.88,y,f,f,d,
p,4.86,o,n,f,,w,0,0,f,f,f,d,
p,5.74,x,o,f,a,y,6.43,8.54,o,f,f,g,
p,3.67,o,r,f,f,f,0,0,f,t,f,d,
p,7.87,s,r,t,d,g,4.57,13.08,g,f,f,d,
e,9.78,f,k,f,a,w,4.49,16,w,f,f,d,
e,5.35,x,w,f,d,r,5.92,7.15,w,f,f,d,
p,0.9,x,p,f,a,p,3.75,1.04,k,f,f,d,
p,3.02,x,o,f,a,y,3.23,5.6,o,f,f,m,
p,8.44,x,n,f,x,w,15.23,7.69,n,f,f,d,
e,3.01,s,p,t,d,p,4.37,6.06,g,f,f,d,
p,8.88,s,p,t,d,p,8.11,14.3,p,t,f,d,
e,11.34,s,n,f,s,b,8.22,21.07,b,f,f,d,
p,5.87,x,n,f,d,n,5.85,6.96,y,t,,d,
p,14.73,x,e,f,e,w,16.95,17.14,w,t,g,d,
p,8.05,x,n,f,e,w,8.74,16.01,w,t,p,d,
p,2.89,x,w,f,s,p,3.86,3.16,n,f,f,g,
e,15.4,f,w,t,e,n,9.84,17.02,w,t,r,m,
p,3.32,x,n,f,a,n,3.91,5.66,o,t,z,d,
p,2.69,b,k,f,a,k,7.39,2.27,n,f,f,g,
p,18.47,x,w,t,d,n,6.92,31.34,w,f,f,d,
p,7.03,x,y,f,a,n,8.47,7.89,n,t,z,g,
e,48.62,o,y,f,p,y,7.1,37.52,k,f,f,d,
e,3.6,x,n,f,p,n,3.76,9.85,e,f,f,d,
e,7.71,f,n,f,s,w,6.3,10.74,w,f,f,l,
p,12.29,x,n,t,p,e,9.46,32.17,u,f,f,d,
p,9.67,x,n,f,p,w,8.97,31.3,n,f,f,d,
e,4.57,x,r,f,a,r,6.18,7.42,w,f,f,d,
p,0.87,x,o,f,d,o,5.12,1.16,o,f,f,g,
e,2.82,x,u,f,,w,6.91,5.28,w,f,f,d,
p,4.3,o,n,f,,w,0,0,f,f,f,d,
p,1,x,w,f,a,w,3.04,1.45,n,f,f,l,
p,5.83,f,y,f,x,n,7.3,5.74,y,f,f,d,
p,1.97,p,n,f,a,g,8.18,2.51,y,t,e,m,
p,3.78,s,y,f,d,o,3.09,5.77,y,f,f,d,
p,10.79,f,g,f,e,w,10.56,12.14,w,t,g,d,
e,5.63,s,n,f,d,w,3.73,6.83,w,f,f,l,
e,5.31,s,n,f,f,f,6.02,41.91,n,f,f,l,
p,1.84,b,o,f,,n,6.42,2.96,n,f,f,m,
e,12.42,x,w,f,a,k,5.57,17.63,w,f,f,d,
p,6.44,f,n,t,d,w,5.96,8.66,n,f,f,d,
p,14.13,x,g,f,e,w,11.05,16.7,w,t,e,d,
p,6.67,x,n,f,a,n,5.17,6.66,y,t,,d,
e,6.24,x,w,f,d,w,3.48,8.62,w,f,f,g,
p,3.95,o,r,f,f,f,0,0,f,t,f,d,
p,8.57,s,p,t,d,p,8.45,15.73,p,t,f,d,
e,9.67,x,k,f,a,w,5.08,16.25,w,f,f,d,
p,7.62,f,y,f,x,y,6.52,12.08,w,f,f,d,
e,3.33,s,y,f,f,f,6.54,6.5,y,f,f,d,
p,14.47,s,n,f,d,y,4.72,26.95,n,f,f,d,
e,0.82,c,e,t,a,w,4.88,0.97,n,f,f,d,
e,3.25,s,n,f,f,f,6.3,7.74,o,f,f,d,
p,4.03,x,n,f,s,n,6.38,10.77,w,t,z,d,
e,7.16,x,y,t,x,y,6.91,13.92,w,f,f,d,
p,11.43,f,n,f,p,y,3.32,27.82,n,f,f,d,
p,5.09,s,n,t,d,n,7.47,7.68,n,f,f,d,
p,7.83,x,e,f,x,w,5.12,16.28,w,f,f,d,
e,6.21,x,n,f,x,w,6.85,9.9,n,f,f,l,
p,5.16,c,y,f,,r,6.63,8.06,w,f,f,d,
p,6.82,x,n,f,a,y,9.67,10.51,n,t,,d,
p,1.29,x,n,f,,n,3.82,1.52,n,f,f,d,
p,8.95,x,r,f,,w,11.11,14.2,w,t,g,d,
e,8.07,x,l,f,x,w,8.33,25.06,w,f,f,d,
p,3.01,f,w,f,x,p,7.4,3.55,n,f,f,d,
p,1.45,x,n,f,,n,4.27,1.66,n,f,f,d,
e,8.3,x,e,f,x,w,6.82,18.44,w,f,f,d,
p,3.26,s,w,f,a,w,4.08,2.6,w,f,f,g,
p,2.29,f,k,f,a,p,4.95,2.74,w,f,f,g,
e,4.87,f,g,f,s,w,4.01,8.85,g,f,f,d,
e,6.31,f,b,f,d,o,6.96,12.99,w,f,f,m,
p,0.75,x,y,f,,y,3.78,0.8,w,f,f,d,
p,7.99,b,w,f,,p,15.41,18.52,w,f,f,d,
e,7.23,p,w,f,e,k,4.78,12.69,w,t,e,m,
p,6.7,s,e,t,d,n,8.13,10.98,e,f,f,d,
p,10.89,o,e,f,f,f,3.72,25.64,n,f,f,d,
e,3.63,s,n,f,f,f,6.78,7.78,o,f,f,d,
e,4.5,f,n,f,x,g,6.91,3.93,w,f,f,d,
e,8.74,f,g,f,s,g,8.78,20.95,u,f,f,g,
e,5.41,x,n,f,x,w,5.17,5.97,n,t,r,d,
e,5.86,o,g,f,f,f,5.49,20.8,n,f,f,d,
p,1.21,b,n,f,,g,3.06,2.39,n,t,f,g,
p,8.08,f,e,f,x,w,6.38,17.92,w,f,f,d,
p,1.24,b,n,f,a,n,4.31,1.31,n,f,f,h,
p,0.89,b,n,f,,k,2.71,2.38,n,t,f,g,
e,8.87,x,n,t,p,g,13.21,25.82,w,f,f,d,
p,4.39,s,n,t,d,w,4.2,4.84,n,f,f,d,
p,6.78,x,p,f,s,p,4.86,9.04,p,f,f,d,
p,4.11,o,r,f,f,f,0,0,f,t,f,d,
e,6.54,x,n,t,p,y,6.84,16.84,y,f,f,d,
p,6.73,s,n,t,d,w,4.34,12.4,r,f,f,d,
e,3.83,f,w,f,d,w,3.04,5.96,w,f,f,g,
p,3.39,x,n,f,s,n,5.94,9.74,w,t,z,d,
p,1.76,b,n,f,a,n,4.29,1.54,n,f,f,g,
p,6.5,c,w,t,x,r,6.48,13.2,w,f,f,g,
p,2.79,x,o,f,a,y,3.51,6.09,y,f,f,h,
p,8.7,p,w,f,,k,18.32,18.14,w,f,f,d,
p,2.19,o,k,f,f,f,2.87,11.99,n,f,f,d,
p,2.71,o,g,f,f,f,0,0,f,f,f,d,
p,3.52,x,e,f,,e,4.35,5.22,e,f,f,d,
e,9.31,x,y,f,,w,7.24,26.3,n,t,e,d,
p,3.14,f,n,f,x,w,5.09,3.43,n,f,f,d,
p,8.11,b,w,f,e,w,12.87,11.9,w,t,l,d,
e,10.19,x,n,t,e,p,9.04,17.87,w,t,l,d,
p,5.84,x,n,f,e,w,8.14,14.47,w,t,p,d,
p,11.34,x,o,f,a,y,12.21,25.9,o,t,r,d,
p,6.73,s,n,t,d,w,5.99,6.13,n,f,f,d,
p,3.8,x,y,f,a,w,5.87,3.66,n,t,r,h,
p,1.72,x,n,f,,n,3.84,1.77,n,f,f,d,
p,17.47,f,n,f,d,y,5.6,33.21,k,f,f,d,
e,5.72,s,w,f,d,w,3.31,7.66,w,f,f,d,
e,6.3,f,k,f,s,w,5.37,9.72,g,f,f,d,
p,3.61,o,w,f,f,f,5.32,26.63,w,t,f,d,
p,13.28,x,y,f,s,y,7.54,17.85,n,f,f,d,
p,3.09,o,g,f,f,f,3.67,15.62,g,f,f,d,
e,6.11,f,g,f,s,b,5.47,15.3,b,f,f,d,
p,5.9,b,w,f,e,w,12.22,12.42,w,t,l,d,
e,6.35,s,y,f,a,w,6.16,15.9,w,f,f,d,
p,7.45,s,e,t,d,w,5.28,9.13,e,f,f,d,
e,5.54,x,b,f,d,b,6.2,12.73,w,f,f,m,
p,6.24,x,k,f,e,k,7.92,7.3,y,f,f,g,
p,7.03,o,n,f,f,f,3.44,25.25,n,f,f,d,
e,5.05,f,g,f,s,g,3.72,8.13,w,f,f,d,
p,7.45,f,e,f,x,w,14.83,7.69,n,f,f,d,
p,1.98,f,n,f,,y,8,2.86,y,f,f,g,
p,1.37,b,n,f,a,g,5.3,2,n,f,f,d,
p,1.31,b,n,f,a,n,3.5,1.37,n,f,f,g,
e,11.75,s,w,t,d,p,5.63,23.77,w,f,f,d,
p,8.31,x,n,f,a,n,9.34,15.49,n,f,f,d,
e,3.29,x,n,f,,k,5.52,6.44,w,f,f,d,
e,4.8,x,w,f,x,g,6.83,4.15,w,f,f,d,
p,1.51,x,n,f,,n,4.37,1.51,n,f,f,d,
p,5.67,s,y,f,p,n,3.8,5.93,n,t,f,d,
p,8.73,s,r,t,d,o,4.99,12.68,w,t,f,d,
p,14.48,x,n,t,p,e,8.94,30.96,y,f,f,d,
p,2.49,o,g,f,f,f,3.17,15.43,g,f,f,d,
p,15.93,s,w,t,d,n,7.89,30.34,w,f,f,d,
p,2.07,x,o,f,d,o,2.86,5.42,o,f,f,h,
p,4.87,f,n,f,x,n,5.89,5.17,y,f,f,l,
p,3.28,f,n,f,s,p,3.95,2.86,n,f,f,g,
e,1.53,f,n,t,a,w,6.05,1.09,n,f,f,d,
p,6.88,b,n,f,d,y,6.08,7.16,y,t,,d,
p,5.93,f,e,t,d,y,5.66,8.74,e,f,f,d,
p,5.28,x,w,f,,r,2.63,11.37,y,f,f,d,
e,4.09,x,p,f,a,o,4.53,6.44,o,f,f,g,
e,8.71,x,n,f,,w,7.47,25.41,n,t,e,d,
p,8.32,f,n,t,d,w,5.37,9.82,e,f,f,d,
p,3.07,o,g,f,f,f,0,0,f,f,f,d,
e,8.09,f,n,f,s,w,6.68,10.16,n,f,f,m,
p,10.72,x,y,t,p,e,8.42,25.32,e,f,f,d,
e,5.04,x,w,f,a,r,7.22,9.6,l,f,f,d,
e,6.66,f,y,f,a,w,5.94,12.9,g,f,f,d,
p,3.23,f,u,f,a,w,3.81,3.72,w,f,f,p,
e,11.01,f,n,t,,w,11.24,16.9,w,t,g,d,
e,7.75,o,n,f,,w,4.88,24.42,n,f,f,d,
p,7.73,b,w,f,e,w,13.03,12.03,w,t,e,d,
p,3.9,x,y,f,a,w,5.18,3.49,n,t,r,d,
p,3.08,b,k,f,a,k,9.31,2.51,g,f,f,g,
e,22.5,p,n,f,p,w,19.66,98,n,f,f,d,
e,5.24,x,n,f,x,n,5.35,5.92,n,t,r,d,
e,7.55,s,o,t,d,o,4.79,18.28,w,f,f,d,
p,5.95,x,n,f,a,y,5.14,6.22,y,t,,d,
p,9.26,f,n,f,x,w,9.44,11.03,w,f,f,d,
e,4.34,x,o,f,p,n,6.63,11.71,e,f,f,d,
e,6.93,f,n,f,s,n,8.45,12.84,o,f,f,d,
p,1.52,x,n,f,d,n,1.89,2.36,n,f,f,h,
p,2.36,c,w,f,a,w,4.23,3.74,u,f,f,d,
e,3.67,f,g,t,d,p,4.7,6.14,n,f,f,d,
e,5.36,o,n,f,f,f,7.82,50,n,f,f,d,
p,8.44,f,e,f,x,w,15.29,8.98,n,f,f,d,
p,4.29,x,n,f,a,n,4.32,5.42,n,t,z,d,
e,7.02,x,n,f,e,p,4.15,12.53,w,t,r,w,
e,4.26,x,y,f,x,u,6.43,3.6,w,f,f,d,
e,4.11,x,w,f,d,r,6.17,7.64,w,f,f,l,
e,7.45,x,n,f,e,w,5.76,10.51,n,f,f,d,
p,13.53,x,n,t,p,o,8,26.52,y,f,f,d,
p,1.58,x,n,f,,n,5.04,1.65,n,f,f,d,
p,4.49,x,y,f,a,y,6.08,7.6,o,f,f,g,
e,8.01,f,w,f,e,k,5.24,12.75,w,t,e,g,
p,3.95,b,n,f,x,p,6.3,4.43,n,f,f,d,
p,5.29,f,y,f,x,y,3.73,11.97,y,f,f,d,
p,3.18,f,o,t,d,y,2.72,5.88,n,f,f,d,
e,9.08,x,n,t,,w,8.88,15.79,w,t,g,d,
p,6.46,s,e,t,d,y,6.26,8.85,n,f,f,d,
p,1.46,b,n,f,a,n,4.74,1.35,n,f,f,h,
e,6.75,f,n,f,e,n,5.09,13.57,w,t,r,w,
p,9.27,x,r,f,,w,11.29,17.44,w,t,p,d,
p,1.6,x,y,f,d,n,1.92,2.62,n,f,f,d,
e,5.07,x,y,f,a,y,5.77,10.76,w,f,f,d,
p,10.68,o,e,f,f,f,3.75,26.39,n,f,f,d,
p,2.96,s,n,t,d,n,2.87,5.5,n,f,f,d,
p,4.04,f,n,f,x,y,4.94,4.17,y,f,f,d,
p,4.07,x,e,f,,e,5.68,6.04,e,f,f,d,
p,3.07,b,n,f,,n,9.81,5.72,w,t,,g,
e,2.01,x,b,f,,u,6.62,4.76,w,f,f,d,
e,7.95,s,w,f,d,w,3.51,8.87,w,f,f,d,
p,3.41,f,n,f,x,p,4.87,3.91,n,f,f,d,
p,15.73,x,o,f,e,w,17.58,17.59,w,t,p,d,
p,2.83,o,g,f,f,f,4.1,16.6,n,f,f,d,
p,2.66,b,g,f,a,g,5.49,2.15,g,f,f,d,
e,10.03,x,n,t,,w,11.51,17.81,w,t,g,d,
p,6.24,b,o,f,e,g,7.79,7.71,k,f,f,m,
