ID,RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z
uid_26088,1.01,Very Good,J,VVS2,63.7,57.0,6.31,6.35,4.03
uid_30277,0.35,Ideal,I,SI2,61.6,55.0,4.62,,2.82
uid_31325,0.34,Premium,F,VS2,59.8,59.0,4.55,4.51,2.71
uid_9165,1.03,Premium,F,SI1,60.9,61.0,6.54,6.5,3.97
uid_11693,0.3,Very Good,I,VVS1,62.5,60.0,4.24,4.27,2.66
uid_23020,0.58,Ideal,G,VS2,61.2,56.0,5.37,,3.3
uid_19108,0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21
uid_40613,0.81,Fair,I,VS1,66.5,53.0,5.76,5.83,3.86
uid_7393,1.01,Ideal,E,SI2,60.9,57.0,6.47,6.51,3.95
uid_51648,1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13
uid_20109,0.37,Ideal,H,VVS1,61.9,54.0,4.63,4.65,2.87
uid_31545,0.3,Ideal,E,SI1,62.4,57.0,4.27,4.29,2.67
uid_2640,-0.8848531358758033,Ideal,I,SI2,61.2,59.0,6.03,6.06,3.7
uid_3121,1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95
uid_8424,1.01,Ideal,E,VVS2,60.0,55.0,6.6,6.56,3.95
uid_32575,0.38,Premium,H,VS2,61.8,58.0,4.63,4.66,2.87
uid_3690,1.01,Very Good,H,,61.2,57.0,6.49,6.41,3.95
uid_15568,2.19,Premium,H,SI1,61.6,58.0,8.35,8.3,5.13
uid_13318,0.34,Ideal,H,VS2,62.2,56.0,,,2.8
uid_47827,-1.2791073256560523,Good,D,VS2,58.9,62.0,4.33,4.36,2.56
uid_19053,0.34,Very Good,G,,63.1,57.0,4.45,4.4,2.79
uid_32478,0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64
uid_34953,0.56,Ideal,F,VVS2,61.1,57.0,5.32,5.35,3.25
uid_45286,1.16,Ideal,I,VS2,59.3,56.0,6.84,,4.07
uid_36916,1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24
uid_7942,0.9,Premium,F,SI2,58.4,62.0,6.37,6.34,3.71
uid_34018,0.41,Ideal,G,VS2,62.7,56.0,4.72,4.76,2.97
uid_3514,0.41,Premium,F,VS1,61.1,58.0,4.78,4.74,2.91
uid_16490,0.6,Very Good,F,SI1,62.1,57.4,5.39,5.45,3.35
uid_1432,1.03,Very Good,G,VS2,61.0,58.0,6.5,6.54,3.98
uid_3247,1.21,Ideal,H,,60.7,57.0,6.85,6.89,4.17
uid_12498,0.59,Premium,D,VVS2,62.6,58.0,5.34,,3.36
uid_5645,0.79,Ideal,D,,61.3,54.0,6.01,5.96,3.67
uid_898,0.58,Very Good,D,,62.9,56.0,5.31,5.35,3.35
uid_19010,0.71,Premium,J,SI2,60.7,59.0,5.75,5.71,3.48
uid_12733,0.71,Very Good,I,VS1,62.2,59.0,5.7,5.74,3.56
uid_35033,1.51,Fair,H,SI1,66.5,56.0,7.03,6.99,4.66
uid_2553,1.02,Ideal,H,SI2,60.7,57.0,6.54,6.51,3.96
uid_8657,0.9,Good,F,VS2,63.1,57.0,6.13,6.16,3.88
uid_11519,0.32,Ideal,D,VS2,62.6,55.0,4.37,4.39,2.74
uid_15789,-0.6414946066236487,Ideal,G,VS2,61.0,56.0,6.47,,3.96
uid_29719,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81
uid_43350,1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29
uid_17974,0.33,Ideal,E,VVS1,61.8,57.0,4.43,4.4,2.73
uid_26696,0.41,Ideal,E,VVS2,61.8,57.0,4.8,4.75,2.95
uid_42832,2.0,Very Good,I,VS2,63.1,60.0,7.95,7.99,5.03
uid_40555,0.5,Good,G,VVS2,63.8,56.0,5.03,5.06,3.22
uid_29977,1.5,Good,G,SI2,57.9,61.0,7.47,7.51,4.34
uid_13713,0.5,Good,H,VVS2,66.1,58.0,4.87,4.9,3.23
uid_43798,0.39,Very Good,G,VS1,62.7,58.0,4.63,4.69,2.92
uid_45821,0.98,Fair,H,,68.6,58.0,6.18,6.04,4.19
uid_7380,0.33,Very Good,E,VVS2,62.3,56.0,4.4,4.44,2.75
uid_52533,0.5,Ideal,H,VS2,62.3,54.0,5.11,5.13,3.19
uid_44955,0.77,Ideal,E,SI1,62.5,56.0,5.87,5.91,3.68
uid_6735,0.56,Ideal,H,VVS1,62.1,53.8,5.27,5.33,3.29
uid_13950,1.0,Premium,H,SI2,63.0,61.0,6.35,6.31,3.99
uid_25278,2.7722614089149276,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82
uid_5744,0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94
uid_53713,1.98,Very Good,I,VS2,62.7,60.0,7.9,7.96,4.98
uid_6022,1.08,Very Good,G,,60.6,58.0,6.65,6.71,4.05
uid_41401,1.01,Ideal,D,VS2,62.7,57.0,6.39,6.36,4.0
uid_44856,0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53
uid_34817,0.32,Ideal,D,SI1,61.2,56.0,4.45,4.47,2.73
uid_19331,1.12,Ideal,F,VS2,60.9,55.0,6.73,6.67,4.08
uid_24602,2.4067358910151033,Premium,G,VVS2,60.2,60.0,4.42,4.45,2.67
uid_39920,1.01,Ideal,E,SI2,62.1,56.0,6.39,6.43,3.98
uid_39291,1.8,Ideal,F,SI1,61.8,57.0,7.79,7.83,4.83
uid_29555,1.5,Very Good,G,SI1,60.1,61.0,7.28,7.4,4.41
uid_14931,0.42,Ideal,G,SI2,60.9,56.0,4.87,4.89,2.97
uid_8080,0.98,Premium,F,SI2,62.3,56.0,6.44,6.35,3.98
uid_43879,0.72,Premium,E,SI2,60.4,58.0,5.82,,3.5
uid_37971,1.1,Ideal,F,SI2,62.4,56.0,6.58,6.62,4.12
uid_3092,-1.1787206023518146,Ideal,E,VVS2,62.0,55.0,4.31,4.34,2.68
uid_39804,1.52,Ideal,J,VS1,62.3,58.0,,7.35,4.57
uid_20469,0.31,Ideal,E,VS2,62.3,57.0,4.35,4.32,2.7
uid_50972,0.31,Good,G,,63.3,54.0,,4.34,2.73
uid_651,2.1466956770904604,Very Good,G,VS1,61.0,58.0,5.08,5.15,3.12
uid_40138,0.9,Premium,H,,61.9,58.0,6.2,6.15,3.82
uid_27256,0.72,Very Good,I,SI1,63.2,57.0,5.71,5.75,3.62
uid_27657,1.0,Good,H,SI2,63.2,60.0,6.27,,3.98
uid_37575,1.14,Good,H,SI1,62.8,58.0,6.62,6.67,4.17
uid_35354,0.3,Ideal,D,VVS2,62.9,56.0,4.29,4.27,2.69
uid_4198,0.9,Very Good,G,VS1,62.7,56.0,6.1,6.14,3.84
uid_52740,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83
uid_1696,1.2,Ideal,D,SI2,60.2,57.0,6.88,6.93,4.16
uid_20132,0.31,Ideal,G,VS2,62.0,57.0,4.34,4.37,2.7
uid_30557,0.72,Premium,J,SI1,62.1,59.0,5.75,5.71,3.56
uid_25152,0.31,Ideal,F,VS2,62.3,55.0,4.33,,2.69
uid_23140,0.4,Premium,F,SI1,62.8,59.0,4.72,4.71,2.96
uid_40776,0.31,Ideal,G,SI1,62.2,55.0,4.38,4.36,2.72
uid_22684,0.3,Ideal,E,VS2,62.2,57.0,4.26,4.32,2.67
uid_7491,1.54,Premium,I,SI1,60.9,59.0,7.42,7.46,4.53
uid_52389,0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73
uid_42591,0.5,Ideal,F,VVS2,62.2,54.0,5.07,,3.17
uid_6189,2.6344699613119618,Ideal,F,SI2,59.9,59.0,6.01,6.07,
uid_40271,0.35,Ideal,E,SI1,61.0,57.0,4.54,4.57,2.78
uid_5340,1.5,Ideal,D,,60.3,57.0,7.37,7.4,4.45
uid_42567,1.01,Very Good,E,SI1,61.5,60.0,6.39,6.42,3.94
uid_25914,0.4,Premium,H,SI1,62.8,59.0,4.69,,2.94
uid_36054,1.06,Premium,F,SI2,62.6,59.0,6.47,6.51,4.06
uid_44525,1.02,Premium,F,VS2,62.7,59.0,6.41,6.44,4.03
uid_36776,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.7,3.56
uid_53915,-1.282646243529567,Ideal,G,VS2,61.5,56.0,4.64,4.59,2.84
uid_43382,0.71,Premium,I,VS1,61.9,58.0,5.76,,3.55
uid_13057,1.01,Very Good,G,VS2,59.2,59.0,6.52,6.59,3.88
uid_4093,0.23,Premium,E,VS1,61.8,60.0,3.91,3.95,
uid_18110,0.3,Very Good,D,SI2,62.2,59.0,4.25,4.3,2.66
uid_12588,0.91,Premium,G,SI1,61.8,60.0,6.18,6.21,3.83
uid_41697,0.73,Very Good,E,SI2,59.3,57.0,5.88,5.95,3.51
uid_43702,1.5,Ideal,I,VS1,61.3,57.0,7.35,7.32,4.5
uid_41001,0.56,Ideal,F,VS2,62.6,55.0,5.29,5.25,3.3
uid_4875,0.9,Very Good,H,VS1,63.0,59.0,6.1,6.13,3.85
uid_52847,0.41,Good,I,VVS2,63.1,56.0,4.72,4.75,2.99
uid_14010,0.56,Good,F,VS1,58.6,62.0,,5.45,3.16
uid_6318,1.02,Very Good,E,SI1,63.1,57.0,6.43,,4.04
uid_4453,1.06,Ideal,G,,62.2,56.0,6.51,6.54,4.06
uid_52754,0.33,Premium,I,VVS1,61.9,60.0,4.44,4.41,2.74
uid_22365,0.26,Ideal,E,VVS2,62.0,56.0,4.13,4.1,2.55
uid_2846,0.71,Good,I,VS2,64.0,59.0,5.55,5.61,3.57
uid_30952,0.26,Very Good,F,SI1,61.3,55.0,4.15,4.21,2.56
uid_20924,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44
uid_27452,0.74,Ideal,I,VVS2,61.3,57.0,5.82,5.85,3.57
uid_5324,0.14955233204014817,Very Good,G,SI2,63.4,58.0,8.19,8.12,5.17
uid_27482,0.3,Ideal,E,VVS1,60.5,57.0,4.34,4.39,2.64
uid_49300,0.48,Ideal,I,VS1,62.2,54.0,5.03,5.06,3.14
uid_36274,1.01,Premium,G,,58.5,61.0,6.57,6.52,3.83
uid_24399,1.12,Ideal,G,I1,60.3,57.0,6.8,6.73,4.08
uid_2289,0.32,Ideal,I,VS2,61.5,56.0,4.4,4.41,2.71
uid_17062,0.9435330090593178,Premium,F,SI1,60.4,59.0,6.29,,3.81
uid_4352,-1.0995466519650394,Very Good,F,,60.2,58.0,4.73,4.7,2.84
uid_17476,0.4,Very Good,F,VVS1,61.9,59.0,4.71,4.75,2.93
uid_24810,0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0
uid_38375,0.4,Premium,G,VVS2,58.9,58.0,4.84,,2.84
uid_36913,1.33,Ideal,G,VVS2,61.7,58.0,7.04,7.07,4.35
uid_10236,0.53,Premium,D,VS2,59.9,58.0,5.29,5.26,3.16
uid_39254,2.0909728728561383,Very Good,I,VS2,63.4,55.0,5.46,5.42,3.45
uid_7817,0.78,Ideal,G,VS2,62.6,57.0,5.87,5.91,3.69
uid_26454,0.72,Very Good,F,,62.2,57.0,5.7,5.74,3.56
uid_46348,0.74,Premium,F,VS2,61.7,58.0,5.85,5.78,3.59
uid_20443,0.55,Premium,I,VVS1,61.3,59.0,5.27,5.3,3.24
uid_16223,-1.3438509242371177,Good,E,,60.8,62.0,5.7,5.74,3.48
uid_7883,0.33,Very Good,D,SI2,60.7,56.0,4.43,4.46,2.7
uid_26603,3.110765367689255,Ideal,G,,61.6,56.0,,7.08,4.35
uid_17879,0.3,Ideal,G,VS2,61.0,57.0,4.33,4.36,2.65
uid_37952,0.54,Premium,F,VS1,61.8,59.0,5.16,5.23,3.21
uid_31869,1.2,Ideal,I,SI1,62.6,58.0,6.74,6.71,4.21
uid_50676,0.38,Ideal,F,VS2,62.0,56.0,4.63,4.66,2.88
uid_53061,0.3,Good,G,VVS2,57.9,61.0,4.4,4.42,2.56
uid_31785,1.08,Very Good,J,,63.2,59.0,6.57,6.4,4.1
uid_15987,0.41,Premium,E,SI1,61.1,62.0,4.83,4.76,2.93
uid_37613,0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72
uid_1686,0.55,Ideal,F,VS1,61.6,57.0,5.23,5.29,3.24
uid_22693,1.03,Ideal,F,VVS2,62.1,55.0,6.47,6.5,4.03
uid_8683,0.4,Ideal,E,VS2,61.9,54.0,4.74,4.73,
uid_26921,1.52,Very Good,F,VS2,60.9,56.0,7.38,7.44,4.51
uid_38411,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98
uid_51371,0.4,Ideal,E,VS2,61.4,57.0,4.78,,2.92
uid_47204,1.5,Premium,H,SI2,61.8,57.0,7.34,7.31,4.53
uid_39233,1.02,Ideal,I,SI2,62.9,56.0,6.45,,4.03
uid_14415,0.42,Ideal,G,VS2,61.8,56.0,4.81,4.84,2.98
uid_48256,2.2730144426388965,Premium,G,VS1,62.4,59.0,4.47,4.41,2.77
uid_42507,1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59
uid_50111,1.05,Ideal,G,SI2,61.8,57.0,6.51,6.57,4.04
uid_2721,1.01,Premium,I,VS2,62.5,58.0,6.39,6.44,4.01
uid_27679,0.95,Ideal,G,SI1,60.7,56.0,6.31,6.27,3.82
uid_7758,0.31,Ideal,F,VS1,60.7,56.0,4.37,4.39,2.66
uid_38406,1.0,Very Good,H,SI1,60.0,63.0,6.37,6.34,3.81
uid_32559,-1.4259656451149274,Ideal,H,SI1,61.2,56.0,4.63,4.68,2.85
uid_48472,1.06,Premium,F,VS2,61.2,57.0,6.64,6.49,4.02
uid_4111,1.16,Ideal,G,,61.7,56.0,6.82,6.76,4.18
uid_40516,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76
uid_49358,1.04,Ideal,H,SI1,62.3,57.0,6.45,6.48,4.03
uid_39026,0.34,Very Good,H,,63.1,57.0,4.44,4.4,2.79
uid_14195,0.41,Ideal,F,IF,61.6,56.0,4.79,4.82,2.96
uid_37703,0.33,Ideal,G,VS1,61.8,56.0,4.45,4.42,2.74
uid_26774,0.51,Very Good,D,VS2,62.5,58.0,5.12,5.18,3.22
uid_19094,0.7,Very Good,I,SI2,58.8,60.0,5.8,,3.42
uid_9686,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57
uid_10993,0.72,Premium,J,VS2,61.7,58.0,5.77,,3.53
uid_14840,0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63
uid_37190,1.02,Premium,H,VS2,61.2,58.0,6.5,6.47,3.97
uid_39160,2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0
uid_20700,1.26,Premium,H,SI1,61.3,57.0,7.01,6.93,4.27
uid_17481,2.2669924147086213,Ideal,J,VS1,61.9,55.0,4.5,4.54,2.8
uid_48049,1.01,Ideal,G,VS2,62.6,56.0,6.41,,4.02
uid_10782,1.0,Premium,G,SI2,63.0,56.0,6.37,6.33,4.0
uid_14855,2.08,Good,I,SI2,63.8,58.0,8.1,8.02,5.14
uid_23344,0.7,Ideal,G,SI1,61.9,56.0,5.66,5.71,3.52
uid_13353,0.74,Premium,I,,62.9,57.0,5.79,5.76,3.63
uid_46332,1.06,Ideal,G,VS1,61.7,57.0,6.52,6.57,4.04
uid_13872,0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73
uid_14075,0.96,Good,G,SI1,57.6,59.0,6.53,6.56,3.77
uid_19794,0.33,Very Good,H,IF,62.9,58.0,,4.43,2.77
uid_20805,0.71,Ideal,F,SI1,61.2,55.0,5.76,5.8,3.54
uid_18087,0.31,Very Good,D,SI1,60.4,60.0,4.4,4.44,2.67
uid_13421,0.35,Ideal,H,,61.7,56.0,4.53,4.55,2.8
uid_13957,0.54,Premium,F,SI1,60.4,58.0,5.29,5.2,3.17
uid_5868,0.91,Very Good,H,VS2,63.5,57.0,6.12,6.16,3.9
uid_21734,1.7,Very Good,D,,60.8,59.0,7.76,7.83,4.75
uid_36971,1.54,Ideal,G,SI2,61.9,55.0,7.47,7.39,4.6
uid_5425,0.3,Very Good,I,IF,63.3,57.0,4.3,4.23,2.7
uid_24610,0.61,Premium,I,VS2,61.8,56.0,5.44,5.41,3.35
uid_30091,0.93,Premium,J,VS2,62.3,60.0,6.3,6.23,3.9
uid_26320,1.01,Ideal,J,SI1,62.9,56.0,6.4,,4.01
uid_28427,0.94,Ideal,D,SI1,62.3,57.0,6.24,6.29,3.9
uid_1884,0.71,Premium,D,SI1,60.9,59.0,5.72,5.71,3.48
uid_8180,0.34,Good,F,VS2,64.3,53.0,4.44,4.48,2.87
uid_20833,1.1,Premium,F,SI1,59.5,59.0,6.77,6.7,4.01
uid_53224,1.28,Ideal,I,VS2,61.4,57.0,7.04,6.97,4.3
uid_20557,0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3
uid_34115,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56
uid_30726,1.01,Ideal,I,VS2,62.5,56.0,6.38,6.41,4.0
uid_7966,0.91,Ideal,E,VVS1,61.7,56.0,6.18,6.23,3.83
uid_30872,0.58,Good,G,VS2,58.4,59.0,5.4,,3.17
uid_18086,1.25,Ideal,D,VS2,62.6,56.0,6.87,6.84,4.29
uid_18100,0.53,Ideal,G,VVS2,62.2,54.0,5.22,,3.23
uid_17600,0.62,Premium,G,SI1,59.6,58.0,5.63,,3.34
uid_38640,0.38,Premium,D,VVS2,60.0,62.0,4.73,4.7,2.83
uid_6237,1.31,Ideal,G,VS2,61.9,56.0,7.05,7.08,4.37
uid_4562,1.9874296812458587,Ideal,D,SI1,62.6,55.0,4.36,4.39,2.74
uid_27159,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7
uid_27517,1.41,Very Good,G,VVS1,61.2,55.0,7.22,,4.43
uid_64,0.36,Ideal,G,,61.5,54.0,4.6,4.63,2.84
uid_4371,1.02,Premium,F,VS1,61.9,58.0,6.5,6.45,4.01
uid_13348,0.31,Ideal,D,VS2,61.9,56.0,4.38,4.34,2.7
uid_11189,1.0,Good,G,VVS1,58.4,60.0,6.55,,3.84
uid_52262,0.91,Very Good,E,VS2,58.4,63.0,6.31,6.32,3.69
uid_34405,1.11,Ideal,H,SI2,61.3,55.0,6.73,6.65,4.1
uid_27572,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7
uid_23805,1.748180459808372,Ideal,J,IF,61.5,57.0,4.29,4.36,2.66
uid_27106,1.04,Ideal,H,SI2,62.2,56.0,6.51,6.48,4.04
uid_39780,0.72,Ideal,F,SI1,62.5,57.0,5.65,5.74,3.56
uid_5789,0.7,Fair,F,I1,65.4,59.0,5.6,5.49,3.63
uid_26171,1.19,Ideal,G,,61.6,59.0,6.78,6.79,4.18
uid_24390,-0.5532542868761559,Ideal,H,VS2,62.4,57.0,6.42,6.36,3.99
uid_37920,1.02,Premium,I,SI1,62.7,58.0,6.44,6.41,4.03
uid_42214,3.977587053454824,Premium,I,,60.7,59.0,8.7,8.64,5.26
uid_20759,0.41,Premium,G,SI1,62.6,59.0,4.77,,2.97
uid_12818,-0.874735310704124,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21
uid_7366,0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12
uid_24975,0.26,Very Good,E,VVS2,64.3,57.0,3.99,,2.58
uid_18044,4.5,Fair,J,I1,65.8,58.0,10.23,10.16,6.72
uid_38472,1.31,Good,H,SI1,57.9,62.0,7.18,7.25,4.18
uid_42540,0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79
uid_34190,1.54,Ideal,G,VS1,61.2,56.0,7.45,,4.57
uid_18356,0.82,Premium,I,VS2,62.2,59.0,5.97,6.03,3.73
uid_32539,0.56,Ideal,D,VS2,61.6,56.0,5.27,5.31,3.26
uid_53855,0.71,Ideal,D,,60.2,57.0,5.77,5.83,3.49
uid_4865,1.56,Ideal,F,SI2,61.6,56.0,7.45,7.41,4.58
uid_48856,1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94
uid_52748,1.52,Ideal,F,SI1,62.3,55.1,7.29,7.39,4.58
uid_52082,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82
uid_27109,1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63
uid_27916,0.69,Premium,E,VS2,61.0,60.0,5.68,5.63,3.45
uid_31923,1.01,Very Good,F,VS1,63.7,56.0,6.27,6.33,4.01
uid_27009,1.7814746688616994,Ideal,G,VVS2,62.4,54.0,4.37,,2.73
uid_5746,1.05,Ideal,I,SI1,62.1,59.0,6.5,6.47,4.03
uid_10161,1.06,Ideal,I,SI1,61.9,54.0,6.56,6.59,4.07
uid_2360,2.1,Ideal,G,SI2,61.3,55.0,8.19,8.25,5.04
uid_4816,1.51,Premium,E,SI1,60.6,59.0,7.45,7.41,4.5
uid_48671,0.7,Very Good,H,VS2,60.0,55.0,5.73,,3.45
uid_18977,0.7,Ideal,G,SI1,61.6,56.0,5.69,5.73,3.52
uid_5328,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59
uid_1874,1.02,Very Good,D,IF,62.7,57.0,6.36,6.46,4.02
uid_29944,1.02,Very Good,F,SI1,62.5,57.0,6.35,6.41,3.99
uid_5712,0.51,Ideal,D,VS2,61.8,55.0,5.16,,3.17
uid_52932,0.43,Premium,G,VS2,62.3,58.0,4.81,4.85,3.01
uid_38403,0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95
uid_34413,0.7,Good,H,SI1,63.7,57.0,5.58,5.57,3.55
uid_11221,0.9,Premium,G,SI1,62.2,60.0,6.14,6.07,3.8
uid_37578,0.62,Premium,G,VS2,60.9,59.0,5.52,5.48,3.35
uid_32817,0.32,Good,D,SI1,63.8,55.0,4.35,4.36,2.78
uid_31550,0.56,Ideal,J,VS2,61.7,54.0,5.31,5.36,3.29
uid_45818,1.05,Ideal,H,SI2,61.2,57.0,6.54,6.59,4.02
uid_43666,0.58,Ideal,G,VS2,61.9,55.0,5.33,5.36,3.31
uid_46996,0.34,Very Good,H,VVS2,62.7,59.0,4.43,4.47,2.79
uid_21992,1.01,Good,F,SI1,63.3,59.0,6.38,6.42,4.05
uid_41651,1.51,Fair,I,SI1,68.3,57.0,6.95,,4.72
uid_16200,0.71,Very Good,F,SI1,63.2,56.0,5.66,5.61,3.56
uid_34887,1.2,Ideal,I,VS2,62.3,57.0,6.74,6.8,4.22
uid_11195,1.3,Ideal,F,SI2,62.2,56.0,6.96,7.0,4.34
uid_44487,0.72,Very Good,E,VVS1,61.2,58.0,5.75,5.79,3.53
uid_20588,0.71,Ideal,G,SI1,61.9,56.0,5.73,5.76,3.55
uid_49177,0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04
uid_22257,0.3,Good,D,SI2,60.8,65.0,4.26,4.29,2.6
uid_53300,0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72
uid_35122,0.49,Premium,G,SI1,62.5,58.0,5.03,4.98,
uid_21573,1.51,Premium,F,SI1,62.8,59.0,7.31,7.28,4.58
uid_35614,0.51,Ideal,G,VVS2,62.9,57.0,5.12,,3.21
uid_26786,0.33,Very Good,H,,60.3,59.0,4.47,4.49,2.7
uid_32092,0.73,Premium,H,SI2,61.2,58.0,5.84,5.8,3.56
uid_16236,1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25
uid_2399,0.9,Good,H,VS2,63.6,55.0,6.14,,3.89
uid_40210,1.04,Premium,H,SI1,60.7,62.0,6.57,6.51,3.97
uid_17463,1.01,Very Good,D,SI2,61.4,60.0,6.33,6.38,3.9
uid_16626,1.22,Premium,I,,61.5,61.0,6.89,6.83,4.22
uid_50701,1.5,Premium,E,VVS2,58.7,61.0,7.49,7.36,4.36
uid_50154,0.91,Premium,H,SI2,62.7,58.0,6.17,6.14,3.86
uid_47416,0.7,Good,F,SI1,63.8,58.0,5.56,5.67,3.58
uid_7287,1.29,Very Good,J,VS2,61.3,60.0,6.96,6.98,4.27
uid_6542,2.2621260796019955,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69
uid_7096,1.22,Ideal,G,VS1,62.0,56.0,6.83,,4.24
uid_25308,1.04,Ideal,G,VVS1,62.2,55.0,6.48,6.51,4.04
uid_46116,0.32,Premium,D,VS2,60.3,60.0,4.44,4.42,2.67
uid_27557,0.4,Good,G,SI1,63.2,58.0,4.61,4.7,2.94
uid_9681,1.24,Ideal,F,VS1,61.5,54.0,6.93,6.89,4.25
uid_28786,1.52,Very Good,H,SI1,63.4,55.0,7.25,7.3,4.61
uid_26400,-1.0164788995074305,Very Good,H,SI1,63.6,56.0,5.9,5.95,
uid_38099,2.02,Good,I,VS1,57.9,63.0,8.13,8.21,4.73
uid_46398,0.3,Very Good,H,,60.4,61.0,4.3,4.34,2.61
uid_23842,0.71,Ideal,G,,60.6,57.0,5.72,5.8,
uid_42691,0.96,Fair,E,SI2,65.6,58.0,6.11,6.15,4.02
uid_28642,1.27,Very Good,I,VS2,62.6,59.0,6.86,6.95,4.32
uid_18325,1.03,Very Good,H,VS2,59.9,59.0,6.5,6.52,3.9
uid_763,1.25,Ideal,E,I1,60.9,56.0,6.95,,4.22
uid_48855,0.4,Ideal,E,VS1,62.2,55.0,4.76,4.72,2.95
uid_44626,0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67
uid_43913,0.78,Very Good,H,VS1,61.7,56.0,5.92,,3.66
uid_11277,1.04,Good,F,SI1,63.4,59.0,6.4,6.44,4.07
uid_26486,0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89
uid_32108,1.07,Very Good,G,VS2,60.0,56.0,6.67,6.69,4.01
uid_8709,0.36,Ideal,D,SI1,62.1,56.0,4.53,4.58,2.83
uid_9644,0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67
uid_46318,4.750527348395692,Ideal,D,VVS2,60.8,56.0,5.29,5.32,3.23
uid_586,1.16,Ideal,E,SI2,62.7,56.0,6.69,,4.21
uid_50898,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35
uid_12853,0.33,Very Good,G,VVS2,60.9,59.0,4.45,,2.72
uid_22410,4.216669514714435,Premium,I,VS2,60.7,59.0,8.33,8.28,5.04
uid_12766,1.25,Premium,I,,61.0,60.0,6.98,6.93,4.24
uid_45784,0.7,Good,F,SI1,64.3,63.0,5.55,5.58,3.58
uid_22958,0.24,Very Good,E,VS2,60.8,56.0,4.02,4.04,2.45
uid_48583,1.75,Very Good,G,VS2,62.8,59.0,7.53,7.62,4.76
uid_45738,2.727119506869934,Good,E,VS2,61.4,62.0,5.34,5.28,3.26
uid_14851,0.3,Premium,H,VS1,62.6,59.0,4.3,4.26,2.68
uid_16873,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15
uid_48682,-1.2245721166122447,Very Good,G,IF,60.8,57.0,4.2,4.22,2.56
uid_29609,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23
uid_30328,-0.8721838378048877,Very Good,F,VS2,62.7,62.0,6.11,6.17,3.85
uid_23422,0.54,Very Good,D,,60.0,59.8,5.3,5.34,3.18
uid_47819,0.32,Ideal,E,VS2,61.9,55.0,4.43,4.42,2.74
uid_20939,1.24,Ideal,H,VS1,63.0,55.0,6.84,6.81,4.3
uid_14162,1.0,Premium,G,VS1,60.6,59.0,6.48,6.42,3.91
uid_11815,0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79
uid_22833,0.72,Ideal,D,SI2,62.7,55.0,5.72,5.7,3.58
uid_26443,0.3,Good,G,VS2,63.1,57.0,4.24,4.28,2.69
