edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat
1,7.57,5,8,1,5,6,4.57,11.03,5,1,0,0
0,9.17,5,1,0,-1,5,4.77,21.94,1,0,0,0
1,4.75,1,2,0,0,0,0.0,0.0,0,1,0,0
1,3.27,0,1,0,1,1,5.61,8.65,5,1,3,0
1,1.73,4,2,0,3,2,4.94,1.81,1,0,0,0
0,10.27,5,5,1,5,4,3.9,20.72,5,0,0,0
1,16.17,0,3,0,1,4,8.92,18.32,1,0,0,0
0,10.31,5,5,1,5,6,5.26,16.67,5,0,0,0
1,7.63,3,8,0,-1,5,10.79,12.52,5,1,4,0
1,23.62,0,9,0,6,3,6.54,43.67,1,0,0,0
1,1.64,4,1,0,3,1,5.16,1.59,1,0,0,0
0,10.86,0,1,1,6,3,7.48,22.49,1,0,0,0
1,7.0,0,5,1,-1,5,8.26,13.63,5,1,2,2
1,6.56,5,8,1,5,2,4.54,11.58,1,0,0,0
0,7.01,3,5,0,1,5,8.38,33.51,5,0,0,0
1,9.23,6,1,0,6,4,8.83,29.57,1,0,0,0
1,5.07,0,4,0,-1,8,3.8,13.91,3,0,0,0
1,2.97,0,9,0,-1,9,4.04,4.41,9,0,0,0
1,2.99,3,10,0,2,5,3.79,2.58,1,0,0,0
1,9.31,3,12,0,1,3,9.55,21.5,9,0,0,0
0,7.5,0,1,0,4,1,4.75,12.11,5,1,2,3
0,7.35,0,1,0,4,4,6.16,11.03,1,0,0,0
0,3.39,3,2,1,5,4,3.61,5.59,2,0,0,0
0,10.78,0,1,1,4,4,9.5,17.27,5,1,1,0
1,5.18,0,9,0,3,3,7.52,9.48,1,1,3,0
1,4.44,3,1,0,2,5,4.26,2.77,1,0,0,1
1,6.83,0,3,0,3,1,6.59,7.25,1,1,3,0
1,4.4,1,3,0,-1,6,1.24,14.05,3,0,0,0
1,17.13,0,9,0,4,5,16.46,16.83,5,1,4,0
1,1.8,3,5,0,3,5,3.82,3.3,5,0,0,0
0,5.65,5,1,0,0,0,4.96,36.08,1,0,0,1
1,5.32,5,3,0,5,6,3.56,6.22,3,0,0,6
1,12.85,3,2,0,4,5,11.42,16.86,5,1,4,0
1,9.36,0,8,0,-1,5,11.58,17.28,5,1,4,0
0,9.69,3,5,0,1,5,7.1,30.38,5,0,0,0
0,8.27,5,1,0,-1,5,4.42,22.5,1,0,0,0
1,17.4,0,6,0,6,3,5.35,42.86,1,0,0,0
1,1.81,0,6,0,3,3,2.29,5.27,6,0,0,6
1,4.56,4,8,0,1,2,6.29,7.51,7,1,6,4
1,5.89,2,5,1,2,8,5.51,11.98,5,0,0,2
0,3.91,0,6,0,3,3,6.55,4.43,1,0,0,0
1,2.82,2,12,0,3,5,3.79,3.52,5,0,0,0
1,3.38,0,9,0,-1,9,5.13,6.48,9,0,0,0
0,3.9,0,3,0,3,3,5.47,9.88,5,0,0,0
0,7.3,0,1,1,6,3,6.57,16.34,1,1,1,0
0,3.33,0,4,0,3,9,4.45,6.37,6,0,0,4
1,0.82,0,9,0,3,1,3.64,0.97,11,0,0,0
0,4.76,0,9,0,3,6,5.83,7.9,9,0,0,4
1,9.65,0,3,0,3,3,11.55,21.15,6,1,7,0
0,3.81,0,4,0,3,6,4.21,6.16,9,0,0,2
0,20.04,6,1,0,-1,5,28.06,19.39,1,1,5,4
1,6.38,0,1,0,3,11,7.42,7.18,1,1,3,0
0,7.28,3,1,0,1,5,5.68,9.43,1,0,0,0
0,10.36,3,1,0,1,4,7.17,19.21,12,0,0,2
1,12.38,3,2,0,4,5,10.62,13.94,5,1,6,0
0,1.56,3,1,0,-1,11,4.74,2.37,5,0,0,2
0,6.02,3,2,0,1,5,4.71,8.04,5,0,0,0
0,18.87,0,11,0,3,3,6.91,23.86,5,0,0,0
0,6.72,0,2,0,3,1,6.37,5.0,2,1,2,0
1,8.79,3,9,0,2,5,7.57,18.84,5,0,0,0
0,1.53,0,3,0,3,5,6.14,2.0,3,0,0,6
0,4.83,0,7,0,3,8,6.81,8.33,5,0,0,1
1,2.44,0,1,0,3,5,6.58,2.56,5,0,0,0
1,3.3,4,1,0,4,5,3.8,3.34,5,1,6,4
1,3.39,3,1,0,2,4,5.08,3.96,2,0,0,0
1,3.66,3,12,0,3,5,4.49,8.28,3,0,0,0
1,7.42,6,1,0,4,5,7.41,14.04,5,1,1,0
0,4.05,0,1,0,2,5,8.14,11.17,1,1,0,0
0,8.81,0,1,1,6,8,6.88,14.06,9,0,0,0
1,8.18,4,5,0,4,5,13.42,14.1,5,1,2,0
0,0.8,3,1,1,3,5,5.2,0.87,1,0,0,0
0,4.46,0,1,0,3,5,5.91,5.51,6,0,0,0
0,8.9,3,5,0,4,4,19.68,12.72,5,1,6,2
1,1.74,4,1,0,3,1,5.36,1.74,1,0,0,6
0,5.56,0,5,0,4,11,4.84,12.43,5,1,6,2
0,7.69,3,3,0,3,5,6.5,17.05,5,0,0,0
0,5.86,0,1,0,6,3,4.65,11.93,1,0,0,0
0,11.02,5,8,0,2,1,6.17,21.05,4,0,0,0
0,1.65,2,1,0,3,2,5.45,1.62,2,0,0,1
1,8.58,3,8,0,-1,5,11.18,16.92,5,1,1,0
0,3.02,0,4,0,3,6,4.24,6.42,9,0,0,4
1,4.96,0,2,1,1,5,4.86,16.12,5,0,0,0
0,13.69,5,2,0,5,5,8.38,21.99,5,0,0,0
1,8.33,5,4,1,5,4,7.08,12.14,4,1,0,0
1,7.61,0,9,0,2,5,6.65,18.28,5,0,0,0
1,2.72,0,1,0,3,5,8.47,2.62,1,0,0,0
0,11.75,3,10,0,-1,10,5.17,20.92,5,1,0,0
1,4.11,0,9,0,-1,9,3.65,5.32,9,0,0,0
0,8.57,1,1,0,-1,5,5.39,24.62,1,0,0,0
0,4.29,3,3,0,2,12,5.56,3.68,5,0,0,0
0,5.58,1,1,0,0,0,5.39,18.07,1,0,0,1
1,9.61,0,2,1,2,1,9.83,21.42,2,0,0,0
1,1.52,4,1,0,3,1,4.59,1.46,1,0,0,2
0,8.15,0,1,0,2,5,8.25,18.12,5,0,0,0
1,16.28,0,1,1,6,9,11.06,34.92,3,0,0,0
1,3.57,5,12,0,3,12,5.65,5.55,12,0,0,0
0,6.28,0,3,0,3,5,5.55,14.03,5,0,0,0
0,6.05,0,1,0,2,5,7.91,10.66,1,0,0,1
1,9.03,3,5,0,2,5,9.99,12.27,5,0,0,0
0,4.9,0,5,0,2,5,7.95,8.83,5,1,0,2
1,4.64,3,1,0,6,1,3.71,6.16,1,1,0,0
1,5.01,1,1,0,-1,5,0.0,0.0,0,0,0,0
0,47.12,1,3,0,6,3,5.03,22.51,1,0,0,0
1,5.27,0,3,0,3,1,9.14,9.13,3,1,0,0
1,7.15,0,2,1,2,12,7.0,14.72,12,0,0,0
0,8.09,6,1,0,3,5,8.01,13.54,5,0,0,0
1,16.26,5,1,0,5,3,6.85,36.19,11,0,0,0
0,54.22,1,3,0,6,3,8.14,36.21,1,0,0,0
1,12.85,3,6,0,4,5,17.27,18.69,5,1,1,0
1,3.05,5,5,0,3,5,2.88,2.47,5,0,0,2
0,11.97,0,1,0,3,5,7.6,21.13,5,0,0,1
0,11.54,0,1,1,6,3,9.56,22.86,1,0,0,0
1,7.69,5,8,1,5,5,4.69,12.83,1,0,0,0
0,14.77,3,5,0,5,3,2.31,14.95,5,0,0,0
0,6.97,5,1,0,-1,5,3.85,21.54,1,0,0,0
1,2.46,4,4,0,3,8,5.03,6.05,8,0,0,2
1,1.76,0,1,0,-1,1,5.79,1.81,1,0,0,0
0,1.31,0,1,0,-1,2,4.95,2.24,5,0,0,2
0,6.41,3,1,0,1,5,5.77,9.34,5,0,0,0
1,1.17,3,3,0,0,0,4.08,6.35,3,0,0,0
1,5.86,0,3,0,1,3,5.81,11.66,3,0,0,0
1,2.56,4,1,0,-1,2,5.54,4.19,5,0,0,0
1,6.23,6,1,0,-1,2,9.73,12.67,5,1,3,2
0,7.96,0,3,0,6,3,7.78,15.85,3,1,0,0
0,5.32,0,1,0,4,5,11.93,12.69,5,0,0,0
1,6.49,0,3,0,1,3,5.24,12.25,3,0,0,0
0,3.3,0,1,0,6,9,4.41,10.21,3,0,0,0
1,2.5,0,6,0,5,3,3.22,5.08,6,0,0,4
0,11.64,5,5,1,5,4,7.0,26.54,5,0,0,0
1,3.79,0,3,0,3,3,6.12,7.62,6,0,0,2
0,3.28,4,5,0,2,5,4.22,2.57,3,0,0,2
1,11.58,0,3,0,1,3,6.87,16.18,1,0,0,0
1,2.74,3,6,1,5,1,3.29,5.34,1,0,0,0
1,2.04,3,7,0,3,5,4.49,2.71,5,0,0,2
0,5.32,0,1,0,3,1,5.42,5.06,5,1,2,0
0,16.85,5,1,0,3,3,8.29,25.23,5,0,0,0
1,3.44,1,8,0,0,0,0.0,0.0,0,1,0,0
1,0.67,0,6,0,5,6,4.18,0.98,3,0,0,2
0,9.88,0,1,1,4,4,9.09,17.99,5,1,1,0
1,5.98,0,9,0,2,5,5.35,17.54,5,0,0,0
1,1.76,2,3,0,-1,3,6.48,2.44,3,0,0,2
0,6.81,0,3,1,6,3,7.19,14.3,3,0,0,0
1,16.3,5,11,1,5,1,5.4,26.0,8,0,0,1
1,3.36,5,12,0,3,5,4.32,6.43,5,0,0,0
0,2.92,4,1,0,-1,1,6.63,3.31,5,0,0,0
1,1.0,4,1,0,-1,11,3.2,2.08,1,1,0,4
1,7.49,0,9,0,2,5,13.98,6.6,1,0,0,0
0,7.1,0,3,1,2,3,6.7,14.68,5,0,0,0
1,2.95,1,3,0,0,0,0.0,0.0,0,1,0,0
0,56.48,1,3,0,6,3,7.11,36.39,1,0,0,0
1,3.7,1,5,0,-1,5,0.0,0.0,0,0,0,0
1,4.55,3,9,0,2,1,6.18,4.84,1,0,0,1
1,4.53,4,3,0,-1,3,9.37,8.06,3,1,3,0
0,4.22,0,5,0,5,5,3.75,6.69,5,0,0,4
1,2.55,0,6,0,3,6,2.68,5.25,3,0,0,4
0,6.75,3,1,0,1,1,8.95,12.99,6,0,0,0
1,5.88,3,3,0,2,3,4.31,12.95,3,0,0,0
1,3.39,1,5,0,0,0,5.47,28.31,5,1,0,5
1,9.92,1,3,0,-1,6,1.56,16.54,1,0,0,0
0,3.4,0,9,0,3,9,4.16,5.49,6,0,0,4
1,4.83,0,5,0,-1,8,2.95,12.22,3,0,0,0
0,6.38,0,1,0,4,5,11.34,11.73,1,0,0,0
1,4.65,5,9,1,5,4,5.77,5.21,1,0,0,0
0,12.68,5,1,0,2,1,7.01,21.86,4,0,0,0
1,0.82,0,9,0,3,4,4.27,1.04,11,0,0,0
0,6.95,0,3,0,4,5,5.82,13.11,5,1,4,0
0,2.7,4,1,0,-1,11,5.43,2.57,5,0,0,0
1,3.93,0,1,0,3,5,5.54,3.53,3,1,7,2
0,4.76,0,6,0,6,1,5.79,11.45,1,0,0,0
1,11.03,0,8,1,5,1,7.49,17.1,1,0,0,6
0,21.02,0,1,0,6,5,16.18,33.7,5,0,0,0
0,7.22,0,1,0,4,4,5.23,9.51,1,0,0,0
0,5.93,3,1,0,4,1,3.77,11.5,5,1,7,3
1,5.38,0,4,0,-1,8,4.54,13.63,3,0,0,0
0,8.95,5,8,0,2,1,4.15,17.89,5,0,0,0
1,14.46,0,1,1,6,6,8.21,31.01,3,0,0,0
1,6.08,5,12,0,3,5,4.64,7.92,5,0,0,0
1,12.56,0,2,0,4,5,11.12,14.45,5,1,4,0
0,15.65,0,1,1,4,5,11.16,17.29,5,1,0,0
1,7.79,6,1,0,6,4,8.92,28.0,1,0,0,0
1,6.92,2,3,1,2,4,8.29,13.71,5,0,0,2
0,5.7,0,3,1,6,3,7.01,14.68,3,0,0,0
1,7.99,1,3,0,-1,3,1.4,14.74,3,0,0,0
0,11.07,5,5,1,5,6,6.6,18.43,5,0,0,0
0,7.52,0,11,0,3,5,4.38,13.4,5,0,0,0
0,14.51,0,1,1,4,5,10.0,17.12,5,1,0,0
0,12.0,5,5,1,5,5,6.21,24.78,5,0,0,0
1,14.23,0,5,1,5,1,7.56,31.63,5,0,0,0
0,6.09,0,3,1,6,3,5.84,15.13,3,0,0,0
0,6.72,0,5,0,4,11,5.52,12.43,5,1,6,4
0,4.75,0,1,0,3,1,5.37,5.22,2,1,2,0
0,49.53,1,3,0,6,3,6.65,35.5,1,0,0,0
1,7.03,5,8,1,5,5,4.58,12.81,2,0,0,0
0,8.05,0,3,0,6,3,7.56,14.36,3,1,0,0
1,3.69,3,1,0,6,1,3.56,5.28,1,1,0,0
0,6.7,0,3,0,6,3,5.59,14.29,3,1,0,0
1,4.33,1,5,0,0,0,6.31,34.91,5,1,0,0
0,9.09,0,7,0,2,5,7.38,17.18,5,0,0,0
0,6.03,5,3,0,3,5,6.54,16.97,5,0,0,0
0,48.19,1,3,0,6,3,5.27,26.07,11,0,0,0
1,9.6,0,1,0,6,5,9.85,30.56,1,0,0,0
1,7.26,0,1,0,3,11,6.99,7.31,1,1,3,2
0,7.32,2,1,0,4,5,13.96,14.34,5,0,0,0
0,2.33,0,10,0,-1,12,5.87,4.45,5,0,0,0
0,1.39,2,1,0,3,2,4.79,1.44,2,0,0,0
1,0.6,0,6,0,5,6,4.57,1.06,6,0,0,2
0,6.94,0,3,1,6,3,8.25,14.44,3,0,0,0
0,43.08,1,3,0,6,3,5.35,18.92,11,0,0,0
0,8.52,3,6,0,1,3,9.14,12.42,1,0,0,0
0,4.52,0,1,0,2,5,5.01,6.47,1,1,7,0
0,6.34,3,1,0,1,5,5.6,9.76,1,0,0,4
0,8.59,0,2,1,6,2,10.95,25.52,5,0,0,0
0,4.78,0,7,0,5,8,7.59,7.65,8,0,0,1
1,12.21,0,1,0,4,5,11.22,16.79,5,1,6,0
1,2.73,0,6,0,5,6,3.34,5.9,3,0,0,4
1,10.48,0,1,0,2,5,9.9,11.16,5,0,0,6
0,11.3,0,3,0,2,5,8.67,21.46,5,0,0,0
0,17.09,3,1,0,-1,5,26.47,18.82,1,1,5,0
1,1.06,0,5,0,3,5,3.07,1.46,1,0,0,0
0,3.7,5,4,1,5,4,4.95,6.82,2,0,0,0
1,7.29,0,4,0,1,4,3.81,9.84,4,0,0,0
1,7.46,5,2,1,5,2,4.29,11.49,1,0,0,0
1,2.59,1,2,0,0,0,3.02,15.34,1,0,0,0
1,0.69,0,6,0,5,6,4.46,0.89,3,0,0,2
0,5.44,5,1,0,5,5,4.27,7.66,5,0,0,6
0,6.51,0,10,0,2,5,7.84,11.58,1,0,0,1
0,2.61,4,1,0,-1,1,6.52,3.17,5,0,0,0
1,4.15,0,5,0,-1,2,2.21,12.37,3,0,0,0
1,3.62,3,1,0,1,4,4.16,2.87,1,0,0,2
1,1.23,3,3,0,0,0,3.4,5.4,3,0,0,0
1,1.91,6,1,0,3,1,6.12,2.49,3,1,6,4
1,4.16,0,4,0,2,5,5.72,6.59,5,0,0,0
0,7.63,3,5,0,1,5,6.75,28.25,5,0,0,0
1,0.74,0,6,0,5,6,5.11,1.06,3,0,0,2
1,1.35,3,3,0,-1,3,6.07,2.41,3,0,0,2
0,4.36,0,5,0,2,5,7.88,7.83,1,1,0,0
0,8.33,5,1,0,-1,5,4.54,22.73,1,0,0,0
1,1.19,4,1,0,-1,11,3.32,2.55,1,1,0,2
1,1.95,4,1,0,-1,1,6.86,3.28,1,0,0,0
0,4.31,0,1,0,2,5,6.7,3.88,5,0,0,0
1,8.93,0,1,1,2,1,8.73,21.65,12,0,0,0
0,8.8,0,7,0,2,5,8.36,22.82,5,0,0,0
0,13.01,3,5,0,4,11,17.32,12.35,5,1,6,7
1,1.65,2,3,0,-1,3,7.14,2.71,3,0,0,2
1,13.61,0,1,0,4,5,11.36,15.55,5,1,4,0
1,4.47,0,1,0,5,5,4.22,8.55,1,0,0,1
0,8.06,0,3,0,4,5,6.75,13.72,3,1,4,0
0,17.94,6,1,0,6,3,17.57,73.62,1,0,0,0
0,5.33,0,6,0,6,1,5.78,11.54,1,0,0,0
1,7.6,0,1,0,5,3,6.27,6.94,1,1,0,0
0,4.78,6,2,0,0,0,4.84,18.31,1,0,0,0
1,4.06,5,12,0,3,5,5.0,8.22,5,0,0,0
1,1.28,3,3,0,0,0,3.72,5.56,3,0,0,0
1,1.49,4,1,0,3,1,4.07,1.5,1,0,0,2
1,7.67,0,1,0,4,5,7.3,14.32,5,1,1,0
0,8.37,0,1,0,4,5,7.07,10.15,5,0,0,0
1,4.76,5,6,0,5,6,2.43,5.64,6,0,0,0
1,10.18,0,3,1,6,6,9.5,28.67,12,0,0,0
0,2.58,3,2,0,3,2,3.97,2.89,2,0,0,0
1,6.0,0,11,0,4,3,6.48,7.82,11,0,0,4
0,6.02,4,2,0,1,2,6.06,10.18,2,0,0,0
0,1.57,3,1,0,-1,11,5.09,2.71,5,0,0,0
0,20.93,0,1,0,6,1,14.98,33.41,5,0,0,0
0,7.42,3,1,1,-1,5,8.41,15.31,5,1,4,0
0,1.35,0,3,0,3,5,6.32,2.01,3,0,0,2
1,3.44,3,12,0,3,5,3.99,7.69,3,0,0,0
1,0.8,3,6,0,5,6,5.02,1.08,3,0,0,2
1,2.88,5,5,0,3,5,2.85,2.21,5,0,0,2
1,5.08,5,3,0,5,6,3.04,6.3,6,0,0,6
0,3.74,5,3,0,0,0,6.79,7.74,6,0,0,0
1,7.91,0,9,0,2,5,13.92,7.12,1,0,0,0
1,15.45,0,1,1,6,9,8.74,31.26,3,0,0,0
1,8.32,4,5,0,4,5,12.0,12.0,5,1,2,0
0,4.83,0,3,0,3,6,5.23,10.55,5,0,0,0
0,10.08,3,9,0,5,5,6.78,14.32,1,1,0,0
1,7.36,0,9,0,3,1,9.32,12.24,3,1,3,0
0,6.25,5,3,0,0,0,5.22,12.55,3,0,0,0
1,2.71,6,1,0,3,2,8.75,2.66,3,1,6,4
1,4.45,4,7,0,1,2,6.09,7.25,7,1,6,4
0,13.39,0,2,0,5,5,7.61,25.82,5,0,0,1
0,3.85,0,1,0,-1,11,6.51,6.6,5,0,0,0
1,2.94,1,2,0,0,0,3.47,13.85,1,0,0,0
0,7.5,3,3,0,3,5,6.32,15.78,2,0,0,0
1,8.64,0,1,0,3,5,6.99,22.1,5,0,0,0
1,12.13,6,1,0,6,5,9.31,32.46,1,0,0,0
0,1.01,6,5,0,-1,2,2.74,1.32,5,0,0,0
1,3.63,3,1,0,2,4,7.58,3.76,1,0,0,1
0,9.0,5,7,0,1,10,6.76,21.66,12,0,0,1
0,1.73,0,12,0,-1,5,5.07,3.29,5,0,0,0
1,3.06,4,12,0,3,12,6.36,5.18,12,0,0,1
0,4.35,3,6,0,3,3,5.29,4.83,6,0,0,0
1,2.88,0,5,0,3,4,2.89,2.28,5,0,0,2
0,2.65,3,1,1,5,4,4.88,5.95,2,0,0,0
1,11.88,0,1,0,1,4,7.64,18.09,1,0,0,0
1,2.94,1,11,0,0,0,4.55,17.24,2,0,0,0
1,4.26,5,12,0,3,12,6.29,6.51,12,0,0,1
0,6.82,3,4,0,2,5,5.94,15.14,5,0,0,0
0,8.01,0,3,0,3,5,5.4,13.86,5,0,0,0
1,15.06,5,5,1,5,5,4.85,20.9,5,0,0,0
0,12.03,0,1,1,6,3,7.29,22.15,1,0,0,0
0,6.38,0,1,1,6,3,6.62,16.14,3,0,0,0
1,0.74,0,4,0,3,1,3.94,1.16,11,0,0,0
1,8.02,0,5,1,-1,2,8.09,13.91,5,1,2,0
0,10.28,0,1,1,6,3,6.57,21.91,1,0,0,0
1,8.34,0,12,1,2,1,8.2,20.0,1,0,0,0
0,15.34,5,11,0,3,11,6.41,23.86,5,0,0,0
1,3.23,0,1,0,3,1,4.18,5.69,1,1,3,0
0,3.0,4,1,0,-1,11,5.7,2.3,5,0,0,0
1,4.45,3,12,0,3,12,7.43,6.53,12,0,0,1
1,9.11,0,1,0,3,1,11.08,15.23,1,0,0,0
1,4.18,3,1,0,2,4,5.81,4.85,1,0,0,0
1,8.6,6,5,0,-1,4,17.68,18.84,5,0,0,0
0,3.27,0,4,0,3,9,4.8,6.28,6,0,0,4
1,5.06,0,1,0,3,1,4.86,6.0,6,1,3,0
0,11.47,5,12,0,2,1,6.4,22.3,1,0,0,0
1,19.01,3,1,0,5,3,5.38,34.43,1,0,0,0
1,10.34,3,1,1,5,1,5.6,14.17,1,0,0,0
1,6.63,3,1,0,6,1,3.31,5.95,1,1,0,0
1,11.49,0,1,0,3,5,7.4,23.99,5,0,0,0
1,7.96,3,3,0,1,3,6.5,14.79,3,0,0,0
1,1.23,0,3,0,0,0,3.22,5.66,3,0,0,0
0,11.01,5,5,1,5,5,6.0,26.46,5,0,0,0
1,12.19,0,6,0,3,3,11.88,21.3,3,1,7,0
0,10.18,0,1,1,4,4,9.18,18.33,5,1,1,1
0,4.01,5,1,1,5,4,4.68,6.44,2,0,0,0
1,13.51,0,2,0,4,5,11.29,15.67,5,1,4,0
0,9.36,3,1,0,1,4,7.9,19.79,12,0,0,2
1,1.52,4,2,0,3,2,4.96,1.82,2,0,0,0
1,3.23,0,1,0,1,4,5.29,9.07,5,1,3,0
1,4.33,4,1,0,-1,2,7.07,4.77,5,0,0,0
0,9.64,3,9,0,-1,5,6.23,23.79,1,1,6,0
1,11.14,0,8,1,5,1,6.19,15.89,1,0,0,6
1,7.93,0,5,1,-1,5,8.1,13.49,5,1,2,2
1,13.0,0,1,0,1,3,8.21,17.08,1,0,0,0
0,3.58,4,5,0,2,5,5.24,3.12,3,0,0,2
1,7.87,5,3,1,5,6,4.66,11.73,5,1,0,0
0,8.66,5,1,0,1,10,6.8,19.65,10,0,0,1
1,9.36,4,5,0,-1,4,16.17,18.59,5,0,0,0
0,16.64,3,5,0,-1,5,22.87,17.55,1,1,5,0
1,3.42,0,9,0,-1,9,4.18,5.53,9,0,0,0
0,7.34,3,12,0,1,12,6.01,17.66,10,0,0,0
1,2.87,3,5,0,1,4,4.03,2.7,1,0,0,2
1,9.99,3,1,1,5,1,5.66,14.14,1,0,0,6
0,7.82,0,9,0,2,5,7.91,18.52,5,0,0,0
1,24.38,3,1,0,6,3,6.4,48.84,1,0,0,0
1,1.38,4,1,0,3,1,4.46,1.47,1,0,0,6
1,12.32,5,1,1,5,1,5.69,15.54,1,0,0,6
0,12.23,0,1,1,-1,5,11.74,17.89,5,1,4,0
0,3.03,3,1,0,3,4,5.82,3.84,1,0,0,6
1,1.17,5,3,0,0,0,2.94,5.42,3,0,0,0
1,3.4,0,9,0,-1,9,4.39,5.67,9,0,0,0
0,9.34,0,1,0,4,4,7.54,9.55,5,0,0,0
1,4.34,0,3,0,-1,8,9.03,8.44,3,1,3,0
1,2.92,4,12,0,3,12,5.91,5.69,12,0,0,1
0,7.82,0,1,0,6,3,7.26,13.2,1,0,0,0
0,6.49,0,3,1,2,3,8.77,16.37,5,0,0,0
1,3.71,3,1,0,1,4,3.93,2.75,1,0,0,2
0,7.46,0,10,0,2,5,8.08,10.79,1,0,0,1
1,2.47,4,12,0,3,12,5.1,5.26,12,0,0,1
1,3.18,4,11,0,3,11,9.51,2.66,1,0,0,2
0,2.46,3,5,0,5,5,2.72,5.32,5,0,0,2
1,3.04,1,2,0,0,0,0.0,0.0,0,0,0,0
0,5.04,0,5,0,2,5,8.03,9.44,5,1,0,0
1,8.5,0,1,0,4,5,6.69,13.83,5,1,1,0
1,2.62,0,9,0,3,4,7.78,2.44,5,0,0,0
1,8.11,5,4,1,5,4,8.08,13.57,4,1,0,0
0,18.19,6,1,0,-1,5,23.26,17.58,1,1,5,0
0,13.23,3,7,0,5,5,2.4,12.86,5,0,0,0
1,0.99,0,5,0,3,5,2.98,1.69,1,0,0,1
0,15.71,0,1,1,4,5,10.73,18.55,5,1,0,0
1,4.52,0,1,0,3,1,5.11,6.59,6,1,3,0
0,12.63,3,5,1,4,1,9.87,16.64,5,1,2,4
0,6.1,2,1,0,0,0,5.41,20.63,1,0,0,1
1,1.34,3,3,0,0,0,3.92,5.46,3,0,0,0
0,9.38,3,12,0,3,5,5.02,16.98,5,0,0,0
1,0.78,0,5,0,3,5,2.75,1.28,9,0,0,1
0,18.46,6,1,0,6,1,15.84,35.01,5,0,0,0
0,4.52,0,6,0,6,1,6.65,11.62,9,0,0,0
1,4.58,0,3,0,3,3,5.85,6.99,6,0,0,2
1,9.42,3,9,0,1,3,7.26,19.35,12,0,0,0
1,4.27,1,8,0,0,0,0.0,0.0,0,1,0,0
1,7.61,4,5,0,-1,11,12.49,17.84,5,0,0,0
1,3.82,0,1,0,1,1,5.71,9.34,5,1,3,0
0,7.18,0,2,0,3,1,7.16,5.69,2,1,2,0
0,3.22,3,1,0,3,2,4.09,3.32,1,0,0,0
0,10.51,0,1,1,4,4,8.74,17.65,5,1,1,1
1,1.53,1,1,0,-1,1,2.82,1.31,1,0,0,0
1,6.63,4,1,0,-1,11,11.46,16.28,5,0,0,0
0,11.03,5,5,1,5,6,5.66,16.38,5,0,0,0
1,7.25,0,5,1,-1,5,7.3,12.34,5,1,2,2
1,5.12,0,6,0,3,3,6.79,8.58,6,0,0,2
0,8.08,3,10,0,-1,10,5.07,20.97,5,1,0,0
1,5.99,6,2,0,-1,2,9.09,11.81,5,1,3,0
1,6.87,5,6,1,5,6,3.81,10.95,5,1,0,0
0,18.93,6,1,0,-1,5,25.12,19.06,1,1,5,0
0,9.84,0,1,1,6,3,8.05,22.22,1,0,0,0
1,8.44,5,4,1,5,4,7.06,13.38,4,1,0,0
0,4.73,0,2,0,3,1,6.17,4.68,5,1,2,0
0,3.3,3,1,0,3,3,6.86,5.76,6,0,0,0
1,1.26,0,3,0,0,0,2.68,5.42,3,0,0,0
0,7.67,0,3,0,2,5,6.33,15.13,5,0,0,0
1,4.18,0,5,0,2,4,8.81,4.31,4,0,0,0
0,1.36,3,2,0,-1,2,5.07,2.3,5,0,0,0
1,1.62,0,1,0,5,1,2.13,2.59,1,0,0,0
0,19.23,6,5,0,-1,5,27.62,19.88,1,1,5,4
0,9.51,0,1,1,-1,5,10.74,15.33,5,1,4,0
0,2.29,4,1,0,2,5,3.73,2.61,3,0,0,2
1,6.71,2,3,0,-1,8,7.42,8.98,5,0,0,0
0,3.9,0,6,0,6,1,5.92,12.44,1,0,0,0
1,3.56,3,12,0,3,12,6.02,5.28,12,0,0,1
0,5.52,5,3,0,3,5,6.0,15.71,2,0,0,0
0,5.06,0,2,0,1,2,4.47,7.34,5,0,0,0
1,0.83,0,6,0,5,6,4.6,1.09,6,0,0,2
1,8.72,5,8,1,5,6,5.04,11.84,5,1,0,0
0,8.4,3,7,0,5,5,2.26,15.17,5,0,0,0
0,10.7,0,1,1,4,4,9.71,17.98,5,1,1,0
1,3.07,4,1,0,-1,12,6.04,4.42,5,0,0,0
0,10.09,0,12,0,3,5,4.54,17.89,5,0,0,0
0,5.41,3,1,0,1,3,4.46,8.71,5,0,0,0
0,3.59,0,3,0,3,6,3.8,8.22,5,0,0,0
1,12.02,3,2,0,4,5,10.84,14.33,5,1,4,0
0,6.35,0,1,0,4,5,12.62,12.12,5,0,0,0
0,7.18,3,1,0,1,1,8.68,12.82,1,0,0,0
1,1.7,2,1,0,-1,3,6.93,2.72,3,0,0,2
0,9.64,0,1,0,6,3,7.83,12.93,1,0,0,2
1,4.23,3,3,0,2,3,5.67,4.76,1,0,0,0
1,6.6,0,9,0,3,1,8.15,10.07,3,1,3,0
1,12.71,3,1,0,4,5,11.05,15.07,5,1,6,0
1,2.88,4,2,0,3,11,8.7,2.33,1,0,0,2
1,8.06,0,2,1,2,1,8.59,19.63,2,0,0,0
1,2.32,4,1,0,-1,1,5.84,2.86,1,0,0,0
1,1.67,3,7,0,3,5,4.75,2.65,5,0,0,2
